#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406608.933550,15.269,5,5,22.540,4.19727,0.105,0.278,52.141,537.7,0.6578,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.461,0.107,38.576,0.784,23.300,0.673,0.000,0.000,0.053,64.466
1768406609.003515,15.494,6,6,22.458,4.07078,0.089,0.238,50.985,523.3,0.6424,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.461,0.102,43.026,0.910,24.106,0.732,0.000,0.000,0.047,69.903
1768406609.070508,14.300,5,5,22.544,4.20316,0.106,0.281,51.421,537.7,0.6577,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.472,0.115,40.809,0.779,23.466,0.690,0.000,0.000,0.049,66.929
1768406609.136613,14.897,5,5,22.550,4.19922,0.104,0.280,51.794,537.8,0.6584,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.556,0.109,39.732,0.790,23.587,0.694,0.000,0.000,0.047,66.044
1768406609.201508,15.161,4,4,21.664,3.87745,0.185,0.314,55.374,550.3,0.6721,21.664,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.413,0.129,37.616,0.656,24.742,0.695,0.000,0.000,0.047,64.833
1768406609.268512,15.406,5,5,23.001,3.97835,0.119,0.262,57.313,518.8,0.6447,23.001,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.433,0.164,40.500,0.800,23.616,0.704,0.000,0.000,0.047,66.940
1768406609.338746,14.923,5,5,22.585,4.20110,0.105,0.278,56.019,539.0,0.6576,22.585,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.445,0.140,41.832,0.794,25.542,0.788,0.000,0.000,0.052,70.165
1768406609.412042,14.185,6,6,22.489,3.67177,0.089,0.234,54.766,523.8,0.6347,22.489,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.703,0.182,45.837,0.906,24.125,0.749,0.000,0.000,0.049,73.170
1768406609.481591,13.694,6,6,22.460,4.06829,0.090,0.239,52.699,524.2,0.6421,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.430,0.115,41.899,0.924,24.742,0.754,0.000,0.000,0.062,69.474
1768406609.551918,14.379,6,6,22.484,4.07676,0.090,0.240,51.239,524.7,0.6398,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.430,0.102,40.952,0.966,26.470,0.746,0.000,0.000,0.049,70.262
1768406609.617666,14.219,5,5,21.745,3.87825,0.155,0.264,52.667,531.6,0.6494,21.745,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.427,0.206,39.573,0.765,23.356,0.698,0.000,0.000,0.054,65.684
1768406609.687111,15.210,6,6,22.471,4.07284,0.090,0.241,51.262,524.6,0.6406,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.435,0.135,42.199,0.909,24.318,0.751,0.000,0.000,0.051,69.380
1768406609.753904,14.396,5,5,22.547,4.20462,0.104,0.280,51.602,537.6,0.6572,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.448,0.154,39.876,0.785,24.108,0.705,0.000,0.000,0.055,66.728
1768406609.823661,14.970,6,6,22.453,4.07039,0.089,0.239,50.554,523.7,0.6405,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.449,0.158,42.067,0.924,24.723,0.753,0.000,0.000,0.055,69.686
1768406609.890996,14.328,5,5,21.707,3.88299,0.156,0.263,52.299,530.9,0.6494,21.707,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.518,0.191,39.967,0.812,24.370,0.721,0.000,0.000,0.053,67.266
1768406609.965078,14.852,5,5,22.509,4.20803,0.103,0.277,52.529,537.8,0.6572,22.509,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.499,0.184,46.769,0.798,24.246,0.690,0.000,0.000,0.052,74.018
1768406610.036996,13.458,5,5,22.530,4.20381,0.104,0.280,52.627,537.9,0.6574,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.642,0.209,43.169,0.892,25.409,0.718,0.000,0.000,0.059,71.743
1768406610.108365,13.957,6,6,22.454,4.06826,0.089,0.240,51.260,524.2,0.6407,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.445,0.138,42.354,0.928,26.068,0.749,0.000,0.000,0.048,71.302
1768406610.179358,14.009,5,5,22.547,4.19962,0.103,0.278,51.749,537.6,0.6586,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.458,0.110,44.931,0.779,23.347,0.707,0.000,0.000,0.049,70.930
1768406610.250479,14.091,5,5,22.556,3.56098,0.104,0.272,52.804,537.2,0.6517,22.556,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.435,0.186,45.015,0.799,23.369,0.683,0.000,0.000,0.050,71.059
1768406610.320517,14.028,5,5,22.544,4.19996,0.103,0.280,52.591,537.8,0.6571,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.605,0.135,43.369,0.789,23.634,0.710,0.000,0.000,0.047,69.977
1768406610.389712,14.303,6,6,22.476,3.66931,0.090,0.235,52.563,523.7,0.6362,22.476,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.489,0.188,41.976,0.900,24.189,0.755,0.000,0.000,0.048,69.130
1768406610.455306,14.456,5,5,22.555,3.55088,0.106,0.274,54.368,538.1,0.6516,22.555,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.457,0.292,38.927,0.780,23.605,0.708,0.000,0.000,0.060,65.529
1768406610.521945,15.250,5,5,22.539,4.20043,0.104,0.280,53.165,538.4,0.6579,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.434,0.143,41.059,0.794,22.883,0.671,0.000,0.000,0.051,66.574
1768406610.589724,14.945,6,6,22.478,3.65744,0.091,0.234,53.518,523.8,0.6338,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.718,0.215,41.075,0.883,23.468,0.722,0.000,0.000,0.050,67.718
1768406610.659361,14.813,5,5,22.555,4.19902,0.103,0.280,52.555,538.8,0.6576,22.555,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.422,0.225,42.291,0.771,24.297,0.722,0.000,0.000,0.052,69.575
1768406610.730487,14.357,5,5,22.541,3.55346,0.106,0.272,54.343,538.5,0.6519,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.461,0.188,42.231,0.853,25.674,0.769,0.000,0.000,0.057,71.061
1768406610.803482,14.056,4,4,21.670,3.88049,0.185,0.314,55.985,550.6,0.6703,21.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.484,0.224,44.125,0.706,25.984,0.686,0.000,0.000,0.050,72.926
1768406610.873834,13.700,6,6,22.472,4.07704,0.089,0.241,53.616,523.6,0.6402,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.473,0.188,42.963,0.942,24.342,0.734,0.000,0.000,0.054,70.285
1768406610.939942,14.161,6,6,22.475,4.07147,0.089,0.240,51.961,524.0,0.6414,22.475,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.780,0.129,39.697,0.870,23.198,0.686,0.000,0.000,0.052,66.045
1768406611.000356,15.202,4,4,23.212,3.94887,0.145,0.321,58.214,534.5,0.6661,23.212,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.401,0.148,34.707,0.629,23.231,0.590,0.000,0.000,0.049,60.353
1768406611.063098,16.556,6,6,22.473,4.07564,0.089,0.240,55.242,523.4,0.6403,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.378,0.124,38.066,0.833,22.053,0.643,0.000,0.000,0.051,62.684
1768406611.124179,15.930,5,5,22.540,4.20384,0.105,0.280,54.305,538.1,0.6573,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.410,0.120,37.478,0.701,21.113,0.618,0.000,0.000,0.049,61.024
1768406611.188024,16.323,6,6,22.466,4.06503,0.089,0.240,52.449,524.5,0.6420,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.607,0.198,38.202,0.872,22.446,0.649,0.000,0.000,0.046,63.768
1768406611.252083,15.709,6,6,22.473,4.07165,0.091,0.240,51.103,523.8,0.6410,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.410,0.174,39.375,0.877,21.889,0.664,0.000,0.000,0.047,63.997
1768406611.315919,15.613,5,5,22.523,3.55723,0.105,0.273,52.799,537.1,0.6513,22.523,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.396,0.159,39.093,0.738,22.028,0.636,0.000,0.000,0.051,63.778
1768406611.380262,15.664,6,6,22.491,4.07330,0.088,0.237,51.403,524.1,0.6409,22.491,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.403,0.126,39.142,0.890,22.438,0.674,0.000,0.000,0.051,64.284
1768406611.450675,15.542,6,6,22.495,4.07834,0.090,0.241,50.348,524.1,0.6392,22.495,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.409,0.115,43.311,0.884,24.390,0.651,0.000,0.000,0.048,70.356
1768406611.513865,14.204,6,6,22.465,4.06434,0.089,0.238,51.260,523.2,0.6384,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"105,106,107,200,201,202",1,0.384,0.132,38.716,0.920,21.723,0.667,0.000,0.000,0.050,63.132
1768406611.578419,15.813,6,6,22.449,4.07332,0.090,0.240,50.298,523.4,0.6418,22.449,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.437,0.113,39.979,0.872,21.845,0.658,0.000,0.000,0.048,64.497
1768406611.641868,15.506,6,6,22.488,4.07070,0.089,0.241,49.583,524.2,0.6400,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.375,0.140,39.086,0.804,21.680,0.682,0.000,0.000,0.050,63.390
1768406611.704665,15.703,5,5,21.722,3.87921,0.158,0.263,51.557,531.2,0.6500,21.722,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.597,0.188,37.070,0.742,22.860,0.640,0.000,0.000,0.050,62.715
1768406611.769885,15.975,6,6,22.447,4.07464,0.090,0.239,50.483,523.9,0.6402,22.447,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.405,0.112,39.637,0.867,22.899,0.654,0.000,0.000,0.051,65.162
1768406611.831583,15.329,5,5,22.538,4.20251,0.105,0.280,51.039,537.6,0.6574,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.426,0.164,37.498,0.766,21.554,0.608,0.000,0.000,0.049,61.639
1768406611.894842,16.220,5,5,22.535,3.55262,0.105,0.271,52.419,537.2,0.6524,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.382,0.110,36.543,0.726,24.174,0.683,0.000,0.000,0.051,63.203
1768406611.959916,15.802,5,5,22.550,3.54291,0.105,0.272,54.094,537.6,0.6520,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.400,0.167,39.986,0.753,22.309,0.629,0.000,0.000,0.050,65.014
1768406612.019838,15.367,5,5,22.527,3.54768,0.105,0.273,55.688,537.3,0.6523,22.527,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.404,0.136,35.986,0.707,21.416,0.632,0.000,0.000,0.051,59.863
1768406612.081245,16.690,5,5,22.510,4.20263,0.105,0.280,53.893,537.8,0.6582,22.510,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.406,0.140,37.424,0.747,21.399,0.623,0.000,0.000,0.050,61.348
1768406612.146652,16.285,6,6,22.429,3.67854,0.090,0.232,54.217,523.1,0.6358,22.429,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.402,0.102,39.121,0.867,23.609,0.666,0.000,0.000,0.050,65.351
1768406612.209226,15.289,6,6,22.488,4.07198,0.089,0.239,52.067,524.0,0.6414,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.393,0.105,38.143,0.810,21.805,0.665,0.000,0.000,0.042,62.517
1768406612.270083,15.981,5,5,22.541,3.54187,0.106,0.274,54.190,538.0,0.6519,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.403,0.095,36.968,0.746,21.360,0.632,0.000,0.000,0.041,60.800
1768406612.331512,16.430,5,5,21.725,3.88435,0.155,0.262,54.229,530.9,0.6485,21.725,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.412,0.127,37.597,0.737,21.261,0.613,0.000,0.000,0.048,61.372
1768406612.392015,16.282,4,4,21.633,3.48932,0.191,0.304,58.672,550.1,0.6656,21.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.394,0.128,34.708,0.598,23.362,0.634,0.000,0.000,0.048,60.441
1768406612.454614,16.526,6,6,22.458,4.06887,0.088,0.240,55.319,523.2,0.6419,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.400,0.149,38.359,0.802,21.514,0.655,0.000,0.000,0.050,62.534
1768406612.513123,15.939,5,5,22.562,3.54673,0.106,0.272,56.471,537.9,0.6517,22.562,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.570,0.154,34.669,0.696,20.953,0.637,0.000,0.000,0.059,58.453
1768406612.582593,17.123,6,6,22.468,4.07227,0.090,0.239,53.714,524.0,0.6407,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.449,0.229,42.675,1.003,23.560,0.708,0.000,0.000,0.056,69.412
1768406612.648695,14.397,5,5,22.534,3.54681,0.105,0.271,55.384,537.5,0.6530,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.436,0.090,38.081,0.754,25.394,0.685,0.000,0.000,0.054,66.040
1768406612.719647,15.130,6,6,22.457,4.07389,0.089,0.239,52.904,523.6,0.6407,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.437,0.110,43.862,0.906,24.202,0.758,0.000,0.000,0.059,70.889
1768406612.787006,14.069,6,6,22.440,4.06766,0.089,0.237,51.305,523.4,0.6425,22.440,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.565,0.159,40.752,0.900,23.571,0.723,0.000,0.000,0.044,67.299
1768406612.849599,14.875,5,5,22.565,4.21170,0.103,0.281,51.336,538.6,0.6561,22.565,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.434,0.108,38.002,0.752,22.020,0.649,0.000,0.000,0.049,62.531
1768406612.915980,15.978,6,6,22.508,4.08396,0.090,0.241,50.351,524.3,0.6391,22.508,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.419,0.104,39.706,0.932,23.829,0.736,0.000,0.000,0.053,66.320
1768406612.978848,15.063,5,5,22.544,4.20416,0.104,0.279,50.871,538.2,0.6568,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.423,0.116,38.205,0.750,22.086,0.610,0.000,0.000,0.055,62.809
1768406613.039429,15.876,5,5,22.545,4.19921,0.105,0.278,51.364,538.0,0.6591,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.554,0.133,36.258,0.757,21.457,0.612,0.000,0.000,0.053,60.522
1768406613.102098,16.550,5,5,21.746,3.88612,0.157,0.263,52.906,531.4,0.6491,21.746,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.378,0.106,38.559,0.748,21.576,0.601,0.000,0.000,0.047,62.614
1768406613.166606,15.960,6,6,22.458,4.40281,0.088,0.238,56.349,523.7,0.6479,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.358,0.108,37.906,0.862,23.857,0.735,0.000,0.000,0.063,64.436
1768406613.228746,15.475,5,5,23.000,3.97738,0.119,0.264,58.481,517.4,0.6444,23.000,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.458,0.242,39.007,0.858,20.157,0.574,0.000,0.000,0.050,62.053
1768406613.286383,16.076,5,5,22.544,4.19544,0.105,0.280,56.605,537.4,0.6585,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.523,0.144,35.190,0.656,19.866,0.581,0.000,0.000,0.039,57.574
1768406613.347433,17.397,5,5,21.709,3.88984,0.156,0.266,56.515,530.1,0.6478,21.709,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.384,0.180,38.321,0.676,20.227,0.601,0.000,0.000,0.045,60.986
1768406613.406862,16.379,5,5,22.557,4.20137,0.104,0.282,55.356,538.2,0.6573,22.557,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.394,0.104,36.717,0.675,20.278,0.611,0.000,0.000,0.050,59.374
1768406613.465382,16.811,5,5,22.557,4.19223,0.105,0.280,54.561,538.6,0.6584,22.557,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.449,0.146,34.170,0.730,21.723,0.600,0.000,0.000,0.049,58.465
1768406613.521840,17.108,4,4,22.583,4.20262,0.123,0.338,54.404,558.4,0.6662,22.583,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.380,0.112,34.382,0.585,19.819,0.541,0.000,0.000,0.048,56.403
1768406613.584619,17.706,6,6,22.445,3.67161,0.090,0.234,53.304,524.1,0.6352,22.445,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.394,0.132,38.924,0.811,21.195,0.638,0.000,0.000,0.047,62.716
1768406613.642874,15.930,4,4,23.221,3.94309,0.145,0.323,59.251,533.8,0.6667,23.221,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.382,0.106,35.647,0.597,20.306,0.562,0.000,0.000,0.050,58.189
1768406613.703310,17.168,6,6,22.452,4.06806,0.089,0.238,56.032,523.5,0.6422,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.397,0.106,36.340,0.827,21.466,0.650,0.000,0.000,0.048,60.377
1768406613.765540,16.549,5,5,22.546,4.19462,0.103,0.279,54.881,537.8,0.6591,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.385,0.110,38.993,0.702,20.766,0.602,0.000,0.000,0.046,62.172
1768406613.831431,16.033,5,5,22.550,4.20502,0.104,0.281,54.155,537.7,0.6566,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.516,0.181,41.187,0.733,21.862,0.625,0.000,0.000,0.051,65.834
1768406613.897541,15.180,6,6,22.454,4.06728,0.090,0.238,52.376,524.4,0.6424,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.413,0.126,40.013,0.828,23.289,0.672,0.000,0.000,0.051,65.946
1768406613.957738,15.151,4,4,23.227,3.95251,0.144,0.326,58.405,533.3,0.6658,23.227,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.389,0.105,38.088,0.582,19.808,0.549,0.000,0.000,0.043,60.138
1768406614.020747,16.614,5,5,22.586,4.19682,0.105,0.280,56.601,538.6,0.6576,22.586,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.388,0.119,38.355,0.766,22.127,0.585,0.000,0.000,0.050,62.953
1768406614.081840,15.814,5,5,22.538,4.19920,0.104,0.279,55.435,537.7,0.6590,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.616,0.106,37.330,0.981,20.776,0.609,0.000,0.000,0.045,61.035
1768406614.142580,16.427,5,5,22.549,4.19640,0.104,0.279,54.653,538.7,0.6575,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.395,0.119,37.514,0.709,20.704,0.595,0.000,0.000,0.070,60.681
1768406614.200114,16.458,5,5,22.523,4.20143,0.105,0.281,54.060,537.7,0.6588,22.523,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.412,0.114,34.121,0.698,20.895,0.620,0.000,0.000,0.044,57.460
1768406614.266375,17.389,6,6,22.460,4.06854,0.090,0.239,52.289,523.4,0.6401,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.403,0.146,39.676,0.839,23.840,0.653,0.000,0.000,0.048,66.202
1768406614.326426,15.059,5,5,22.538,4.20101,0.105,0.279,52.399,537.9,0.6577,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.534,0.123,36.464,0.725,20.919,0.625,0.000,0.000,0.045,59.995
1768406614.383600,16.689,5,5,22.550,4.19511,0.104,0.281,52.463,538.2,0.6574,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.407,0.107,33.884,0.686,20.813,0.587,0.000,0.000,0.047,57.117
1768406614.447668,17.498,6,6,22.465,4.07729,0.089,0.239,51.177,523.6,0.6412,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.381,0.174,39.148,0.840,22.018,0.666,0.000,0.000,0.048,64.012
1768406614.508059,15.603,5,5,22.524,4.20312,0.103,0.280,51.650,537.7,0.6581,22.524,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.410,0.105,35.765,0.729,22.106,0.627,0.000,0.000,0.051,60.334
1768406614.568809,16.563,5,5,22.525,4.19549,0.104,0.278,52.017,537.5,0.6580,22.525,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.390,0.122,37.474,0.688,20.771,0.617,0.000,0.000,0.047,60.692
