#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981933.536987,10.019,5,5,39.649,3.10957,0.046,0.293,32.819,1489.0,0.6686,39.649,0.1419,14.194,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,32.803,0.123,39.850,0.672,20.202,0.583,0.000,3.938,0.046,99.207
1767981933.635463,10.000,5,5,37.586,3.66969,0.026,0.569,31.253,1453.8,0.6747,37.586,0.1437,14.365,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.527,0.117,37.899,0.858,20.448,0.600,0.000,3.908,0.045,98.420
1767981933.734835,10.014,5,5,37.702,3.64158,0.025,0.565,30.343,1453.2,0.6786,37.702,0.1437,14.368,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.915,0.124,37.992,0.676,20.280,0.592,0.000,3.902,0.046,99.313
1767981933.834555,9.999,5,5,37.653,3.32505,0.023,0.565,29.435,1452.5,0.6479,37.653,0.1437,14.371,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.582,0.182,37.628,0.674,20.205,0.580,0.000,3.897,0.045,99.665
1767981933.934200,9.973,5,5,39.619,2.83780,0.047,0.287,48.496,1460.3,0.6829,39.619,0.1433,14.333,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,36.095,0.115,37.140,0.674,19.979,0.577,0.000,3.956,0.046,99.587
1767981934.036368,10.020,5,5,37.685,3.63679,0.025,0.559,42.742,1455.0,0.6722,37.685,0.1436,14.359,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.248,0.121,39.372,0.675,20.187,0.581,0.000,3.845,0.045,102.112
1767981934.140106,9.979,5,5,37.635,3.62592,0.026,0.568,38.547,1455.0,0.6739,37.635,0.1436,14.359,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.307,0.114,41.612,0.689,21.523,0.580,0.000,4.014,0.046,103.680
1767981934.235050,10.023,6,6,37.478,3.29868,0.019,0.500,33.338,1401.6,0.6364,37.478,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.331,0.119,37.401,0.790,20.630,0.616,0.000,3.935,0.046,94.886
1767981934.337006,9.990,5,5,37.631,3.70448,0.026,0.578,28.942,1448.1,0.6679,37.631,0.1439,14.393,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.497,0.119,39.788,0.676,20.286,0.591,0.000,3.896,0.045,101.899
1767981934.440179,10.007,6,6,37.468,2.98610,0.023,0.496,29.899,1398.1,0.6657,37.468,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.487,0.137,41.866,0.787,20.738,0.611,0.000,4.168,0.045,103.115
1767981934.536508,9.997,6,6,37.305,2.97776,0.022,0.489,30.848,1397.4,0.6658,37.305,0.1465,14.652,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.242,0.126,38.644,0.783,21.002,0.641,0.000,3.895,0.047,96.178
1767981934.635652,10.013,6,6,37.494,3.00466,0.022,0.506,31.181,1400.4,0.6615,37.494,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.869,0.118,38.198,0.763,20.793,0.604,0.000,3.943,0.044,99.083
1767981934.737636,10.005,7,7,37.502,3.64412,0.018,0.458,27.148,1391.4,0.6385,37.502,0.1322,13.215,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.727,0.121,39.289,0.918,21.343,0.667,0.000,3.818,0.055,101.927
1767981934.841382,9.956,5,5,37.605,3.67743,0.024,0.577,25.174,1451.0,0.6612,37.605,0.1438,14.379,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.142,0.107,40.893,0.696,23.108,0.645,0.000,4.077,0.048,103.685
1767981934.938987,10.034,6,6,37.515,3.18901,0.019,0.504,26.379,1400.7,0.6406,37.515,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,29.067,0.118,41.184,0.784,20.784,0.637,0.000,3.896,0.046,97.548
1767981935.040121,9.996,5,5,37.527,3.72225,0.026,0.569,27.384,1446.8,0.6788,37.527,0.1440,14.400,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.504,0.116,39.725,0.698,22.617,0.790,0.000,4.501,0.062,101.074
1767981935.150083,9.981,6,6,37.731,3.39691,0.022,0.528,25.449,1422.8,0.6516,37.731,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,30.575,0.158,49.628,0.931,22.411,0.659,0.000,4.393,0.055,109.896
1767981935.254403,10.009,6,6,37.659,3.00949,0.023,0.515,27.366,1404.5,0.6611,37.659,0.1461,14.615,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,20.498,0.157,50.210,0.840,24.827,0.740,0.000,5.860,0.049,104.252
1767981935.340848,10.022,5,5,35.595,3.30672,0.089,0.511,23.184,1436.1,0.6505,35.595,0.1445,14.453,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,15.954,0.121,42.276,0.871,20.915,0.606,0.000,4.607,0.051,86.383
1767981935.445284,9.978,6,6,36.005,3.48277,0.081,0.477,21.040,1392.1,0.6456,36.005,0.1468,14.680,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,29.729,0.170,44.816,0.788,21.922,0.887,0.000,4.715,0.048,104.374
1767981935.546874,9.985,7,7,37.484,3.16098,0.020,0.462,20.965,1383.0,0.6515,37.484,0.1326,13.255,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,25.466,0.095,45.636,0.897,22.897,0.700,0.000,4.791,0.047,101.528
1767981935.642776,10.008,7,7,37.467,3.17047,0.021,0.457,21.171,1383.9,0.6504,37.467,0.1325,13.251,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,23.786,0.146,42.185,0.891,22.075,0.686,0.000,5.015,0.048,95.840
1767981935.739559,10.023,6,6,37.441,2.97444,0.021,0.507,23.936,1397.7,0.6630,37.441,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.718,0.158,40.693,0.783,21.498,0.644,0.000,4.164,0.056,96.722
1767981935.847043,10.010,6,6,37.596,3.63269,0.023,0.516,28.053,1422.2,0.6583,37.596,0.1452,14.524,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,30.758,0.231,47.045,0.811,22.186,0.652,0.000,4.491,0.046,107.390
1767981935.939201,9.966,6,6,37.524,3.00699,0.023,0.514,29.117,1396.6,0.6625,37.524,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.678,0.198,40.820,0.798,21.011,0.641,0.000,3.931,0.047,92.097
1767981936.038904,10.027,6,6,37.481,2.99761,0.022,0.504,30.049,1403.5,0.6668,37.481,0.1462,14.620,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.197,0.120,40.472,0.801,21.480,0.640,0.000,4.063,0.047,99.645
1767981936.134839,10.004,5,5,37.567,3.64922,0.026,0.555,27.716,1449.3,0.6640,37.567,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.474,0.102,37.639,0.716,20.287,0.583,0.000,4.053,0.046,95.876
1767981936.238796,9.971,6,6,37.448,3.00532,0.022,0.496,29.201,1395.5,0.6620,37.448,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.825,0.111,40.542,0.789,21.010,0.632,0.000,3.968,0.045,103.902
1767981936.338923,10.001,6,6,37.645,2.98605,0.022,0.509,30.153,1402.4,0.6639,37.645,0.1463,14.626,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.867,0.121,40.703,0.789,20.971,0.641,0.000,4.122,0.046,100.069
1767981936.438780,10.007,5,5,37.740,3.45743,0.026,0.578,28.117,1457.1,0.6414,37.740,0.1435,14.349,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.596,0.131,40.728,0.682,20.831,0.591,0.000,3.811,0.047,99.743
1767981936.535827,10.002,5,5,37.613,3.33234,0.022,0.566,28.141,1448.3,0.6513,37.613,0.1439,14.393,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.529,0.113,38.836,0.687,20.266,0.581,0.000,3.909,0.046,96.744
1767981936.636909,9.985,6,6,37.383,3.20316,0.023,0.509,26.879,1403.4,0.6571,37.383,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.874,0.100,38.500,0.790,21.047,0.650,0.000,3.996,0.050,101.022
1767981936.737417,10.016,6,6,37.516,3.00377,0.023,0.496,28.386,1397.5,0.6657,37.516,0.1465,14.652,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.663,0.111,39.561,0.787,20.856,0.623,0.000,3.954,0.057,100.449
1767981936.835056,9.999,6,6,37.693,3.40185,0.024,0.505,26.120,1424.3,0.6600,37.693,0.1451,14.513,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,33.143,0.099,36.919,0.790,20.922,0.646,0.000,3.994,0.046,97.577
1767981936.938698,10.007,7,7,37.508,3.17243,0.022,0.449,25.351,1386.7,0.6522,37.508,0.1324,13.238,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.436,0.097,40.345,0.879,21.219,0.665,0.000,3.891,0.047,103.584
1767981937.035587,9.998,5,5,37.616,3.62318,0.025,0.564,26.671,1447.3,0.6744,37.616,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.808,0.104,38.358,0.676,20.356,0.587,0.000,3.890,0.045,96.831
1767981937.271395,9.991,6,6,37.400,3.44848,0.023,0.502,24.474,1417.9,0.6556,37.400,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,35.009,0.112,39.567,0.802,21.157,0.648,0.000,137.310,0.089,235.738
1767981937.347869,4.964,7,7,37.613,3.19778,0.021,0.467,28.637,1390.8,0.6454,37.613,0.1322,13.218,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.783,0.271,46.078,0.878,21.483,0.671,0.000,4.700,0.068,76.352
1767981937.448584,10.139,6,6,37.563,3.39698,0.022,0.511,26.152,1418.7,0.6625,37.563,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,22.805,0.257,47.373,0.795,23.549,0.664,0.000,4.014,0.040,100.618
1767981937.546520,10.014,6,6,37.621,2.97793,0.022,0.510,27.717,1403.1,0.6650,37.621,0.1462,14.622,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,21.936,0.205,46.415,0.790,21.997,1.055,0.000,4.024,0.046,97.873
1767981937.641488,9.986,6,6,37.543,2.99747,0.022,0.508,29.009,1400.3,0.6633,37.543,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,24.175,0.152,43.338,0.775,20.877,0.645,0.000,4.032,0.046,94.908
1767981937.738726,10.023,6,6,37.553,3.18977,0.021,0.503,29.556,1402.2,0.6446,37.553,0.1463,14.627,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.956,0.119,41.272,0.776,20.489,0.618,0.000,4.089,0.045,97.180
1767981937.833698,9.998,5,5,35.798,3.01825,0.085,0.537,26.807,1437.9,0.6631,35.798,0.1444,14.444,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,31.725,0.116,36.786,0.680,19.958,0.571,0.000,3.936,0.041,94.914
1767981937.939046,9.997,5,5,37.670,3.30399,0.022,0.567,27.113,1449.8,0.6514,37.670,0.1439,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.787,0.103,41.921,0.677,20.214,0.594,0.000,3.859,0.046,105.291
1767981938.038518,9.986,6,6,37.455,3.14598,0.020,0.504,28.045,1395.7,0.6446,37.455,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.581,0.178,40.041,0.773,20.937,0.629,0.000,4.211,0.043,99.412
1767981938.136957,9.993,6,6,37.660,3.58876,0.023,0.511,31.404,1425.3,0.6587,37.660,0.1451,14.508,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,32.186,0.099,39.293,0.782,20.429,0.610,0.000,3.887,0.047,98.357
1767981938.237166,10.024,6,6,37.681,3.54000,0.024,0.513,26.896,1404.7,0.6344,37.681,0.1461,14.614,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.497,0.101,39.124,0.784,21.036,0.628,0.000,3.942,0.045,100.150
1767981938.337409,10.006,6,6,37.624,3.22652,0.020,0.505,27.433,1402.6,0.6413,37.624,0.1462,14.625,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.239,0.120,39.441,0.789,21.003,0.635,0.000,4.091,0.050,100.185
1767981938.437761,9.984,7,7,37.313,3.61487,0.018,0.448,24.931,1381.1,0.6311,37.313,0.1326,13.264,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.142,0.098,38.928,0.887,21.358,0.669,0.000,4.164,0.049,100.280
1767981938.543794,9.982,7,7,37.795,3.36149,0.021,0.464,26.306,1382.2,0.6296,37.795,0.1326,13.259,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.989,0.140,43.421,0.882,22.038,0.711,0.000,4.451,0.053,105.964
1767981938.636052,10.014,6,6,37.635,2.93303,0.022,0.522,26.044,1400.8,0.6330,37.635,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.814,0.122,38.086,0.779,20.803,0.634,0.000,3.928,0.047,92.198
1767981938.733238,10.020,4,4,40.396,2.82241,0.057,0.378,46.187,1535.4,0.6974,40.396,0.1398,13.978,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,34.355,0.118,37.264,0.582,19.333,0.531,0.000,3.892,0.045,97.129
1767981938.836973,9.994,6,6,37.568,3.19550,0.023,0.499,41.739,1401.3,0.6044,37.568,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.224,0.121,39.412,0.785,20.656,0.617,0.000,3.857,0.050,103.679
1767981938.933784,9.999,4,4,40.108,2.80002,0.061,0.372,60.992,1532.1,0.7000,40.108,0.1399,13.993,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,33.497,0.121,37.698,0.576,19.434,0.553,0.000,3.838,0.045,96.754
1767981939.034488,9.992,4,4,34.939,3.22363,0.098,0.580,50.721,1472.0,0.6906,34.939,0.1428,14.276,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,36.778,0.121,38.290,0.572,19.417,0.543,0.000,3.870,0.043,100.646
1767981939.332432,10.003,6,6,39.469,3.22738,0.040,0.236,61.888,1435.5,0.6369,39.469,0.1446,14.456,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,36.039,0.122,39.414,0.781,21.062,0.618,0.000,198.780,0.048,297.884
1767981939.504475,3.805,6,6,37.618,3.40059,0.022,0.509,56.522,1418.2,0.6572,37.618,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,1.134,0.331,56.879,1.045,21.681,0.646,0.000,88.975,0.059,171.965
1767981939.584863,5.820,6,6,37.710,3.06822,0.022,0.512,51.573,1428.5,0.6270,37.710,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,1.138,0.409,47.029,1.698,23.947,0.641,0.000,3.873,0.047,80.327
1767981939.663018,12.490,6,6,37.598,3.21067,0.021,0.502,44.596,1402.3,0.6472,37.598,0.1463,14.626,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.377,0.117,44.948,0.790,22.895,1.475,0.000,5.709,0.048,78.093
1767981939.742896,11.728,6,6,37.443,3.18087,0.020,0.501,40.177,1397.5,0.6419,37.443,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,7.485,0.283,44.381,0.794,21.437,0.664,0.000,3.456,0.045,79.818
1767981939.839957,9.998,7,7,37.273,3.19710,0.021,0.435,40.391,1384.8,0.6430,37.273,0.1325,13.247,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,27.643,0.227,40.492,0.894,21.930,0.683,0.000,3.951,0.054,97.001
1767981939.937658,9.998,6,6,37.468,2.97224,0.022,0.503,38.066,1405.0,0.6673,37.468,0.1461,14.613,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.580,0.121,39.255,0.785,21.553,0.635,0.000,3.634,0.045,97.636
1767981940.037952,10.021,6,6,37.628,3.68131,0.024,0.509,37.966,1421.8,0.6559,37.628,0.1453,14.526,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,32.701,0.123,39.843,0.779,21.131,0.642,0.000,3.840,0.064,100.236
1767981940.139372,9.985,6,6,37.576,3.86076,0.021,0.508,34.083,1402.7,0.6239,37.576,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.472,0.240,40.886,0.772,21.020,0.627,0.000,4.092,0.051,101.298
1767981940.240298,9.959,6,6,37.509,3.00976,0.023,0.503,33.599,1403.9,0.6652,37.509,0.1462,14.618,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.533,0.252,41.663,0.780,20.836,0.645,0.000,4.032,0.052,100.864
1767981940.337495,10.042,6,6,37.547,3.21924,0.023,0.497,30.577,1399.8,0.6545,37.547,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.180,0.106,39.598,0.779,21.116,0.639,0.000,3.848,0.050,97.135
1767981940.437437,10.009,6,6,37.621,3.00119,0.022,0.506,31.154,1398.9,0.6652,37.621,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.907,0.114,39.865,0.782,20.781,0.643,0.000,3.877,0.081,99.873
1767981940.535723,9.996,5,5,37.488,3.63182,0.026,0.574,30.503,1454.7,0.6763,37.488,0.1436,14.361,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.961,0.113,38.751,0.669,20.078,0.604,0.000,3.972,0.047,98.190
1767981940.637753,9.988,6,6,37.478,2.98268,0.023,0.503,31.175,1401.2,0.6613,37.478,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.828,0.214,39.595,0.780,20.997,0.637,0.000,3.872,0.052,101.965
1767981940.739540,10.003,5,5,35.442,2.81586,0.083,0.518,31.556,1409.2,0.6743,35.442,0.1459,14.591,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,32.745,0.186,41.799,0.677,20.394,0.604,0.000,3.837,0.052,101.705
1767981940.838471,10.003,5,5,35.423,3.29748,0.087,0.526,31.347,1408.0,0.6323,35.423,0.1460,14.597,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,30.956,0.207,39.824,0.691,21.666,0.660,0.000,4.047,0.045,98.867
1767981940.936502,9.957,5,5,37.750,3.67489,0.025,0.570,27.772,1451.8,0.6617,37.750,0.1438,14.375,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.464,0.206,38.425,0.691,20.547,0.592,0.000,3.898,0.052,97.971
1767981941.039802,10.022,6,6,37.534,2.97090,0.022,0.499,29.185,1402.8,0.6647,37.534,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.296,0.283,40.179,1.124,21.478,0.646,0.000,3.861,0.045,103.240
1767981941.143543,10.021,6,6,37.547,3.54874,0.022,0.523,24.900,1402.7,0.6346,37.547,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.705,0.168,45.993,0.818,20.778,0.631,0.000,3.778,0.047,103.682
1767981941.235284,9.996,6,6,37.586,3.54396,0.023,0.509,20.819,1415.2,0.6440,37.586,0.1456,14.560,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,27.001,0.163,37.910,0.783,20.551,0.624,0.000,3.561,0.043,91.684
1767981941.339267,9.994,6,6,37.592,3.21627,0.023,0.517,21.165,1398.6,0.6556,37.592,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.328,0.191,40.921,0.782,21.109,0.636,0.000,3.710,0.042,103.925
1767981941.439430,10.006,6,6,37.496,2.97852,0.022,0.511,23.953,1398.2,0.6609,37.496,0.1465,14.648,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.281,0.199,41.161,0.779,21.103,0.627,0.000,3.980,0.048,100.104
1767981941.539354,9.993,7,7,37.531,3.62220,0.019,0.462,22.562,1385.4,0.6299,37.531,0.1324,13.244,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,31.194,0.237,40.191,0.881,21.739,0.666,0.000,3.860,0.053,99.861
1767981941.637675,10.013,5,5,37.601,3.66578,0.025,0.558,24.672,1445.9,0.6771,37.601,0.1440,14.404,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.135,0.189,40.188,0.672,20.284,0.596,0.000,4.051,0.086,98.258
1767981941.741471,9.982,5,5,37.722,3.68315,0.026,0.567,26.223,1454.5,0.6738,37.722,0.1436,14.362,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.992,0.218,44.110,0.672,20.240,0.600,0.000,3.502,0.045,103.730
1767981941.834282,10.023,5,5,35.614,2.83113,0.089,0.509,27.842,1411.6,0.6755,35.614,0.1458,14.578,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,28.969,0.185,37.459,0.677,20.242,0.609,0.000,3.523,0.040,92.753
1767981941.937813,10.007,6,6,37.548,3.35685,0.021,0.508,22.214,1423.5,0.6319,37.548,0.1452,14.517,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,36.094,0.237,40.036,0.786,20.654,0.627,0.000,3.933,0.082,103.467
1767981942.040320,9.969,4,4,40.415,3.23616,0.052,0.379,33.806,1541.9,0.6555,40.415,0.1395,13.948,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,32.893,0.214,43.532,0.578,19.424,0.555,0.000,3.982,0.053,102.409
1767981942.141434,10.011,6,6,35.959,3.13119,0.083,0.464,29.638,1391.4,0.6554,35.959,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,30.253,0.131,42.155,0.776,21.275,0.634,0.000,4.666,0.048,101.052
1767981942.237254,10.006,4,4,40.150,2.81401,0.060,0.376,51.822,1539.2,0.6973,40.150,0.1396,13.961,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,29.073,0.211,40.810,0.575,19.547,0.560,0.000,3.589,0.047,95.759
1767981942.346368,9.993,7,7,37.479,3.45343,0.021,0.457,47.582,1379.8,0.6452,37.479,0.1327,13.271,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.370,0.209,47.365,0.867,21.631,0.668,0.000,3.790,0.048,109.054
1767981942.436654,10.007,4,4,34.960,3.23531,0.096,0.584,41.319,1467.2,0.6916,34.960,0.1430,14.299,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,24.128,0.209,40.170,0.569,19.985,0.542,0.000,3.486,0.047,90.218
1767981942.544310,9.975,6,6,37.629,3.46904,0.023,0.508,38.858,1402.2,0.6268,37.629,0.1463,14.627,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.136,0.130,45.966,0.812,20.996,0.646,0.000,3.788,0.052,107.589
