#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767956044.611626,7.762,7,7,37.687,3.11507,0.020,0.373,64.025,1373.0,0.6491,37.687,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.385,0.102,66.944,0.957,39.339,0.993,0.000,0.000,0.135,109.104
1767956044.746235,9.157,7,7,37.685,3.11454,0.020,0.370,64.109,1373.1,0.6493,37.685,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.421,0.344,76.508,0.760,55.082,0.718,0.000,0.000,0.184,134.475
1767956044.838849,7.435,7,7,37.726,3.11620,0.020,0.366,64.396,1374.2,0.6493,37.726,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.140,69.285,0.772,21.077,0.713,0.000,0.000,0.114,92.526
1767956044.996331,10.790,7,7,37.696,3.11932,0.020,0.368,64.475,1372.5,0.6487,37.696,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.293,73.457,3.538,75.336,3.882,0.000,0.000,0.150,157.396
1767956045.102665,6.304,7,7,37.677,3.11661,0.020,0.368,64.614,1372.3,0.6491,37.677,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.202,1.052,79.715,0.746,21.690,0.689,0.000,0.000,0.132,105.931
1767956045.419919,9.500,7,7,37.711,3.12208,0.020,0.368,64.791,1372.5,0.6484,37.711,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.356,0.180,268.021,0.937,46.472,0.904,0.000,0.000,0.070,317.148
1767956045.588167,3.152,7,7,37.711,3.11653,0.020,0.367,64.835,1373.6,0.6490,37.711,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.381,0.281,135.570,0.918,27.969,2.442,0.000,0.000,0.157,168.147
1767956046.000062,2.053,7,7,37.710,3.11606,0.020,0.366,64.898,1374.1,0.6490,37.710,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.735,0.086,60.262,0.654,30.751,0.571,0.000,0.000,0.058,159.374
1767956046.078094,10.763,7,7,37.728,3.11776,0.020,0.367,64.886,1373.4,0.6489,37.728,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.276,0.316,48.605,1.949,25.856,0.573,0.000,0.000,0.054,77.969
1767956046.166415,12.813,7,7,37.708,3.11766,0.020,0.364,65.057,1372.9,0.6486,37.708,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.295,0.095,66.702,0.745,19.354,0.729,0.000,0.000,0.108,88.246
1767956046.309387,11.314,7,7,37.717,3.11667,0.020,0.368,64.980,1373.2,0.6491,37.717,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.353,0.153,116.097,0.892,24.116,0.827,0.000,0.000,0.180,142.874
1767956046.422953,6.987,7,7,37.710,3.11987,0.020,0.368,64.918,1372.9,0.6483,37.710,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.491,0.170,91.093,0.762,19.742,0.713,0.000,0.000,0.081,113.450
1767956046.547698,8.812,7,7,37.723,3.11904,0.020,0.370,64.834,1372.8,0.6487,37.723,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.420,0.201,88.991,0.653,33.466,0.614,0.000,0.000,0.067,124.660
1767956046.639749,8.023,7,7,37.728,3.12219,0.020,0.369,64.824,1373.0,0.6481,37.728,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.176,69.071,0.766,20.739,0.624,0.000,0.000,0.069,91.978
1767956046.826350,10.858,7,7,37.692,3.11903,0.020,0.371,64.686,1372.3,0.6481,37.692,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.117,120.952,1.140,58.548,4.928,0.000,0.000,0.111,186.516
1767956047.690652,5.353,7,7,37.697,3.11990,0.020,0.371,64.611,1371.6,0.6476,37.697,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.818,2.252,354.660,4.756,499.446,1.056,0.000,0.000,0.127,864.197
1767956047.912985,1.054,7,7,37.732,3.11694,0.020,0.370,64.574,1373.5,0.6489,37.732,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.964,0.197,109.277,0.908,25.800,0.974,0.000,0.000,0.077,204.636
1767956048.210476,3.005,7,7,37.707,3.11275,0.020,0.370,64.571,1374.8,0.6496,37.707,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,195.097,0.973,66.826,1.053,31.949,0.625,0.000,0.000,0.600,297.392
1767956048.343079,9.733,7,7,37.686,3.11592,0.020,0.367,64.628,1373.7,0.6489,37.686,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.190,0.244,94.671,0.873,35.322,0.847,0.000,0.000,0.084,132.406
1767956048.437707,7.540,7,7,37.697,3.12143,0.020,0.368,64.781,1372.8,0.6485,37.697,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.134,73.013,0.738,19.346,0.717,0.000,0.000,0.080,94.478
1767956048.565652,10.576,7,7,37.715,3.12052,0.020,0.367,64.872,1373.5,0.6489,37.715,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.325,105.866,0.739,19.622,0.699,0.000,0.000,0.077,127.862
1767956048.646922,7.815,7,7,37.690,3.11818,0.020,0.367,64.907,1372.7,0.6488,37.690,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.123,62.132,0.620,16.964,0.590,0.000,0.000,0.063,81.193
1767956048.749090,12.271,7,7,37.699,3.12036,0.020,0.370,64.772,1373.3,0.6492,37.699,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.503,0.366,54.047,0.633,43.806,0.601,0.000,0.000,0.073,102.001
1767956048.826228,9.815,7,7,37.687,3.64901,0.020,0.377,63.498,1372.6,0.6326,37.687,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.105,59.124,0.618,16.147,0.555,0.000,0.000,0.048,77.061
1767956048.900023,12.961,7,7,37.703,3.11802,0.020,0.372,63.482,1372.4,0.6481,37.703,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.092,55.791,0.636,16.101,0.573,0.000,0.000,0.059,73.727
1767956049.020410,13.558,7,7,37.708,3.11698,0.020,0.371,63.568,1373.1,0.6487,37.708,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.232,0.114,100.882,1.646,16.592,0.582,0.000,0.000,0.069,120.316
1767956049.137863,8.303,7,7,37.681,3.12316,0.020,0.368,63.833,1372.6,0.6486,37.681,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.097,81.813,0.774,33.375,0.717,0.000,0.000,0.070,117.382
1767956049.331135,8.515,7,7,37.696,3.11793,0.020,0.367,64.043,1372.9,0.6492,37.696,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.276,0.153,73.598,0.885,115.608,2.286,0.000,0.000,0.090,193.176
1767956049.436948,5.162,7,7,37.694,3.11417,0.020,0.366,64.223,1373.1,0.6492,37.694,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.737,0.384,82.922,0.754,19.716,0.667,0.000,0.000,0.073,105.676
1767956049.608614,9.488,7,7,37.701,3.12055,0.020,0.368,64.402,1373.0,0.6491,37.701,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.120,119.771,1.579,47.801,1.492,0.000,0.000,0.144,171.578
1767956050.062290,5.818,7,7,37.701,3.11507,0.020,0.367,64.552,1372.8,0.6493,37.701,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.507,0.209,402.903,1.911,44.500,3.030,0.000,0.000,0.100,453.498
1767956050.428104,1.431,7,7,37.663,3.12163,0.020,0.366,64.683,1372.5,0.6497,37.663,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.689,1.140,69.972,1.142,45.971,1.411,0.000,0.000,0.108,186.853
1767956050.830173,8.291,7,7,37.711,3.64590,0.020,0.373,63.526,1373.6,0.6321,37.711,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.398,1.246,375.441,1.379,22.351,0.774,0.000,0.000,0.075,401.953
1767956051.035794,2.487,7,7,37.702,3.11396,0.020,0.369,63.528,1373.4,0.6491,37.702,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.191,1.342,107.860,1.151,89.713,3.432,0.000,0.000,0.165,205.194
1767956051.553076,1.637,7,7,37.712,3.11859,0.020,0.367,63.845,1372.5,0.6494,37.712,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.899,2.088,92.408,0.537,15.676,0.494,0.000,0.000,0.058,178.537
1767956051.606753,8.936,7,7,37.729,3.11630,0.020,0.367,64.029,1373.4,0.6496,37.729,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.205,0.078,37.592,0.693,14.385,0.447,0.000,0.000,0.058,53.621
1767956051.668375,18.647,7,7,37.685,3.12325,0.020,0.368,64.092,1371.6,0.6498,37.685,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.833,0.133,38.473,0.535,20.857,0.487,0.000,0.000,0.059,61.565
1767956051.723952,16.207,7,7,37.692,3.11517,0.020,0.369,64.154,1373.4,0.6485,37.692,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.094,39.221,0.486,14.604,0.595,0.000,0.000,0.060,55.520
1767956051.815470,15.408,7,7,37.703,3.11189,0.020,0.366,64.478,1373.4,0.6495,37.703,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.603,0.160,68.090,0.511,12.410,0.436,0.000,0.000,0.059,91.462
1767956051.877481,12.165,7,7,37.690,3.12139,0.020,0.370,64.515,1372.2,0.6485,37.690,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.073,0.092,42.447,0.692,16.721,0.572,0.000,0.000,0.075,61.947
1767956051.960528,16.126,7,7,37.722,3.11909,0.020,0.368,64.654,1373.1,0.6492,37.722,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.088,57.853,0.840,22.814,0.777,0.000,0.000,0.076,82.975
1767956052.215287,12.038,7,7,37.730,3.11262,0.020,0.369,64.636,1374.2,0.6486,37.730,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.130,197.507,1.528,53.613,1.122,0.000,0.000,0.135,254.664
1767956052.413951,2.871,7,7,37.664,3.12125,0.020,0.366,64.672,1372.1,0.6491,37.664,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,93.832,0.210,70.409,0.744,32.375,0.608,0.000,0.000,0.073,198.542
1767956052.538253,9.523,7,7,37.706,3.11917,0.020,0.369,64.694,1372.8,0.6490,37.706,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.075,66.917,12.877,43.096,0.705,0.000,0.000,0.072,124.228
1767956052.630089,8.043,7,7,37.706,3.11559,0.020,0.367,64.793,1373.0,0.6488,37.706,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.866,70.652,0.715,18.271,0.662,0.000,0.000,0.074,91.757
1767956052.767074,10.877,7,7,37.710,3.11733,0.020,0.369,64.767,1373.3,0.6494,37.710,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.074,0.127,67.334,0.732,38.954,28.286,0.000,0.000,0.121,136.907
1767956052.872894,7.182,7,7,37.703,3.11430,0.020,0.373,64.555,1373.6,0.6487,37.703,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.652,0.171,70.542,0.728,30.394,0.716,0.000,0.000,0.058,105.723
1767956052.957836,9.656,7,7,37.717,3.12202,0.020,0.370,64.654,1372.7,0.6484,37.717,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.374,0.099,63.657,0.732,19.027,0.655,0.000,0.000,0.070,84.859
1767956053.104538,11.780,7,7,37.694,3.11210,0.020,0.365,64.769,1373.3,0.6487,37.694,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.312,0.111,111.787,1.111,31.802,1.127,0.000,0.000,0.102,146.612
1767956053.700056,1.463,7,7,37.696,3.11635,0.020,0.364,64.972,1372.6,0.6492,37.696,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.873,0.114,44.627,0.515,12.510,0.434,0.000,0.000,0.058,125.326
1767956053.778563,17.034,7,7,37.711,3.11928,0.020,0.366,64.951,1373.0,0.6482,37.711,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.090,61.478,1.321,14.529,0.522,0.000,0.000,0.067,78.449
1767956053.842987,12.740,7,7,37.718,3.11649,0.020,0.365,65.070,1374.1,0.6493,37.718,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.101,48.553,0.557,14.034,0.481,0.000,0.000,0.060,64.361
1767956053.948721,15.522,7,7,37.712,3.11815,0.020,0.372,64.914,1374.0,0.6491,37.712,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.172,0.094,64.697,0.849,38.532,1.033,0.000,0.000,0.094,105.663
1767956054.154590,9.430,7,7,37.711,3.65436,0.020,0.379,63.551,1373.3,0.6323,37.711,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.171,159.334,3.441,40.891,1.013,0.000,0.000,0.106,205.746
1767956054.512926,2.031,7,7,37.683,3.11209,0.020,0.368,63.628,1372.7,0.6483,37.683,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.701,0.074,49.746,0.565,20.093,0.526,0.000,0.000,0.151,138.081
1767956054.580614,13.942,7,7,37.691,3.11998,0.020,0.365,63.934,1371.5,0.6498,37.691,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.213,0.086,49.545,0.636,16.258,0.570,0.000,0.000,0.061,67.557
1767956054.678991,14.785,7,7,37.737,3.11190,0.020,0.368,64.096,1374.2,0.6491,37.737,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.162,60.717,0.738,35.418,0.707,0.000,0.000,0.074,98.308
1767956054.814402,10.158,7,7,37.695,3.11512,0.020,0.370,64.129,1373.2,0.6491,37.695,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.133,91.242,0.870,41.263,1.149,0.000,0.000,0.101,135.324
1767956054.957138,7.378,7,7,37.678,3.11402,0.020,0.370,64.149,1373.1,0.6486,37.678,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.448,0.165,89.942,1.542,48.621,1.481,0.000,0.000,0.081,142.618
1767956055.447098,1.785,7,7,37.734,3.11820,0.020,0.365,64.448,1374.0,0.6488,37.734,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.707,0.086,53.409,0.690,16.996,0.610,0.000,0.000,0.068,138.779
1767956055.579501,13.810,7,7,37.696,3.11540,0.020,0.368,64.520,1374.0,0.6491,37.696,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.391,98.038,1.112,30.376,1.817,0.000,0.000,0.106,132.322
1767956055.723284,7.540,7,7,37.711,3.11450,0.020,0.363,64.815,1373.3,0.6488,37.711,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.359,0.262,107.240,1.121,32.115,1.854,0.000,0.000,0.099,143.573
1767956056.090758,2.533,7,7,37.726,3.12128,0.020,0.365,64.913,1373.7,0.6484,37.726,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.516,0.069,75.452,2.152,36.714,1.054,0.000,0.000,0.096,182.353
1767956056.243383,8.592,7,7,37.723,3.12105,0.020,0.368,64.908,1373.2,0.6490,37.723,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.496,0.166,116.057,1.384,32.937,1.041,0.000,0.000,0.090,152.508
1767956056.706259,1.816,7,7,37.716,3.11575,0.020,0.369,64.837,1373.3,0.6483,37.716,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.786,0.126,48.423,0.587,14.452,0.521,0.000,0.000,0.061,131.228
1767956056.813538,15.442,7,7,37.720,3.11422,0.020,0.368,64.806,1374.0,0.6493,37.720,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.825,0.401,70.819,0.739,33.305,0.839,0.000,0.000,0.085,107.211
1767956056.946741,9.318,7,7,37.679,3.11821,0.020,0.371,64.617,1371.8,0.6481,37.679,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.329,0.111,88.043,1.076,42.038,1.112,0.000,0.000,0.106,133.104
1767956057.375422,2.021,7,7,37.712,3.11475,0.020,0.365,64.840,1373.3,0.6485,37.712,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.588,0.087,49.968,0.573,14.482,0.722,0.000,0.000,0.074,133.692
1767956057.623877,14.904,7,7,37.719,3.22408,0.020,0.379,65.800,1373.7,0.6224,37.719,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.396,88.855,3.995,151.305,2.918,0.000,0.000,0.281,248.368
1767956057.779873,4.018,7,7,37.720,3.11373,0.020,0.366,65.550,1374.0,0.6484,37.720,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.591,0.423,108.733,0.878,43.363,1.000,0.000,0.000,0.091,155.731
1767956058.167558,2.848,7,7,37.694,3.12201,0.020,0.368,65.328,1372.6,0.6498,37.694,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.880,0.172,136.418,1.186,52.521,1.123,0.000,0.000,0.144,258.784
1767956058.335265,5.197,7,7,37.681,3.12549,0.020,0.372,64.925,1372.0,0.6493,37.681,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.507,0.301,131.664,0.888,33.012,0.703,0.000,0.000,0.072,167.610
1767956058.441367,4.819,7,7,37.721,3.10864,0.020,0.369,64.850,1374.0,0.6492,37.721,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.270,0.222,49.976,0.535,14.260,0.509,0.000,0.000,0.058,106.024
1767956058.699460,3.755,7,7,37.687,3.64935,0.020,0.374,63.620,1373.4,0.6331,37.687,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.617,0.296,43.754,0.499,12.385,0.427,0.000,0.000,0.055,124.211
1767956058.757546,17.298,7,7,37.678,3.12118,0.020,0.374,63.512,1371.8,0.6488,37.678,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.197,0.426,43.811,0.523,12.416,0.430,0.000,0.000,0.053,58.032
1767956058.844580,17.210,7,7,37.687,3.11662,0.020,0.368,63.776,1373.8,0.6502,37.687,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.213,0.210,68.802,0.651,16.283,0.560,0.000,0.000,0.063,86.975
1767956058.972113,11.478,7,7,37.703,3.11703,0.020,0.367,63.993,1373.6,0.6495,37.703,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.095,91.548,1.130,33.091,0.977,0.000,0.000,0.084,127.459
1767956059.298703,7.828,7,7,37.702,3.11964,0.020,0.371,64.004,1373.2,0.6486,37.702,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.533,1.391,254.641,1.215,67.357,0.854,0.000,0.000,0.077,326.493
1767956059.393293,3.064,7,7,37.713,3.11804,0.020,0.363,64.370,1372.7,0.6488,37.713,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.120,67.570,0.764,24.118,1.246,0.000,0.000,0.077,94.490
1767956059.644132,3.619,7,7,37.711,3.12176,0.020,0.369,64.389,1371.5,0.6485,37.711,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.018,0.691,52.486,0.564,14.296,0.498,0.000,0.000,0.059,135.794
1767956059.711288,14.474,7,7,37.716,3.12108,0.020,0.371,64.411,1373.0,0.6483,37.716,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.097,51.016,0.536,14.437,0.479,0.000,0.000,0.056,67.093
1767956059.807382,14.896,7,7,37.661,3.11861,0.020,0.371,64.346,1372.2,0.6492,37.661,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.101,50.992,0.534,43.142,0.613,0.000,0.000,0.069,96.034
1767956059.890200,10.390,7,7,37.701,3.11823,0.020,0.370,64.371,1372.8,0.6483,37.701,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.823,63.906,0.630,16.104,0.556,0.000,0.000,0.062,82.646
1767956059.966760,12.095,7,7,37.720,3.11755,0.020,0.369,64.549,1373.7,0.6489,37.720,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.319,0.088,58.396,0.605,16.257,0.553,0.000,0.000,0.063,76.489
1767956060.078945,13.068,7,7,37.685,3.11769,0.020,0.370,64.522,1372.8,0.6493,37.685,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.416,0.162,77.204,0.717,32.508,0.796,0.000,0.000,0.083,112.110
1767956060.198962,8.905,7,7,37.702,3.11483,0.020,0.371,64.418,1373.9,0.6487,37.702,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,1.056,75.806,1.040,38.977,2.270,0.000,0.000,0.113,119.921
