#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767956043.302167,1171,101;102;103;104;200;201;202,20.299;53.306;55.066;37.484;43.605;34.414;38.588,0.0531841911151123,-1.1184969042693205,-0.47015286110031923,-2.04555424226159,1.7019640168956673,0.753067070039051,,,,,,,63.485,
1767956043.507276,1172,101;102;103;104;200;201;202,23.308;54.643;55.937;36.037;43.469;35.166;38.522,0.059316895574245604,-1.1220790378500787,-0.4603498915716079,-2.031708731113938,1.7007260537958615,0.7500705982319239,,,,,,,63.732,
1767956043.655720,1173,101;102;103;104;200;201;202,24.391;54.352;56.034;36.883;44.294;33.745;39.370,0.06463629382813714,-1.1238394413594135,-0.45121739305416886,-2.020481878506526,1.6957037862400526,0.7488936811674499,,,,,,,63.874,
1767956044.103218,1174,101;102;103;104;200;201;202,23.780;52.989;54.975;35.769;43.243;34.467;39.088,0.07165252503091916,-1.1222751189130549,-0.440760643081041,-2.0166979106638916,1.6862623898241687,0.751801393524569,,,,,,,63.838,
1767956044.237750,1175,101;102;103;104;200;201;202,22.081;54.796;55.466;35.955;43.852;33.193;37.838,0.07497028482001436,-1.125546516299457,-0.4356396402672112,-2.009364243976351,1.6831324321000136,0.7474891432974963,,,,,,,64.049,
1767956044.350208,1176,101;102;103;104;200;201;202,22.894;51.192;54.012;37.257;42.750;34.295;38.564,0.07915962701685317,-1.1255264698136986,-0.4296179823088793,-2.007379666838331,1.6780872582994695,0.7481027742578353,,,,,,,64.080,
1767956044.502038,1177,101;102;103;104;200;201;202,21.402;52.205;55.592;37.087;43.511;34.596;38.477,0.08248223419164624,-1.125120855877401,-0.4242933379370972,-2.005865214800495,1.672837648896259,0.7489697893473165,,,,,,,64.084,
1767956044.611435,1178,101;102;103;104;200;201;202,22.960;53.116;54.551;35.722;43.019;35.464;38.525,0.0852747179919708,-1.123656522341691,-0.419551095452371,-2.0031514286392036,1.6674954961489235,0.7503175913569163,,,,,,,64.025,
1767956044.745996,1179,101;102;103;104;200;201;202,21.771;53.274;55.472;35.778;43.087;33.704;38.584,0.08675120453165107,-1.1249399968304181,-0.4175258707108989,-1.9993968223361038,1.6658522348372127,0.7478575783811487,,,,,,,64.109,
1767956044.838687,1180,101;102;103;104;200;201;202,22.984;51.604;55.020;36.670;44.053;34.014;38.318,0.08635075028176,-1.1301128415695658,-0.4190876491312312,-1.994882724705851,1.6686949625376784,0.7399698465125839,,,,,,,64.396,
1767956044.995961,1181,101;102;103;104;200;201;202,23.207;52.699;55.628;37.145;43.874;34.907;38.459,0.08604251602306245,-1.131507250327493,-0.4186525104968729,-1.9918726044190171,1.6680423107225935,0.7378439614526678,,,,,,,64.475,
1767956045.102479,1182,101;102;103;104;200;201;202,23.347;51.797;55.363;37.811;43.278;33.767;38.661,0.08657150725416991,-1.1339110406343598,-0.4183518639381179,-1.990652256520985,1.6681464701134725,0.7351492596273587,,,,,,,64.614,
1767956045.419787,1183,101;102;103;104;200;201;202,21.917;52.465;55.545;37.935;43.756;34.749;38.422,0.0870460911813945,-1.13703105264639,-0.4188344675519541,-1.9904495846617625,1.6693248789229684,0.7312637019552283,,,,,,,64.791,
1767956045.587946,1184,101;102;103;104;200;201;202,22.467;54.413;55.773;36.531;43.220;34.836;38.397,0.0868401370861597,-1.1378377038150613,-0.41905021428338557,-1.9886456337583742,1.668634984762894,0.7295095132491834,,,,,,,64.835,
1767956045.999967,1185,101;102;103;104;200;201;202,23.470;52.410;54.914;37.581;43.677;33.708;38.285,0.08640392491081271,-1.1390032123160254,-0.41939849532835294,-1.9849638183912146,1.6698682943957035,0.7266762034242482,,,,,,,64.898,
1767956046.078003,1186,101;102;103;104;200;201;202,23.783;52.171;54.606;37.371;42.800;34.924;39.276,0.08668956582449855,-1.138751720943359,-0.41900147960800094,-1.983468265206969,1.6701464310401164,0.7256156175743707,,,,,,,64.886,
1767956046.166253,1187,101;102;103;104;200;201;202,22.513;52.295;55.577;36.978;42.893;33.993;38.878,0.08544827597279155,-1.1419719350777755,-0.42118922788710045,-1.9808768433404695,1.673629743057999,0.7213501346571378,,,,,,,65.057,
1767956046.309144,1188,101;102;103;104;200;201;202,23.427;53.310;54.018;37.583;43.547;33.646;38.720,0.08634594654885733,-1.140492681018406,-0.4201756993873843,-1.9819397608179636,1.6721613307226995,0.7235332330405403,,,,,,,64.980,
1767956046.422821,1189,101;102;103;104;200;201;202,22.837;52.747;54.882;37.533;43.983;34.501;37.865,0.08691508871796907,-1.139300694852182,-0.4189191464767284,-1.981787988290622,1.6709886882042353,0.724388043667616,,,,,,,64.918,
1767956046.547587,1190,101;102;103;104;200;201;202,22.652;53.962;55.039;36.510;43.591;35.822;38.826,0.08816034819779416,-1.1376446937739093,-0.4173187162654287,-1.9850558049534972,1.667450220012123,0.7270786873159466,,,,,,,64.834,
1767956046.639636,1191,101;102;103;104;200;201;202,23.549;52.313;55.947;37.965;43.946;34.993;38.194,0.08874249733038118,-1.137400335786929,-0.4167844512604803,-1.9867426967392163,1.6662721948440646,0.7278370952517961,,,,,,,64.824,
1767956046.826057,1192,101;102;103;104;200;201;202,23.759;53.018;55.129;37.575;43.850;35.423;38.933,0.0900766652433186,-1.134754077311205,-0.4145977518124042,-1.9882090473049248,1.6626514368086336,0.7313059450873401,,,,,,,64.686,
1767956047.690437,1193,101;102;103;104;200;201;202,22.719;51.290;56.257;36.609;43.806;34.353;38.466,0.09069771360071269,-1.1332906797395839,-0.4126824645760204,-1.9885412007217618,1.6602674831055444,0.733886387730826,,,,,,,64.611,
1767956047.912843,1194,101;102;103;104;200;201;202,23.924;52.168;55.504;36.618;43.764;34.761;38.794,0.09056043013299335,-1.1326238945300988,-0.4121194485422829,-1.9879975880118015,1.6600923252372841,0.7345083254882082,,,,,,,64.574,
1767956048.209826,1195,101;102;103;104;200;201;202,23.723;53.022;54.585;35.569;43.063;35.335;38.881,0.09070395152183343,-1.1325318747106294,-0.411756046103933,-1.9879668444382124,1.6603757332834157,0.7336949408028367,,,,,,,64.571,
1767956048.342945,1196,101;102;103;104;200;201;202,23.935;53.019;54.796;37.104;43.587;33.842;38.577,0.08942622710899649,-1.1336918769139348,-0.4128074392842842,-1.9846778451802098,1.6626239223319041,0.7310387653127041,,,,,,,64.628,
1767956048.437575,1197,101;102;103;104;200;201;202,22.156;51.806;55.456;38.847;43.391;33.154;38.452,0.08949924122702081,-1.1364376573278987,-0.4138144782932008,-1.9858746250058663,1.6639780967117752,0.728540565443962,,,,,,,64.781,
1767956048.565527,1198,101;102;103;104;200;201;202,22.723;51.667;54.797;36.755;44.015;35.149;38.889,0.08907100985337454,-1.1381406501937854,-0.4151929623879591,-1.9854837753951384,1.6663135189898444,0.726066009541021,,,,,,,64.872,
1767956048.646818,1199,101;102;103;104;200;201;202,22.586;53.122;55.419;37.267;43.233;34.667;38.700,0.08870819596793823,-1.1388174670297184,-0.41589005350389563,-1.9842617528514395,1.668102447765132,0.7245903969905972,,,,,,,64.907,
1767956048.748975,1200,101;102;103;104;200;201;202,23.020;52.277;55.075;37.550;43.840;34.535;38.645,0.08931399552982221,-1.1363328214300163,-0.414496823585523,-1.984695056495687,1.6644503538696098,0.7278609970210321,,,,,,,64.772,
1767956048.826140,1201,101;102;103;104;200;201;202,22.310;51.935;54.950;35.669;43.712;34.790;37.980,0.05137849386063663,-1.11879675983817,-0.46966357973555584,-2.039609402184232,1.700998425313589,0.7528240212448778,,,,,,,63.498,
1767956048.899922,1202,101;102;103;104;200;201;202,23.155;53.618;55.063;36.468;43.555;35.424;38.491,0.06087640992704636,-1.1173261331433149,-0.45542517232783253,-2.0320852772291444,1.6904939167807451,0.7577779381657287,,,,,,,63.482,
1767956049.020299,1203,101;102;103;104;200;201;202,23.377;53.394;55.816;36.621;43.778;35.133;38.275,0.06781317951242194,-1.1179366738389722,-0.4449986224313754,-2.0246470773273066,1.683847242937698,0.7583816758155437,,,,,,,63.568,
1767956049.137743,1204,101;102;103;104;200;201;202,20.990;51.497;54.769;36.780;44.105;34.672;38.992,0.07202715819981459,-1.1220638170940072,-0.4387656788151257,-2.0173532960609237,1.679856103118269,0.7543819268990247,,,,,,,63.833,
1767956049.330945,1205,101;102;103;104;200;201;202,24.091;53.059;53.971;38.590;43.641;34.482;38.773,0.07490192424454714,-1.1254090279230797,-0.43470570646768814,-2.0100002557067573,1.679363699430855,0.7494892222007363,,,,,,,64.043,
1767956049.436829,1206,101;102;103;104;200;201;202,24.023;53.395;55.033;36.332;43.741;35.168;38.367,0.07694010953361784,-1.1283244318047725,-0.4318788685713486,-2.0031026859806706,1.6798255052441113,0.7444483438522657,,,,,,,64.223,
1767956049.608383,1207,101;102;103;104;200;201;202,21.604;51.898;55.460;36.575;43.671;34.875;37.961,0.0795938702972871,-1.1311556106284033,-0.4287623356321004,-2.001208676852173,1.6777168780605016,0.7410782440207707,,,,,,,64.402,
1767956050.062065,1208,101;102;103;104;200;201;202,22.407;54.584;54.730;36.019;43.536;34.541;38.680,0.08101531521698592,-1.13363952167801,-0.4272383650207632,-1.9975875361832707,1.6773812751368804,0.7367851135900259,,,,,,,64.552,
1767956050.427920,1209,101;102;103;104;200;201;202,21.336;53.311;55.492;37.657;43.259;34.560;37.697,0.0820503582134615,-1.1358222881195774,-0.42596285304568354,-1.9948236267391013,1.6782798269901473,0.7331434551193944,,,,,,,64.683,
1767956050.830046,1210,101;102;103;104;200;201;202,23.489;51.008;54.682;36.891;43.306;34.827;38.532,0.044408995888805966,-1.1201854588024842,-0.4815742826900965,-2.046006541963191,1.7156829993835283,0.754291793509398,,,,,,,63.526,
1767956051.035212,1211,101;102;103;104;200;201;202,23.415;53.392;55.093;34.760;43.725;35.253;38.668,0.05418630950088695,-1.118995806098834,-0.4659463804197556,-2.034700631202026,1.7036215791722957,0.7580223967423549,,,,,,,63.528,
1767956051.552983,1212,101;102;103;104;200;201;202,21.377;53.102;54.807;36.935;43.241;34.050;38.432,0.06097306394911881,-1.1237965982814406,-0.456681981800097,-2.0266253189988768,1.6989590783526713,0.7540635587605085,,,,,,,63.845,
1767956051.606661,1213,101;102;103;104;200;201;202,23.316;52.872;55.372;37.485;43.691;33.771;38.991,0.0667721550250834,-1.1263470756798426,-0.44893586557784143,-2.0186226045965445,1.6939950418543102,0.7509364773490753,,,,,,,64.029,
1767956051.668281,1214,101;102;103;104;200;201;202,20.957;52.236;55.593;36.846;43.084;35.141;38.734,0.07077344474693081,-1.1268741930853199,-0.44168250260763636,-2.0112896863247096,1.6906087786534685,0.7490358020540632,,,,,,,64.092,
1767956051.723858,1215,101;102;103;104;200;201;202,22.764;54.757;54.658;36.158;42.932;35.003;38.679,0.07546718332644743,-1.1273576152634321,-0.43527597926095174,-2.007562822792879,1.6837542579538682,0.7477278945094452,,,,,,,64.154,
1767956051.815375,1216,101;102;103;104;200;201;202,23.538;54.625;55.549;38.170;43.073;33.764;38.260,0.0776199302692368,-1.1328610899337361,-0.43344571826605793,-2.002995079489336,1.684360894584221,0.7403570929556323,,,,,,,64.478,
1767956051.877366,1217,101;102;103;104;200;201;202,22.902;51.439;54.501;38.829;42.997;34.763;38.315,0.08107354870012295,-1.1330560283726439,-0.42868493691368387,-2.0026899992939957,1.6801969513484065,0.7397135420062545,,,,,,,64.515,
1767956051.960399,1218,101;102;103;104;200;201;202,23.292;52.154;55.392;37.699;43.446;33.860;38.770,0.08233869854705328,-1.135333271182875,-0.42677539201048253,-2.0008453041456904,1.6771190491551036,0.7373244151517598,,,,,,,64.654,
1767956052.215075,1219,101;102;103;104;200;201;202,23.912;55.015;55.004;37.144;43.741;35.051;38.456,0.08443882068652647,-1.1347280761372838,-0.4241317212177044,-1.997871216570115,1.6741041134690493,0.7363197477209653,,,,,,,64.636,
1767956052.413834,1220,101;102;103;104;200;201;202,22.042;52.036;55.339;37.934;43.190;34.272;39.221,0.08415729699314753,-1.135335956986705,-0.4228369860179642,-1.992667168676859,1.6750924795920263,0.733664797342719,,,,,,,64.672,
1767956052.538132,1221,101;102;103;104;200;201;202,23.091;54.079;55.291;37.013;44.161;34.618;38.432,0.08534199831550188,-1.1355668458653063,-0.4212519547646294,-1.9928922729102045,1.671408820438765,0.7340093579943576,,,,,,,64.694,
1767956052.629973,1222,101;102;103;104;200;201;202,22.626;53.933;55.936;36.390;43.576;34.991;38.537,0.08571567374850644,-1.1372660950003897,-0.42082744268309136,-1.990680318933351,1.6719358486658462,0.7305165532994545,,,,,,,64.793,
1767956052.766885,1223,101;102;103;104;200;201;202,23.344;52.848;55.190;37.695;43.261;35.122;38.686,0.08725834698812311,-1.1366357819879984,-0.4195736343790471,-1.9914313936656904,1.6702823355007697,0.73071096780251,,,,,,,64.767,
1767956052.872785,1224,101;102;103;104;200;201;202,23.912;51.887;54.764;36.837;43.320;34.654;38.760,0.08966706521151271,-1.1325079041809607,-0.4154904651029571,-1.9929110321325227,1.6644647621390967,0.7361141298590725,,,,,,,64.555,
1767956052.957718,1225,101;102;103;104;200;201;202,22.172;50.715;55.202;37.632;43.679;34.336;38.314,0.08996167887683536,-1.1342309776498494,-0.4152998115540742,-1.993395401535552,1.6639315071626797,0.7342447632568515,,,,,,,64.654,
1767956053.104364,1226,101;102;103;104;200;201;202,23.055;54.067;55.164;35.205;43.985;34.756;38.358,0.08885870309022938,-1.1364145703162332,-0.4168705476189923,-1.9879277600987626,1.6684817400421224,0.7287037616391451,,,,,,,64.769,
1767956053.699964,1227,101;102;103;104;200;201;202,21.831;53.657;55.854;36.599;42.801;34.385;38.472,0.0875752396829773,-1.1402337560036884,-0.41968586031887084,-1.9848551161707968,1.6729491179142777,0.7230777636495751,,,,,,,64.972,
1767956053.778460,1228,101;102;103;104;200;201;202,22.352;52.265;54.942;36.931;43.632;34.634;38.980,0.08731140214674638,-1.1398808105543323,-0.4194021693790805,-1.9825165388275763,1.6721265556419425,0.722540978994368,,,,,,,64.951,
1767956053.842891,1229,101;102;103;104;200;201;202,22.490;53.096;55.009;36.921;43.263;33.823;38.508,0.08698107172294449,-1.1420788372396522,-0.42082157929986214,-1.982349596479954,1.6740978683165997,0.7191845648413341,,,,,,,65.070,
1767956053.948555,1230,101;102;103;104;200;201;202,22.987;50.156;55.044;36.231;43.192;34.712;37.850,0.08915809662462595,-1.1389988136869016,-0.4175612814169867,-1.986448206317509,1.6700324602803902,0.7240025395322965,,,,,,,64.914,
1767956054.154413,1231,101;102;103;104;200;201;202,22.801;52.907;55.110;36.920;42.994;34.825;38.535,0.05262398558284787,-1.1197536229318292,-0.47130076069109667,-2.0447793617300656,1.703620571992852,0.7511446721387987,,,,,,,63.551,
1767956054.512733,1232,101;102;103;104;200;201;202,23.990;53.094;54.641;35.290;43.714;34.178;38.769,0.060547329369377206,-1.1200678642616015,-0.4583732568797992,-2.0316108624955995,1.6952978911288452,0.7531128358924379,,,,,,,63.628,
1767956054.580514,1233,101;102;103;104;200;201;202,22.215;52.270;55.799;36.181;44.261;35.125;38.974,0.06484311798888105,-1.1249367568651285,-0.4519881154892898,-2.020817362329525,1.6956023723708153,0.7475839073172662,,,,,,,63.934,
1767956054.678869,1234,101;102;103;104;200;201;202,23.990;53.618;55.214;36.575;43.590;34.229;38.698,0.06943167781732336,-1.1271556534461897,-0.44444802584261306,-2.0130226241402793,1.6914424387512486,0.7454553713132934,,,,,,,64.096,
1767956054.814231,1235,101;102;103;104;200;201;202,23.085;52.520;54.524;35.494;43.125;35.083;38.611,0.07472928314304977,-1.1270574311979737,-0.43730851969724627,-2.01069836316137,1.6845078107008875,0.74629256114434,,,,,,,64.129,
1767956054.956981,1236,101;102;103;104;200;201;202,23.691;52.189;55.381;35.457;43.678;35.221;38.106,0.07882803869650544,-1.1268454898413796,-0.43109982042477896,-2.0066317445773167,1.6788310388999845,0.7458458609377075,,,,,,,64.149,
1767956055.446988,1237,101;102;103;104;200;201;202,22.149;52.349;54.839;36.639;43.088;34.117;38.448,0.07941429901614576,-1.1320715950498716,-0.4305218751585603,-2.0004990162102856,1.6805970473284664,0.7377566127951897,,,,,,,64.448,
1767956055.579316,1238,101;102;103;104;200;201;202,23.573;52.288;55.458;36.356;43.885;34.777;38.158,0.08097777172613532,-1.1330836255393424,-0.42724744917551694,-1.996404486787796,1.6776922149778961,0.7367420229585874,,,,,,,64.520,
1767956055.723104,1239,101;102;103;104;200;201;202,22.698;53.229;55.245;36.739;43.010;33.519;38.592,0.08097369405269217,-1.1383383282817372,-0.42809025663053946,-1.9907269342492404,1.6809275842356914,0.7287453150897459,,,,,,,64.815,
1767956056.090589,1240,101;102;103;104;200;201;202,21.606;52.852;54.945;38.302;44.040;33.793;38.237,0.08128080856605964,-1.1400171287864636,-0.4272126925613854,-1.9872465329262607,1.6799015481216988,0.7267542796351423,,,,,,,64.913,
1767956056.243217,1241,101;102;103;104;200;201;202,23.176;51.961;55.135;38.044;43.432;34.176;38.732,0.08235948203445141,-1.1397363690718603,-0.4247931673680866,-1.9871527760575838,1.6762511867500773,0.7278871942880482,,,,,,,64.908,
1767956056.706159,1242,101;102;103;104;200;201;202,22.365;51.767;55.693;35.528;43.052;34.250;38.698,0.08410674664717899,-1.1382174387852217,-0.42191718736648515,-1.9867340073193744,1.6732184869075237,0.728855114221,,,,,,,64.837,
1767956056.813395,1243,101;102;103;104;200;201;202,22.247;53.628;54.564;35.360;43.885;34.761;38.326,0.08526469294990989,-1.1375220718914711,-0.42055878761310894,-1.9860194439259469,1.6720970483175996,0.7285378964903312,,,,,,,64.806,
1767956056.946561,1244,101;102;103;104;200;201;202,23.680;52.051;54.347;35.969;43.172;35.481;37.862,0.08722319476262858,-1.1338731358197915,-0.41734286249965336,-1.9865816194981456,1.6680823270082932,0.7321749517461852,,,,,,,64.617,
1767956057.375301,1245,101;102;103;104;200;201;202,23.373;52.223;55.911;36.218;43.446;33.959;37.995,0.08654314600646534,-1.1379696290258665,-0.419372670185315,-1.9840767877320435,1.6706906162726234,0.7265349328991534,,,,,,,64.840,
1767956057.623501,1246,101;102;103;104;200;201;202,24.555;52.223;54.568;37.364;43.149;35.367;38.061,0.03578719364375229,-1.1581972330980534,-0.4310325583797056,-2.047583419878264,1.7074021508079498,0.755120737689281,,,,,,,65.800,
1767956057.779723,1247,101;102;103;104;200;201;202,22.430;53.166;54.017;36.333;43.286;33.135;37.550,0.04658661402715985,-1.153206528830981,-0.42705014574290645,-2.03523156204537,1.6949813776890552,0.749873305645412,,,,,,,65.550,
1767956058.167348,1248,101;102;103;104;200;201;202,20.906;51.385;55.533;36.517;43.573;34.135;38.298,0.05537922603533658,-1.1487681223782886,-0.4244278951501935,-2.027087234646001,1.686660932795874,0.7470131630465906,,,,,,,65.328,
1767956058.335145,1249,101;102;103;104;200;201;202,21.875;51.639;54.045;37.304;44.200;35.774;38.316,0.06369849447017617,-1.1409680459153297,-0.41921722980695125,-2.0208917841562832,1.6773925587102827,0.7491461702015378,,,,,,,64.925,
1767956058.441272,1250,101;102;103;104;200;201;202,23.505;54.949;54.778;35.478;43.281;33.448;38.249,0.06929018368760176,-1.139236970834556,-0.4173417847110058,-2.0142697463569905,1.672308369218383,0.7466688134189169,,,,,,,64.850,
1767956058.699371,1251,101;102;103;104;200;201;202,22.999;52.548;54.904;36.693;43.687;34.292;37.826,0.03409587864924962,-1.1218319532524732,-0.4739181331742639,-2.063150294635487,1.7111303790203385,0.7667615818861944,,,,,,,63.620,
1767956058.757461,1252,101;102;103;104;200;201;202,21.633;52.897;55.607;37.215;42.279;35.337;38.277,0.047787414346706726,-1.118601355635947,-0.45765491609875375,-2.053054762399609,1.6965905302348407,0.7713190843980328,,,,,,,63.512,
1767956058.844476,1253,101;102;103;104;200;201;202,21.747;53.750;54.106;36.514;42.902;34.033;37.923,0.05635383165174365,-1.122475049735324,-0.4495107274129627,-2.0422669766513324,1.6901795925896932,0.7660638047272403,,,,,,,63.776,
1767956058.971969,1254,101;102;103;104;200;201;202,22.078;52.692;54.018;36.260;43.135;33.897;38.009,0.06285107918965815,-1.1256701916924878,-0.4431685141997418,-2.031995560244308,1.6867838530071753,0.759866649394196,,,,,,,63.993,
1767956059.298569,1255,101;102;103;104;200;201;202,22.810;50.785;55.626;36.736;43.517;34.665;38.260,0.06906755402829404,-1.125119250896979,-0.4354267864118144,-2.0240315501235577,1.6802332478588806,0.7584675002923772,,,,,,,64.004,
1767956059.393163,1256,101;102;103;104;200;201;202,22.020;52.836;54.821;36.452;43.515;33.374;37.711,0.07119442447111157,-1.1314404876452553,-0.43495774053215364,-2.0140293517252066,1.6820829482242499,0.7479766456379693,,,,,,,64.370,
1767956059.644037,1257,101;102;103;104;200;201;202,22.224;53.050;54.814;37.416;43.299;35.243;38.737,0.07495842391823597,-1.13133095138861,-0.43057665334790673,-2.0089793834668397,1.6790298078212333,0.7456893444186076,,,,,,,64.389,
1767956059.711198,1258,101;102;103;104;200;201;202,21.787;52.903;54.733;37.429;43.397;34.496;38.070,0.0790466917063489,-1.1312222394366092,-0.4259941747015378,-2.0076212463518996,1.6738162726903658,0.7451270983702473,,,,,,,64.411,
1767956059.807271,1259,101;102;103;104;200;201;202,23.760;52.158;54.472;36.495;43.958;35.267;38.603,0.08209870625044476,-1.1296879830556956,-0.42231447246153625,-2.0052418241258954,1.669267700039239,0.7460012959691208,,,,,,,64.346,
1767956059.890098,1260,101;102;103;104;200;201;202,23.231;51.832;55.034;37.142;42.884;33.725;37.364,0.0839465019093432,-1.129868672213822,-0.41938819940057415,-2.0019192962933974,1.6670116091532434,0.7445691151656235,,,,,,,64.371,
