#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228332.925202,864,101;102;103;200;201;202,72.164;77.625;72.774;80.509;77.800;71.953,0.9612054614353909,-0.8312776393342626,-0.7448109373277548,-0.1854298053927721,0.3095649079715145,0.4507928724621787,,,,,,,70.830,
1763228333.052653,865,101;102;103;200;201;202,73.090;78.388;74.075;79.759;78.340;72.950,0.9614248940269664,-0.8318993515324498,-0.7449801299499471,-0.18543708192493485,0.30954726289073103,0.4506185780705282,,,,,,,70.861,
1763228333.183327,866,101;102;103;200;201;202,72.510;78.197;73.145;79.961;78.402;72.744,0.960940648489154,-0.8313614783009806,-0.7445202982200587,-0.18531162821516836,0.30955337636864255,0.4509132601011729,,,,,,,70.824,
1763228333.325210,867,101;102;103;200;201;202,72.592;78.147;72.863;79.586;78.478;72.518,0.960794502871906,-0.8312026456535292,-0.7443145675375494,-0.1853010060015444,0.3095567362200269,0.45102356933105553,,,,,,,70.813,
1763228333.465728,868,101;102;103;200;201;202,73.426;78.514;72.773;80.603;78.518;73.748,0.960804644356825,-0.8313054806654047,-0.7443060306982744,-0.18529826528280902,0.30955524859797706,0.45094481575627143,,,,,,,70.817,
1763228333.586507,869,101;102;103;200;201;202,73.683;78.030;72.353;80.607;78.158;72.903,0.9609717993639435,-0.8313819389881087,-0.74452864515492,-0.1853952493244064,0.30953993595512,0.45083343161711775,,,,,,,70.826,
1763228333.716056,870,101;102;103;200;201;202,73.483;78.418;72.892;80.311;78.196;72.096,0.9615339472943196,-0.8316558510299498,-0.7448788009286876,-0.185452545807472,0.3095031096586122,0.45056945794975,,,,,,,70.857,
1763228333.865133,871,101;102;103;200;201;202,73.640;77.626;73.314;81.451;78.308;72.462,0.9616126776420061,-0.8317242826980054,-0.7453319061764361,-0.18544293187162764,0.3095484048960107,0.45061190614189744,,,,,,,70.861,
1763228334.031888,872,101;102;103;200;201;202,73.181;78.502;73.413;80.029;77.906;71.206,0.962156559598934,-0.8319637039094535,-0.7457268999861048,-0.1855320973350419,0.3095823014577775,0.4504791787604246,,,,,,,70.890,
1763228334.150818,873,101;102;103;200;201;202,72.571;78.061;72.187;81.297;77.889;72.731,0.9618662125497114,-0.8317840750609727,-0.7455894807126395,-0.1855164781954004,0.3095584700375266,0.4505052992285818,,,,,,,70.872,
1763228334.288752,874,101;102;103;200;201;202,72.646;78.507;72.094;79.624;77.869;71.548,0.9621317850618603,-0.8321365469719467,-0.7455663320775726,-0.18554366885338316,0.3095950754944172,0.4505052051624805,,,,,,,70.896,
1763228334.433145,875,101;102;103;200;201;202,72.001;78.515;72.316;79.788;77.254;72.181,0.9618034085765856,-0.8322595401775748,-0.7454628720069473,-0.18554046072252886,0.3095796281790526,0.4505049227435604,,,,,,,70.887,
1763228334.565353,876,101;102;103;200;201;202,72.708;77.709;72.722;79.634;78.323;72.264,0.9620107590648885,-0.832295576651647,-0.7457378107477792,-0.18562490728156253,0.3095647947918615,0.4503753706355078,,,,,,,70.896,
1763228334.716379,877,101;102;103;200;201;202,72.893;78.054;73.899;80.416;78.821;71.399,0.9621818192469013,-0.8323567273163072,-0.7458405604053342,-0.185644329134752,0.30955483513566706,0.4504074128303545,,,,,,,70.905,
1763228334.856891,878,101;102;103;200;201;202,73.424;77.523;73.917;79.973;77.409;71.797,0.9624242525902909,-0.8327472286781685,-0.7454963337855012,-0.18574890024536317,0.30955519934903214,0.45034580563479876,,,,,,,70.931,
1763228334.986652,879,101;102;103;200;201;202,71.789;78.260;73.092;80.395;77.209;71.195,0.9622902525482024,-0.831512170415349,-0.7449129646731208,-0.18570669393394973,0.30959146978589613,0.4506872424224275,,,,,,,70.883,
1763228335.118168,880,101;102;103;200;201;202,70.649;78.139;74.652;79.834;77.125;71.034,0.9618445579991393,-0.8319727492485057,-0.744627347446052,-0.18580500478548478,0.3095758012966832,0.45073183618912077,,,,,,,70.883,
1763228335.253863,881,101;102;103;200;201;202,72.168;77.851;74.463;79.589;77.407;69.689,0.9627137833862258,-0.8326284109650669,-0.7454670205584227,-0.18602225183515264,0.30958483611615867,0.4504365544995566,,,,,,,70.939,
1763228335.388258,882,101;102;103;200;201;202,70.985;78.038;74.278;78.671;76.813;69.889,0.9629766255022827,-0.8324428550238708,-0.7459143467723134,-0.18606699065724852,0.30966287470426346,0.4505378137543232,,,,,,,70.940,
1763228335.520671,883,101;102;103;200;201;202,71.330;77.444;74.329;79.022;77.126;69.135,0.9639784664262686,-0.8322612080103564,-0.7466479244527499,-0.1861598385308386,0.30970669391668854,0.45035596987400306,,,,,,,70.972,
1763228335.652389,884,101;102;103;200;201;202,72.985;77.901;74.554;78.848;76.762;70.188,0.9644584028913517,-0.8323181322823532,-0.7474789498088426,-0.18624208915915433,0.309756915077412,0.45031754997851164,,,,,,,70.990,
1763228335.785763,885,101;102;103;200;201;202,72.223;77.502;72.919;78.631;76.871;70.906,0.964111354395678,-0.8316248029673521,-0.7474003583047397,-0.18616940900086465,0.30984096742759726,0.45065979826844166,,,,,,,70.950,
1763228335.928745,886,101;102;103;200;201;202,72.782;77.787;73.603;79.804;77.874;70.710,0.9642584870476929,-0.831729153911349,-0.74708558456153,-0.18620935897865035,0.3097378733011374,0.45036781633006123,,,,,,,70.962,
1763228336.056754,887,101;102;103;200;201;202,71.641;78.109;74.334;79.127;76.817;70.044,0.9642781462879574,-0.8320096751691433,-0.7473667040652029,-0.1862501290204171,0.30977728126021836,0.4503214336260365,,,,,,,70.971,
1763228336.185211,888,101;102;103;200;201;202,71.791;77.963;73.518;78.685;75.844;70.184,0.9642659685515921,-0.8322016943068192,-0.7474699818394799,-0.1862725153039781,0.30986213884153624,0.45052886122422553,,,,,,,70.977,
1763228336.318518,889,101;102;103;200;201;202,72.370;77.840;73.467;77.657;75.608;70.026,0.9641905694111496,-0.8313924836206802,-0.7474045098958857,-0.1862314702645262,0.30990036311445585,0.45086783976827244,,,,,,,70.945,
1763228336.461420,890,101;102;103;200;201;202,71.530;77.653;74.183;78.327;77.427;70.874,0.9637461432307197,-0.8304516489696588,-0.7468951081918435,-0.18616547732738623,0.30997753335382777,0.45135315057518327,,,,,,,70.896,
1763228336.585573,891,101;102;103;200;201;202,71.287;77.440;74.661;78.049;75.711;70.765,0.9633817550022252,-0.8297867201010537,-0.7469299978626904,-0.18617695622962704,0.30999883201610795,0.45151417778298536,,,,,,,70.856,
1763228336.714440,892,101;102;103;200;201;202,70.254;77.162;73.446;77.880;76.850;68.834,0.9632074653492244,-0.8297659941192559,-0.746600912970929,-0.18617750367866504,0.30993192529171204,0.45151501162892194,,,,,,,70.850,
1763228336.853771,893,101;102;103;200;201;202,70.954;76.473;72.396;77.257;76.509;68.811,0.9637713503539077,-0.8294352112518841,-0.74682711193363,-0.18624679849472847,0.30992304871754367,0.4514025642897129,,,,,,,70.860,
1763228336.985491,894,101;102;103;200;201;202,72.297;77.274;73.358;77.442;77.086;69.180,0.9642161446551262,-0.8295946402883863,-0.7467684584666574,-0.18630501122054152,0.30985467653161125,0.4511876569064999,,,,,,,70.885,
1763228337.125485,895,101;102;103;200;201;202,71.117;77.617;73.733;77.732;75.555;69.193,0.9644251668786675,-0.8291423967869225,-0.7472005338246098,-0.18638957785339652,0.3098799738234106,0.4511289467840572,,,,,,,70.875,
1763228337.251668,896,101;102;103;200;201;202,69.693;76.963;74.576;77.272;74.403;69.240,0.9647278379998384,-0.8299108900940501,-0.7475615757095434,-0.18651497187798877,0.3098853438342684,0.450797152430771,,,,,,,70.914,
1763228337.387896,897,101;102;103;200;201;202,70.344;77.280;73.053;77.463;75.590;69.912,0.9642419463625796,-0.8306028593649589,-0.747057622128184,-0.18646550155693833,0.3097683677797871,0.45068735316484937,,,,,,,70.921,
1763228337.518199,898,101;102;103;200;201;202,71.967;76.958;73.923;77.431;76.518;69.472,0.9646697434593452,-0.8309785888760662,-0.7471234460922028,-0.18652822158815857,0.3097244376911148,0.4504991827599961,,,,,,,70.952,
1763228337.655552,899,101;102;103;200;201;202,72.385;77.658;73.785;77.871;76.232;69.026,0.9660209673990872,-0.8313293922327801,-0.74815963253008,-0.18664856821662457,0.3097848188869304,0.4500963201036517,,,,,,,71.016,
1763228337.786711,900,101;102;103;200;201;202,71.914;76.897;75.009;77.728;74.825;69.499,0.9659197569161504,-0.8305613914926603,-0.7477972236079482,-0.1865580544622865,0.30988680503387084,0.4506032420244515,,,,,,,70.986,
1763228337.918446,901,101;102;103;200;201;202,71.648;77.446;74.859;77.767;75.929;70.120,0.9653798352948691,-0.8298744332407287,-0.7473452777339482,-0.18652770399464927,0.30995163415718013,0.4511181570510526,,,,,,,70.941,
1763228338.056634,902,101;102;103;200;201;202,71.161;77.553;75.922;77.917;76.191;70.651,0.9646791713153877,-0.829639633728814,-0.7475396694337647,-0.1865487797907761,0.3099733895428999,0.451298196961348,,,,,,,70.902,
1763228338.189981,903,101;102;103;200;201;202,70.787;77.317;74.178;78.428;76.481;71.217,0.9638057133206105,-0.8295772181944165,-0.7472176967634525,-0.18648009517217357,0.31003467432844084,0.45170507542521127,,,,,,,70.865,
1763228338.322898,904,101;102;103;200;201;202,71.209;76.701;75.552;78.514;75.886;71.078,0.963373917880872,-0.8297709304216118,-0.7473464431565703,-0.1863389486313199,0.3100632026455813,0.45192651392305966,,,,,,,70.853,
1763228338.456081,905,101;102;103;200;201;202,70.916;76.738;74.669;78.855;75.102;71.541,0.9625340325286179,-0.8296160686974361,-0.7465366669379624,-0.1861123923453155,0.3100515597706344,0.45224795484748453,,,,,,,70.817,
1763228338.589230,906,101;102;103;200;201;202,70.875;77.766;74.945;78.047;75.940;70.821,0.9627843393745011,-0.8300113818198227,-0.7463966442221287,-0.18610595104785344,0.3099854403516982,0.4519765510777848,,,,,,,70.842,
1763228338.729747,907,101;102;103;200;201;202,71.768;77.730;74.330;77.256;76.404;71.638,0.9626360480168419,-0.8294252010438898,-0.7461060083481001,-0.18606416647314516,0.31009106809731957,0.45236104922634174,,,,,,,70.816,
1763228338.854026,908,101;102;103;200;201;202,72.414;77.448;75.488;76.827;76.305;70.627,0.9630261956823596,-0.8296715656796236,-0.7467415807339753,-0.18622688549985775,0.31010679172305977,0.4523514170997698,,,,,,,70.838,
1763228338.983245,909,101;102;103;200;201;202,71.853;77.801;75.295;77.759;76.207;71.039,0.9630024977685314,-0.8296163257306223,-0.7469430574490294,-0.1861902317069335,0.3101103949664884,0.4523376207061928,,,,,,,70.834,
1763228339.126336,910,101;102;103;109;200;201;202,71.444;77.736;75.460;41.445;77.200;76.872;69.658,0.9325027502771182,-0.8332070411512962,-0.7327145870425283,-0.17604672123684495,0.3235392231524953,0.4545598851941235,,,,,,,69.773,
1763228339.255216,911,101;102;103;200;201;202,71.571;77.073;75.098;77.997;76.406;70.804,0.9417365764499578,-0.8329170038239636,-0.7376326852935772,-0.17910344814978005,0.31979631807604414,0.45344651925158885,,,,,,,70.118,
1763228339.386049,912,101;102;103;200;201;202,72.857;77.514;74.399;77.180;76.480;71.270,0.948575558149832,-0.8321819424745261,-0.7404652783092145,-0.18126959435245532,0.3171382727604929,0.45279377885941724,,,,,,,70.360,
1763228339.521040,913,101;102;103;200;201;202,72.179;77.417;75.801;78.206;76.414;71.392,0.9529219887446256,-0.8316334013168126,-0.7426802000474907,-0.18268532295133086,0.3151743395332495,0.45232629735708324,,,,,,,70.509,
1763228339.653441,914,101;102;103;200;201;202,73.046;77.607;75.819;78.122;76.614;70.924,0.9563988855759297,-0.8316904863378952,-0.7442332697576739,-0.18382163874880328,0.31377147550360146,0.45199649310566176,,,,,,,70.648,
1763228339.786371,915,101;102;103;200;201;202,72.041;77.861;75.909;77.356;77.167;69.806,0.9589764137179181,-0.8319864419222127,-0.7458837584069914,-0.1847301325943221,0.3127837541198953,0.45172585869761706,,,,,,,70.757,
1763228339.921268,916,101;102;103;200;201;202,70.775;77.952;74.841;77.777;76.273;70.884,0.9600362973994593,-0.831497198345892,-0.7469216493549234,-0.18532247871100413,0.3120941396969139,0.45179290246945175,,,,,,,70.778,
1763228340.049082,917,101;102;103;200;201;202,71.175;77.772;75.485;77.402;75.996;71.767,0.9607825550932285,-0.8307953381337331,-0.7473135552038803,-0.18571535170470277,0.3115377304623514,0.45182829765654176,,,,,,,70.782,
1763228340.187941,918,101;102;103;200;201;202,72.146;78.195;74.917;78.401;76.495;71.047,0.9615420536264887,-0.8308793754760484,-0.7473911440799008,-0.18592864234378767,0.31116613818775907,0.4518486024688058,,,,,,,70.816,
1763228340.320212,919,101;102;103;200;201;202,72.784;77.437;75.096;77.866;75.886;72.345,0.9619617674507182,-0.8305545487919102,-0.747832978442951,-0.186151874472228,0.3109033732843865,0.45190168289568,,,,,,,70.820,
1763228340.455459,920,101;102;103;200;201;202,72.797;77.655;74.185;76.818;74.904;71.477,0.9626185425814447,-0.8308420297668925,-0.7484397417592143,-0.18629501970947923,0.31070725124806736,0.45179806905267805,,,,,,,70.854,
1763228340.587705,921,101;102;103;200;201;202,72.099;77.487;74.842;77.237;75.092;70.897,0.96314975474999,-0.8303020550047961,-0.7486119922271585,-0.18634305851859728,0.31055424339961746,0.4517830097074656,,,,,,,70.856,
1763228340.723091,922,101;102;103;200;201;202,72.338;77.523;75.119;76.849;76.630;70.675,0.963521403113075,-0.8305323464892657,-0.7486277782639217,-0.18640783293912846,0.3103651101958038,0.4515494906139444,,,,,,,70.880,
1763228340.854052,923,101;102;103;200;201;202,72.226;78.313;75.567;77.222;77.347;71.031,0.9644199359279367,-0.8308227747272875,-0.749111467605845,-0.1866200173045568,0.31029401944557716,0.45128586710106594,,,,,,,70.925,
1763228340.984164,924,101;102;103;200;201;202,71.907;78.037;75.296;77.366;76.803;69.446,0.9654379009976377,-0.8311067981231544,-0.7496799132040605,-0.1867276092392284,0.3102013027536996,0.45089881140317484,,,,,,,70.975,
1763228341.119762,925,101;102;103;200;201;202,71.089;78.204;75.904;77.791;76.110;69.412,0.966037275502351,-0.8313669695945186,-0.7500625335424296,-0.1868745798394232,0.3101203413719866,0.4505500955113125,,,,,,,71.008,
1763228341.251922,926,101;102;103;200;201;202,70.881;77.911;74.373;77.990;76.820;70.801,0.9651725648523475,-0.8311910966646833,-0.7496785378575122,-0.18686375281584333,0.31010808377520727,0.45091067189332723,,,,,,,70.967,
1763228341.389967,927,101;102;103;200;201;202,71.229;77.048;75.561;78.725;75.773;70.978,0.9650574152216395,-0.831238584615135,-0.7496672322736735,-0.1868403918068542,0.3100650982977744,0.4508504586631343,,,,,,,70.964,
1763228341.516779,928,101;102;103;200;201;202,71.560;78.076;75.757;78.359;75.598;70.812,0.9649397320251911,-0.8313039114696426,-0.7495558939534576,-0.18676958178545383,0.3100343700959918,0.4508483061623426,,,,,,,70.962,
1763228341.659420,929,101;102;103;200;201;202,72.823;77.966;75.184;78.934;76.085;71.474,0.9649444552534948,-0.8305783929805346,-0.7497567468312852,-0.18676779685790215,0.310089065495916,0.45105236387770864,,,,,,,70.935,
1763228341.799964,930,101;102;103;200;201;202,72.702;77.681;73.926;78.682;76.418;69.890,0.9650552642384452,-0.8299829774479207,-0.7497544019691088,-0.18683062484915117,0.3101363144980304,0.4512604108942403,,,,,,,70.918,
1763228341.953817,931,101;102;103;200;201;202,71.200;77.879;75.669;78.915;76.025;72.426,0.9636317146558597,-0.8288343165492664,-0.7486293567969585,-0.18660171688031582,0.3101450303678039,0.4519541741334837,,,,,,,70.824,
1763228342.082884,932,101;102;103;200;201;202,72.175;77.716;75.385;78.979;76.618;71.169,0.9634300529344247,-0.8287545156312415,-0.7481040261139675,-0.18654456513631099,0.31016280413924957,0.4522625003759999,,,,,,,70.815,
1763228342.219912,933,101;102;103;200;201;202,72.571;77.378;75.272;77.345;76.209;70.302,0.964453761365938,-0.8292806768245702,-0.7487780285703509,-0.1867021074068146,0.31019727979367495,0.45200804261769034,,,,,,,70.873,
1763228342.351296,934,101;102;103;200;201;202,71.906;78.442;74.421;77.775;77.045;69.982,0.9647993603128298,-0.8304416481316627,-0.7492488298990394,-0.18676354475001616,0.3101812212333287,0.4516833689234296,,,,,,,70.927,
1763228342.485775,935,101;102;103;200;201;202,71.156;77.667;75.095;78.501;76.192;70.696,0.964276087010827,-0.8300259051180751,-0.7490439388005581,-0.1867080168989126,0.31011514050870287,0.45179252818096083,,,,,,,70.891,
1763228342.616485,936,101;102;103;200;201;202,70.341;78.304;75.110;78.302;76.949;69.823,0.9640425963840509,-0.8301728862897053,-0.7484611022429778,-0.18659659597213663,0.31005855343401556,0.45178972914329374,,,,,,,70.890,
1763228342.755438,937,101;102;103;200;201;202,72.598;77.606;76.419;78.283;77.706;69.370,0.9645183712859637,-0.8304408162700117,-0.7483369519523032,-0.1865594262871919,0.3100284903400731,0.45174898977306654,,,,,,,70.920,
1763228342.886734,938,101;102;103;200;201;202,70.178;78.540;74.081;77.864;77.608;69.025,0.9645229197525014,-0.8300221651490449,-0.7479296658079416,-0.18654461087383578,0.31001888346799295,0.4517476254416882,,,,,,,70.907,
1763228343.017633,939,101;102;103;200;201;202,68.683;78.450;73.822;78.508;76.867;69.108,0.964621827886291,-0.8296780118677295,-0.7482556594727537,-0.18655635082038366,0.3099601642310855,0.45134643233961297,,,,,,,70.897,
1763228343.154694,940,101;102;103;200;201;202,71.482;77.790;75.432;78.631;77.474;70.289,0.9647295881933171,-0.8298258411114133,-0.7479113029022555,-0.18649664253315085,0.3099772348771761,0.4514775503500133,,,,,,,70.909,
1763228343.284530,941,101;102;103;200;201;202,71.739;77.734;76.148;78.141;77.506;70.163,0.9647224337194774,-0.829698070372997,-0.7478412113183033,-0.1864740354490654,0.30998251787419356,0.4515490140065718,,,,,,,70.904,
1763228343.419781,942,101;102;103;200;201;202,71.993;78.184;75.146;78.795;76.145;71.081,0.9641910960582543,-0.8294089297569832,-0.7472555197710459,-0.1864295466353428,0.31004815231658567,0.45195221758770393,,,,,,,70.875,
1763228343.552663,943,101;102;103;200;201;202,71.785;78.021;74.764;78.890;75.126;71.640,0.9635834890939108,-0.8294461593263165,-0.7471160492030955,-0.1863509192127885,0.31009793730720947,0.45222977283354904,,,,,,,70.851,
1763228343.686079,944,101;102;103;200;201;202,71.976;77.607;75.890;77.525;76.329;71.116,0.9638260511411149,-0.8287851012932347,-0.7476360271543311,-0.18644727688713117,0.310139751204208,0.45225670955884323,,,,,,,70.835,
1763228343.817669,945,101;102;103;200;201;202,71.078;77.281;75.217;77.202;76.153;70.180,0.9639264303664354,-0.8288000003625334,-0.7477414287711167,-0.18655838209871464,0.31012356596934515,0.4521234909221791,,,,,,,70.839,
1763228343.963509,946,101;102;103;200;201;202,71.799;77.566;75.728;77.950;74.935;70.965,0.9640065060831311,-0.828845103276837,-0.7476526882125908,-0.18651759840425564,0.310139881980973,0.4521524467918421,,,,,,,70.845,
1763228344.085950,947,101;102;103;200;201;202,71.396;77.464;74.542;77.960;76.174;69.656,0.964357162164586,-0.8297470887894127,-0.7481555239723272,-0.1865677970348392,0.31009131365478176,0.4519098998654048,,,,,,,70.889,
1763228344.215897,948,101;102;103;200;201;202,70.979;77.187;74.748;77.654;76.819;70.044,0.9643165154082087,-0.8292889457674435,-0.7477925009951082,-0.18657200347366318,0.3100389328646777,0.4517676656323976,,,,,,,70.873,
1763228344.354094,949,101;102;103;200;201;202,71.095;77.653;73.780;77.868;77.566;70.020,0.9639981405610454,-0.8294780342575937,-0.747862083238386,-0.18656768616661296,0.3099812488046815,0.45155290391930103,,,,,,,70.866,
1763228344.489188,950,101;102;103;200;201;202,71.149;77.500;73.826;79.327;76.910;71.007,0.963372338101911,-0.8294270290368579,-0.7476707087142862,-0.18647705140755244,0.30997308006675567,0.45166135801052754,,,,,,,70.839,
1763228344.616886,951,101;102;103;200;201;202,71.043;77.459;73.063;78.803;76.410;70.033,0.9632914971671647,-0.8286978341483671,-0.747402166568342,-0.1863859151382224,0.3099351638757088,0.451778685185971,,,,,,,70.811,
1763228344.749823,952,101;102;103;200;201;202,69.847;78.002;74.479;79.075;76.561;70.113,0.9631415890391193,-0.8287212833463882,-0.7472803084732673,-0.18627653584098589,0.3098951401836199,0.45167855408739366,,,,,,,70.806,
1763228344.891042,953,101;102;103;200;201;202,70.835;77.278;73.993;79.438;77.537;70.611,0.9628906943653387,-0.8282337571409736,-0.7471147521080892,-0.1861749942808633,0.3098702269541706,0.4517354839756733,,,,,,,70.779,
1763228345.019412,954,101;102;103;200;201;202,71.843;78.133;74.618;80.536;77.692;70.363,0.9630973916443046,-0.8276592074392606,-0.7472194008749772,-0.18619322239076586,0.30989476086956663,0.4517995904345107,,,,,,,70.766,
1763228345.154010,955,101;102;103;200;201;202,70.068;77.088;74.286;80.183;77.066;70.402,0.9624673018748108,-0.8272546232384447,-0.7470132998159517,-0.18605049441173674,0.30985060036914097,0.4519552920389731,,,,,,,70.727,
