#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235951.876712,14.382,3,3,28.986,2.47290,0.312,0.377,67.014,862.4,0.7767,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.158,52.965,0.530,22.306,0.621,0.000,0.000,0.055,77.764
1768235951.946280,12.842,3,3,29.022,2.45086,0.313,0.371,66.148,863.3,0.7810,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.120,43.521,0.538,23.637,0.559,0.000,0.000,0.050,69.494
1768235952.013822,14.381,3,3,28.961,2.45459,0.314,0.371,65.677,859.3,0.7828,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.417,0.151,42.353,0.520,22.784,0.638,0.000,0.000,0.046,67.476
1768235952.082366,14.799,3,3,29.301,2.27098,0.313,0.371,66.516,860.9,0.8298,29.301,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.196,42.552,0.533,23.395,0.618,0.000,0.000,0.053,68.477
1768235952.157223,14.549,3,3,28.969,1.90344,0.290,0.384,70.995,861.5,0.7504,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.702,0.195,48.278,0.559,23.687,0.633,0.000,0.000,0.053,74.789
1768235952.227881,13.391,3,3,29.233,2.26309,0.309,0.374,70.361,858.2,0.8287,29.233,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.177,45.161,0.540,22.890,0.606,0.000,0.000,0.052,70.590
1768235952.298526,14.157,3,3,28.901,2.44127,0.306,0.372,68.614,858.2,0.7791,28.901,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.104,44.914,0.520,23.376,0.556,0.000,0.000,0.052,70.580
1768235952.366443,14.159,3,3,28.940,3.07589,0.285,0.395,74.546,858.3,0.7663,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.133,41.924,0.555,23.518,0.594,0.000,0.000,0.056,67.855
1768235952.441125,14.718,3,3,29.011,2.42222,0.312,0.373,71.455,860.0,0.7809,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.121,50.428,0.535,21.767,0.614,0.000,0.000,0.045,74.613
1768235952.510827,13.347,3,3,29.065,2.31991,0.300,0.388,71.546,860.7,0.8029,29.065,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.709,0.168,44.534,0.515,22.467,0.594,0.000,0.000,0.054,69.626
1768235952.581614,14.395,3,3,29.026,2.35200,0.298,0.393,71.857,858.2,0.8026,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.464,0.223,47.080,0.534,21.077,0.555,0.000,0.000,0.049,70.721
1768235952.650634,14.107,3,3,28.908,2.46841,0.315,0.364,69.804,859.3,0.7850,28.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.175,44.342,0.530,22.172,0.580,0.000,0.000,0.053,68.847
1768235952.718057,14.512,3,3,28.972,2.35179,0.302,0.387,70.514,860.3,0.7980,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.123,41.928,0.529,23.164,0.565,0.000,0.000,0.053,67.358
1768235952.785925,14.838,3,3,29.003,3.09610,0.283,0.399,75.783,861.1,0.7622,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.142,42.958,0.553,22.561,0.575,0.000,0.000,0.047,67.804
1768235952.858477,14.730,4,4,29.646,3.06621,0.132,0.335,75.806,769.3,0.7138,29.646,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.444,0.141,46.940,0.656,23.053,0.657,0.000,0.000,0.054,72.489
1768235952.927292,13.754,3,3,28.932,2.32942,0.304,0.381,74.603,861.2,0.7998,28.932,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.104,44.057,0.523,22.291,0.593,0.000,0.000,0.051,68.749
1768235952.997749,14.567,3,3,28.987,3.08018,0.280,0.396,78.731,859.8,0.7662,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.107,42.786,0.531,25.346,0.567,0.000,0.000,0.051,70.391
1768235953.065598,14.196,3,3,28.981,1.80143,0.298,0.383,84.060,858.3,0.8121,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.108,43.393,0.517,22.167,0.577,0.000,0.000,0.050,67.785
1768235953.133097,14.737,3,3,28.982,2.38310,0.300,0.391,80.588,857.8,0.7945,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.407,0.100,42.903,0.542,22.280,0.575,0.000,0.000,0.051,67.427
1768235953.206696,14.813,4,4,29.753,2.52850,0.138,0.333,81.957,771.8,0.6727,29.753,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.418,0.113,45.202,0.683,25.859,0.644,0.000,0.000,0.051,73.532
1768235953.285274,13.585,4,4,29.736,2.73263,0.131,0.323,78.570,771.9,0.7013,29.736,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.431,0.208,52.450,0.653,23.086,0.651,0.000,0.000,0.060,78.514
1768235953.354044,12.699,3,3,28.991,2.36878,0.299,0.389,76.658,858.4,0.8000,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.616,0.236,42.487,0.531,23.355,0.584,0.000,0.000,0.056,68.701
1768235953.424488,14.579,3,3,28.924,2.45079,0.309,0.372,73.087,857.9,0.7816,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.133,44.898,0.526,23.207,0.576,0.000,0.000,0.057,70.379
1768235953.496462,14.193,4,4,29.669,3.06291,0.130,0.334,73.906,768.0,0.7168,29.669,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.450,0.125,45.045,0.677,24.374,0.634,0.000,0.000,0.051,71.908
1768235953.564326,13.894,3,3,29.012,1.90626,0.290,0.386,76.388,857.9,0.7514,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.113,43.223,0.611,22.238,0.589,0.000,0.000,0.047,67.801
1768235953.638396,14.737,3,3,28.914,3.00609,0.306,0.368,80.531,858.0,0.7936,28.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.112,46.510,0.529,25.259,0.558,0.000,0.000,0.050,74.006
1768235953.710181,13.501,3,3,29.043,2.30295,0.304,0.389,77.909,862.7,0.7983,29.043,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.131,45.970,0.556,23.383,0.634,0.000,0.000,0.048,71.721
1768235953.785380,13.891,3,3,28.971,3.05545,0.277,0.399,81.272,858.8,0.7708,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.657,0.201,48.915,0.556,23.326,0.624,0.000,0.000,0.056,75.128
1768235953.859896,13.330,3,3,29.106,2.44174,0.302,0.380,76.417,863.6,0.7806,29.106,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.448,0.203,46.020,0.642,25.660,0.676,0.000,0.000,0.052,74.446
1768235953.946434,13.412,4,4,29.705,2.72205,0.130,0.325,74.513,770.9,0.7029,29.705,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.514,0.185,54.696,0.739,28.605,0.849,0.000,0.000,0.060,86.465
1768235954.033372,11.558,3,3,29.034,1.89064,0.284,0.387,76.677,860.9,0.7554,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.233,56.085,0.611,27.892,0.668,0.000,0.000,0.059,86.866
1768235954.111399,11.505,3,3,28.991,3.00203,0.304,0.373,80.662,856.8,0.7930,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.450,0.124,50.345,0.587,25.106,0.653,0.000,0.000,0.060,77.954
1768235954.191246,12.812,3,3,28.969,2.47121,0.311,0.375,75.908,860.4,0.7774,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.480,0.185,51.627,0.590,25.290,0.703,0.000,0.000,0.066,79.762
1768235954.273545,12.487,4,4,29.673,2.52630,0.137,0.332,78.853,769.0,0.6775,29.673,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.802,0.144,50.598,0.881,28.264,0.728,0.000,0.000,0.059,82.218
1768235954.346308,12.187,3,3,28.965,2.28807,0.296,0.389,76.713,857.0,0.8060,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.214,46.147,0.559,23.881,0.641,0.000,0.000,0.057,72.693
1768235954.440752,10.303,3,3,29.045,2.41242,0.306,0.379,73.021,860.6,0.7809,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,24.764,0.112,44.334,0.558,23.274,0.627,0.000,0.000,0.075,94.362
1768235954.516751,14.229,3,3,29.027,2.43442,0.305,0.378,70.368,859.5,0.7792,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.623,0.190,49.073,0.612,24.103,0.637,0.000,0.000,0.057,75.911
1768235954.591763,13.181,3,3,28.983,2.33771,0.303,0.390,70.756,861.2,0.7962,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.192,48.109,0.560,24.270,0.639,0.000,0.000,0.057,74.941
1768235954.669078,13.335,3,3,29.017,2.37941,0.302,0.392,71.109,860.2,0.7944,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.114,49.211,0.560,25.531,0.642,0.000,0.000,0.051,77.243
1768235954.757040,12.904,3,3,29.001,2.46059,0.307,0.374,69.166,861.6,0.7792,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.624,0.120,52.545,0.821,32.297,0.691,0.000,0.000,0.143,87.879
1768235954.837961,11.372,3,3,29.248,1.94205,0.294,0.384,73.230,861.9,0.7817,29.248,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.220,53.336,0.581,24.442,0.637,0.000,0.000,0.057,80.816
1768235954.911376,12.378,3,3,28.987,2.48519,0.307,0.378,70.604,858.4,0.7760,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.484,0.159,46.734,0.564,23.847,0.637,0.000,0.000,0.064,73.337
1768235954.988598,13.620,3,3,28.968,2.43551,0.310,0.372,68.784,861.8,0.7836,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.203,50.222,0.630,24.239,0.667,0.000,0.000,0.061,77.148
1768235955.065580,12.903,3,3,29.019,2.35269,0.299,0.393,69.765,859.1,0.7991,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.794,0.162,49.412,0.571,24.637,0.631,0.000,0.000,0.058,76.909
1768235955.166159,13.010,4,4,29.641,2.75711,0.132,0.325,69.740,770.8,0.6987,29.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.696,0.236,48.740,0.693,47.607,1.567,0.000,0.000,0.109,100.495
1768235955.338904,9.905,3,3,29.034,2.97544,0.304,0.370,75.729,860.9,0.7974,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.234,6.533,113.956,0.943,47.266,1.385,0.000,0.000,0.078,172.614
1768235955.472780,5.800,3,3,28.953,2.43682,0.312,0.376,72.222,859.2,0.7785,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.778,0.410,89.225,0.795,40.100,0.987,0.000,0.000,0.106,133.753
1768235955.586343,7.464,4,4,29.731,2.70829,0.131,0.325,71.512,771.0,0.7010,29.731,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.909,0.432,72.330,0.857,36.705,1.172,0.000,0.000,0.061,113.460
1768235955.672689,8.825,3,3,29.021,2.43630,0.308,0.383,69.381,857.4,0.7781,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.210,56.187,0.634,27.102,0.741,0.000,0.000,0.071,86.264
1768235955.755939,11.576,3,3,29.020,2.34418,0.302,0.389,70.119,858.5,0.8015,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.640,0.315,53.641,0.610,26.275,0.658,0.000,0.000,0.057,83.170
1768235955.834137,12.001,3,3,29.048,2.41625,0.306,0.375,68.316,859.6,0.7813,29.048,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.654,0.299,51.132,0.665,23.845,0.678,0.000,0.000,0.051,78.126
1768235955.906832,12.792,4,4,29.637,3.06199,0.130,0.336,70.606,770.7,0.7168,29.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.496,0.164,46.168,0.680,23.668,0.658,0.000,0.000,0.053,72.488
1768235955.978001,13.791,3,3,29.065,2.43526,0.308,0.372,68.846,863.3,0.7836,29.065,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.276,44.617,0.548,23.913,0.608,0.000,0.000,0.052,71.103
1768235956.051970,14.048,4,4,29.667,3.47488,0.133,0.320,75.758,770.1,0.7103,29.667,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.454,0.160,45.825,0.680,25.522,0.638,0.000,0.000,0.052,73.904
1768235956.121483,13.525,3,3,28.947,2.45017,0.308,0.373,72.423,859.9,0.7827,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.152,42.981,0.527,24.182,0.585,0.000,0.000,0.052,69.449
1768235956.195121,14.381,3,3,28.914,2.46458,0.312,0.370,70.095,858.4,0.7826,28.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.461,0.225,48.335,0.552,22.738,0.592,0.000,0.000,0.051,73.574
1768235956.268547,13.552,3,3,29.072,2.34720,0.300,0.385,70.472,863.0,0.8017,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.150,48.527,0.523,22.206,0.558,0.000,0.000,0.051,73.361
1768235956.340165,13.650,3,3,28.996,2.45246,0.304,0.378,68.723,858.7,0.7811,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.114,44.471,0.542,24.814,0.577,0.000,0.000,0.053,71.553
1768235956.408801,13.966,3,3,29.082,2.35456,0.297,0.388,69.553,861.5,0.7968,29.082,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.423,0.196,41.820,0.531,24.315,0.606,0.000,0.000,0.054,68.571
1768235956.477656,14.563,3,3,28.975,2.43357,0.313,0.371,67.983,859.2,0.7837,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.147,44.952,0.512,21.507,0.578,0.000,0.000,0.050,68.787
1768235956.547506,14.526,3,3,29.002,2.32956,0.303,0.384,69.188,860.1,0.8006,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.220,45.023,0.606,22.148,0.591,0.000,0.000,0.051,69.786
1768235956.614331,14.314,3,3,28.960,2.34674,0.295,0.388,70.190,856.3,0.8025,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.156,42.064,0.561,22.348,0.577,0.000,0.000,0.045,66.756
1768235956.684969,14.966,4,4,29.716,3.08322,0.129,0.340,71.791,768.4,0.7132,29.716,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.425,0.162,45.010,0.641,23.052,0.666,0.000,0.000,0.054,70.571
1768235956.754269,14.157,3,3,28.993,2.42101,0.304,0.376,69.537,859.2,0.7832,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.189,43.646,0.565,23.150,0.577,0.000,0.000,0.058,69.231
1768235956.823744,14.433,3,3,28.954,2.36630,0.299,0.387,70.410,857.9,0.8004,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.419,0.179,43.634,0.522,23.378,0.616,0.000,0.000,0.058,69.412
1768235956.894883,14.366,3,3,29.033,2.44821,0.311,0.376,68.604,861.5,0.7799,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.577,0.148,45.666,0.556,22.841,0.623,0.000,0.000,0.056,71.072
1768235956.966569,14.077,3,3,28.883,2.33357,0.301,0.384,69.805,855.6,0.8023,28.883,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.119,45.763,0.552,23.470,0.598,0.000,0.000,0.051,71.610
1768235957.038913,13.955,3,3,28.949,2.40336,0.297,0.374,68.195,859.0,0.7850,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.125,47.799,0.528,22.140,0.613,0.000,0.000,0.054,72.278
1768235957.109612,13.821,3,3,28.983,2.36831,0.302,0.390,69.322,859.9,0.7951,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.196,45.258,0.519,22.952,0.614,0.000,0.000,0.054,70.631
1768235957.162089,14.146,2,2,29.084,2.38544,0.494,0.506,69.322,812.4,0.7558,29.084,0.2055,20.555,0,0,2,2,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"106,107,108",1,0.433,0.180,49.069,0.426,1.237,0.403,0.000,0.000,0.056,52.410
1768235957.239574,19.043,3,3,28.960,2.45128,0.309,0.373,67.666,859.3,0.7770,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.162,54.478,0.481,20.504,0.547,0.000,0.000,0.046,77.418
1768235957.311844,12.879,3,3,28.972,1.79262,0.300,0.382,76.415,860.2,0.8136,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.623,0.183,46.736,0.461,22.755,0.625,0.000,0.000,0.056,72.104
1768235957.387004,13.873,4,4,29.739,2.73359,0.133,0.320,74.420,770.6,0.6997,29.739,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.479,0.160,51.266,0.615,21.373,0.555,0.000,0.000,0.047,75.090
1768235957.458123,13.284,3,3,29.038,2.99467,0.308,0.371,79.037,859.0,0.7921,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.774,0.244,46.017,0.530,22.209,0.610,0.000,0.000,0.053,71.059
1768235957.528987,14.085,3,3,28.913,2.45848,0.311,0.372,74.891,858.2,0.7836,28.913,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.114,44.798,0.623,23.578,0.623,0.000,0.000,0.047,70.796
1768235957.599894,14.108,3,3,28.981,2.40281,0.308,0.371,71.863,861.0,0.7880,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.109,45.805,0.496,22.729,0.611,0.000,0.000,0.053,70.827
1768235957.671837,14.107,3,3,29.283,2.31631,0.309,0.375,70.150,859.2,0.8219,29.283,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.118,46.381,0.539,23.148,0.616,0.000,0.000,0.055,71.876
1768235957.740950,13.898,3,3,28.978,2.37490,0.303,0.392,70.692,859.9,0.7934,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.147,44.049,0.569,22.509,0.628,0.000,0.000,0.051,69.044
1768235957.813053,14.464,3,3,29.100,2.31384,0.303,0.389,71.058,861.6,0.7989,29.100,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.162,46.837,0.482,22.738,0.620,0.000,0.000,0.054,72.034
1768235957.885118,13.841,3,3,28.967,2.33418,0.299,0.387,71.386,858.1,0.8005,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.655,0.129,46.032,0.558,23.224,0.666,0.000,0.000,0.057,71.996
1768235957.965651,13.895,3,3,29.004,2.46739,0.311,0.374,69.381,859.8,0.7796,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.634,0.243,56.485,0.810,20.658,0.533,0.000,0.000,0.067,80.461
1768235958.046352,12.432,4,4,29.734,2.72103,0.133,0.327,69.458,770.4,0.7017,29.734,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.685,0.132,52.437,0.762,25.251,0.706,0.000,0.000,0.067,80.634
1768235958.122639,12.378,3,3,28.954,2.46398,0.313,0.375,67.890,858.4,0.7811,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.167,49.672,0.574,23.636,0.623,0.000,0.000,0.062,76.206
1768235958.200462,13.106,3,3,29.025,2.99575,0.309,0.364,74.507,862.5,0.7915,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.548,0.246,50.394,0.604,24.492,0.645,0.000,0.000,0.058,77.746
1768235958.273703,12.861,3,3,28.957,2.42440,0.309,0.371,71.647,862.3,0.7832,28.957,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.459,0.155,48.272,0.535,22.429,0.634,0.000,0.000,0.059,73.169
1768235958.344891,13.606,3,3,28.909,2.42178,0.310,0.372,69.534,857.5,0.7839,28.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.720,0.216,46.599,0.532,21.786,0.584,0.000,0.000,0.061,71.108
1768235958.413208,14.101,3,3,28.939,2.49252,0.314,0.372,68.110,858.8,0.7780,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.130,44.640,0.529,21.342,0.572,0.000,0.000,0.058,68.253
1768235958.603247,5.454,3,3,29.206,2.30832,0.310,0.367,67.430,859.3,0.8187,29.206,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,115.614,0.170,50.661,0.525,21.507,0.593,0.000,0.000,0.052,189.972
1768235958.678045,13.322,3,3,28.957,2.33518,0.301,0.385,68.693,858.7,0.7988,28.957,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.154,49.632,0.553,22.653,0.629,0.000,0.000,0.060,74.712
1768235958.756691,13.369,3,1,29.372,0.10307,1.000,1.000,68.693,950.9,0.9134,29.372,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"106,107,108",1,0.509,0.194,50.835,0.586,25.452,0.312,0.000,0.000,0.060,78.573
1768235958.836609,12.715,3,3,29.098,2.35448,0.295,0.381,69.284,856.7,0.8154,29.098,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.537,0.232,54.791,0.558,22.034,0.585,0.000,0.000,0.061,79.844
