#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224416.675969,5.043,6,6,40.857,0.00000,0.138,0.246,65.168,1322.7,0.7128,40.857,0.0500,5.000,0,0
1763224416.816819,6.043,6,6,40.870,0.00000,0.139,0.245,65.212,1323.5,0.7142,40.870,0.0500,5.000,0,0
1763224416.959014,6.068,6,6,40.928,0.00000,0.139,0.246,65.225,1323.8,0.7120,40.928,0.0500,5.000,0,0
1763224417.083507,7.624,6,6,40.918,0.00000,0.139,0.246,65.225,1322.8,0.7135,40.918,0.0500,5.000,0,0
1763224417.230267,7.548,6,6,40.878,0.00000,0.139,0.246,65.218,1322.5,0.7127,40.878,0.0500,5.000,0,0
1763224417.348959,7.618,6,6,40.935,0.00000,0.139,0.246,65.252,1323.3,0.7142,40.935,0.0500,5.000,0,0
1763224417.482277,7.543,6,6,40.938,0.00000,0.139,0.246,65.241,1324.4,0.7128,40.938,0.0500,5.000,0,0
1763224417.609140,7.649,6,6,40.861,0.00000,0.139,0.246,65.216,1322.6,0.7146,40.861,0.0500,5.000,0,0
1763224417.734204,7.558,6,6,40.867,0.00000,0.139,0.246,65.215,1323.2,0.7132,40.867,0.0500,5.000,0,0
1763224417.835347,10.149,6,6,40.933,0.00000,0.139,0.246,65.211,1324.0,0.7125,40.933,0.0500,5.000,0,0
1763224417.938610,10.069,6,6,40.852,0.00000,0.139,0.246,65.214,1322.8,0.7130,40.852,0.0500,5.000,0,0
1763224418.073480,7.577,6,6,40.941,0.00000,0.139,0.245,65.241,1325.1,0.7137,40.941,0.0500,5.000,0,0
1763224418.207576,7.528,6,6,40.885,0.00000,0.139,0.246,65.230,1321.6,0.7140,40.885,0.0500,5.000,0,0
1763224418.326302,7.613,6,6,40.845,0.00000,0.139,0.246,65.227,1323.9,0.7145,40.845,0.0500,5.000,0,0
1763224418.424640,10.044,6,6,40.854,0.00000,0.139,0.245,65.245,1319.4,0.7141,40.854,0.0500,5.000,0,0
1763224418.526648,10.063,6,6,40.927,0.00000,0.139,0.246,65.250,1325.9,0.7130,40.927,0.0500,5.000,0,0
1763224418.623622,10.084,6,6,40.940,0.00000,0.139,0.246,65.267,1324.5,0.7119,40.940,0.0500,5.000,0,0
1763224418.725791,10.119,6,6,40.963,0.00000,0.139,0.246,65.269,1324.8,0.7123,40.963,0.0500,5.000,0,0
1763224418.837885,10.186,6,6,40.885,0.00000,0.139,0.246,65.275,1322.4,0.7137,40.885,0.0500,5.000,0,0
1763224418.966138,7.552,6,6,40.937,0.00000,0.139,0.246,65.241,1322.5,0.7120,40.937,0.0500,5.000,0,0
1763224419.087470,7.574,6,6,40.889,0.00000,0.139,0.246,65.242,1323.3,0.7120,40.889,0.0500,5.000,0,0
1763224419.194006,10.047,6,6,40.845,0.00000,0.139,0.246,65.214,1322.3,0.7143,40.845,0.0500,5.000,0,0
1763224419.315465,7.588,6,6,40.896,0.00000,0.139,0.246,65.181,1322.6,0.7120,40.896,0.0500,5.000,0,0
1763224419.419194,9.979,6,6,40.949,0.00000,0.139,0.246,65.175,1327.2,0.7133,40.949,0.0500,5.000,0,0
1763224419.513012,10.180,6,6,40.881,0.00000,0.139,0.246,65.221,1320.3,0.7121,40.881,0.0500,5.000,0,0
1763224419.613554,10.096,6,6,40.922,0.00000,0.139,0.246,65.214,1326.2,0.7136,40.922,0.0500,5.000,0,0
1763224419.711169,10.136,6,6,40.943,0.00000,0.139,0.246,65.224,1324.2,0.7124,40.943,0.0500,5.000,0,0
1763224419.817077,10.063,6,6,40.922,0.00000,0.139,0.246,65.167,1325.4,0.7140,40.922,0.0500,5.000,0,0
1763224419.944406,7.642,6,6,40.815,0.00000,0.139,0.246,65.156,1322.0,0.7133,40.815,0.0500,5.000,0,0
1763224420.039892,10.095,6,6,40.927,0.00000,0.139,0.246,65.168,1324.7,0.7135,40.927,0.0500,5.000,0,0
1763224420.141688,10.076,6,6,40.875,0.00000,0.139,0.246,65.140,1322.8,0.7134,40.875,0.0500,5.000,0,0
1763224420.251485,10.157,6,6,40.897,0.00000,0.139,0.245,65.206,1324.2,0.7146,40.897,0.0500,5.000,0,0
1763224420.371171,7.560,6,6,40.888,0.00000,0.139,0.246,65.222,1323.8,0.7130,40.888,0.0500,5.000,0,0
1763224420.479329,10.074,6,6,40.836,0.00000,0.139,0.246,65.194,1323.2,0.7140,40.836,0.0500,5.000,0,0
1763224420.684116,7.525,6,6,40.918,0.00000,0.139,0.246,65.244,1324.5,0.7132,40.918,0.0500,5.000,0,0
1763224420.828067,5.069,6,6,40.814,0.00000,0.139,0.246,65.245,1321.1,0.7132,40.814,0.0500,5.000,0,0
1763224420.955538,7.535,6,6,40.911,0.00000,0.139,0.246,65.234,1323.8,0.7135,40.911,0.0500,5.000,0,0
1763224421.064423,7.629,6,6,40.933,0.00000,0.139,0.246,65.254,1323.2,0.7121,40.933,0.0500,5.000,0,0
1763224421.164878,10.086,6,6,40.874,0.00000,0.139,0.246,65.267,1322.5,0.7137,40.874,0.0500,5.000,0,0
1763224421.260362,10.087,6,6,40.906,0.00000,0.139,0.246,65.217,1324.2,0.7133,40.906,0.0500,5.000,0,0
1763224421.357759,10.116,6,6,40.946,0.00000,0.139,0.246,65.232,1324.4,0.7122,40.946,0.0500,5.000,0,0
1763224421.459977,10.153,6,6,40.903,0.00000,0.139,0.246,65.241,1321.1,0.7134,40.903,0.0500,5.000,0,0
1763224421.556947,10.041,6,6,40.803,0.00000,0.139,0.245,65.253,1322.3,0.7142,40.803,0.0500,5.000,0,0
1763224421.657733,10.130,6,6,40.865,0.00000,0.139,0.245,65.288,1323.1,0.7151,40.865,0.0500,5.000,0,0
1763224421.760508,10.132,6,6,40.857,0.00000,0.139,0.246,65.302,1322.1,0.7130,40.857,0.0500,5.000,0,0
1763224421.854345,10.029,6,6,40.843,0.00000,0.139,0.245,65.331,1322.8,0.7136,40.843,0.0500,5.000,0,0
1763224421.952574,10.046,6,6,40.883,0.00000,0.139,0.246,65.298,1323.0,0.7126,40.883,0.0500,5.000,0,0
1763224422.053286,10.166,6,6,40.934,0.00000,0.139,0.246,65.277,1324.2,0.7117,40.934,0.0500,5.000,0,0
1763224422.202409,7.629,6,6,40.890,0.00000,0.139,0.246,65.246,1323.3,0.7128,40.890,0.0500,5.000,0,0
1763224422.316923,7.569,6,6,40.910,0.00000,0.138,0.246,65.256,1323.8,0.7129,40.910,0.0500,5.000,0,0
1763224422.417218,10.115,6,6,40.850,0.00000,0.139,0.246,65.240,1321.7,0.7129,40.850,0.0500,5.000,0,0
1763224422.512871,10.059,6,6,40.864,0.00000,0.139,0.246,65.207,1322.7,0.7122,40.864,0.0500,5.000,0,0
1763224422.612851,10.069,6,6,40.888,0.00000,0.139,0.246,65.213,1323.9,0.7136,40.888,0.0500,5.000,0,0
1763224422.709372,10.113,6,6,40.923,0.00000,0.139,0.246,65.209,1321.8,0.7122,40.923,0.0500,5.000,0,0
1763224422.813501,9.975,6,6,40.920,0.00000,0.138,0.246,65.181,1325.6,0.7124,40.920,0.0500,5.000,0,0
1763224422.909578,10.280,6,6,40.913,0.00000,0.139,0.246,65.206,1322.5,0.7134,40.913,0.0500,5.000,0,0
1763224423.008278,10.044,6,6,40.950,0.00000,0.139,0.246,65.234,1325.9,0.7133,40.950,0.0500,5.000,0,0
1763224423.107695,10.084,6,6,40.871,0.00000,0.139,0.246,65.244,1322.1,0.7136,40.871,0.0500,5.000,0,0
1763224423.207143,10.164,6,6,40.888,0.00000,0.139,0.246,65.236,1324.0,0.7136,40.888,0.0500,5.000,0,0
1763224423.307370,10.108,6,6,40.885,0.00000,0.139,0.246,65.255,1318.3,0.7123,40.885,0.0500,5.000,0,0
1763224423.405380,10.054,6,6,40.957,0.00000,0.139,0.246,65.278,1322.6,0.7130,40.957,0.0500,5.000,0,0
1763224423.518551,10.088,6,6,40.865,0.00000,0.139,0.245,65.338,1320.9,0.7136,40.865,0.0500,5.000,0,0
1763224423.636812,7.589,6,6,40.896,0.00000,0.139,0.246,65.298,1323.3,0.7127,40.896,0.0500,5.000,0,0
1763224423.737726,10.076,6,6,40.883,0.00000,0.139,0.245,65.280,1323.3,0.7150,40.883,0.0500,5.000,0,0
1763224423.837950,10.098,6,6,40.851,0.00000,0.139,0.246,65.266,1321.8,0.7130,40.851,0.0500,5.000,0,0
1763224423.937517,10.125,6,6,40.883,0.00000,0.139,0.246,65.267,1322.3,0.7140,40.883,0.0500,5.000,0,0
1763224424.039169,9.984,6,6,40.930,0.00000,0.138,0.246,65.272,1325.2,0.7117,40.930,0.0500,5.000,0,0
1763224424.135136,10.205,6,6,40.885,0.00000,0.139,0.246,65.258,1321.9,0.7134,40.885,0.0500,5.000,0,0
1763224424.234885,9.937,6,6,40.828,0.00000,0.139,0.246,65.260,1321.3,0.7135,40.828,0.0500,5.000,0,0
1763224424.332650,10.255,6,6,40.920,0.00000,0.139,0.246,65.284,1325.0,0.7141,40.920,0.0500,5.000,0,0
1763224424.440702,9.927,6,6,40.864,0.00000,0.139,0.245,65.294,1323.0,0.7138,40.864,0.0500,5.000,0,0
1763224424.571294,7.723,6,6,40.876,0.00000,0.139,0.246,65.309,1319.4,0.7127,40.876,0.0500,5.000,0,0
1763224424.698023,7.575,6,6,40.889,0.00000,0.139,0.246,65.291,1321.5,0.7141,40.889,0.0500,5.000,0,0
1763224424.800100,10.129,6,6,40.908,0.00000,0.139,0.246,65.272,1325.1,0.7135,40.908,0.0500,5.000,0,0
1763224424.924104,7.540,6,6,40.805,0.00000,0.138,0.246,65.219,1321.7,0.7140,40.805,0.0500,5.000,0,0
1763224425.021020,10.089,6,6,40.924,0.00000,0.139,0.246,65.209,1323.4,0.7114,40.924,0.0500,5.000,0,0
1763224425.119609,10.145,6,6,40.812,0.00000,0.139,0.245,65.216,1322.0,0.7146,40.812,0.0500,5.000,0,0
1763224425.222285,9.986,6,6,40.875,0.00000,0.139,0.246,65.209,1320.6,0.7123,40.875,0.0500,5.000,0,0
1763224425.329830,10.122,6,6,40.899,0.00000,0.141,0.250,65.209,1323.0,0.6790,40.899,0.0500,5.000,0,0
1763224425.448608,7.618,6,6,40.881,0.00000,0.138,0.246,65.171,1323.4,0.7125,40.881,0.0500,5.000,0,0
1763224425.541581,10.055,6,6,40.931,0.00000,0.139,0.246,65.175,1325.6,0.7125,40.931,0.0500,5.000,0,0
1763224425.642138,10.129,6,6,40.916,0.00000,0.139,0.246,65.196,1324.2,0.7122,40.916,0.0500,5.000,0,0
1763224425.740205,10.083,6,6,40.878,0.00000,0.139,0.246,65.244,1321.7,0.7122,40.878,0.0500,5.000,0,0
1763224425.839994,10.091,6,6,40.931,0.00000,0.139,0.246,65.216,1325.9,0.7132,40.931,0.0500,5.000,0,0
1763224425.940476,10.149,6,6,40.969,0.00000,0.139,0.246,65.225,1322.2,0.7118,40.969,0.0500,5.000,0,0
1763224426.038027,10.051,6,6,40.824,0.00000,0.139,0.245,65.247,1320.1,0.7144,40.824,0.0500,5.000,0,0
1763224426.136390,10.074,6,6,40.891,0.00000,0.139,0.246,65.257,1320.8,0.7126,40.891,0.0500,5.000,0,0
1763224426.235816,10.037,6,6,40.812,0.00000,0.139,0.246,65.259,1321.9,0.7138,40.812,0.0500,5.000,0,0
1763224426.334309,10.223,6,6,40.941,0.00000,0.139,0.246,65.235,1321.8,0.7120,40.941,0.0500,5.000,0,0
1763224426.441115,10.037,6,6,40.910,0.00000,0.141,0.250,65.235,1322.6,0.6807,40.910,0.0500,5.000,0,0
1763224426.546314,10.109,6,6,40.954,0.00000,0.139,0.246,65.257,1324.0,0.7131,40.954,0.0500,5.000,0,0
1763224426.641279,10.118,6,6,40.843,0.00000,0.139,0.246,65.254,1323.5,0.7138,40.843,0.0500,5.000,0,0
1763224426.750784,10.088,6,6,40.917,0.00000,0.139,0.246,65.280,1323.5,0.7128,40.917,0.0500,5.000,0,0
1763224426.881637,7.605,6,6,40.869,0.00000,0.139,0.246,65.270,1323.4,0.7132,40.869,0.0500,5.000,0,0
1763224427.038873,7.587,6,6,40.888,0.00000,0.139,0.245,65.300,1322.6,0.7131,40.888,0.0500,5.000,0,0
1763224427.151257,7.601,6,6,40.913,0.00000,0.139,0.246,65.291,1324.6,0.7140,40.913,0.0500,5.000,0,0
1763224427.291944,7.534,6,6,40.880,0.00000,0.139,0.245,65.298,1322.9,0.7142,40.880,0.0500,5.000,0,0
1763224427.414467,7.584,6,6,40.917,0.00000,0.139,0.245,65.298,1324.5,0.7134,40.917,0.0500,5.000,0,0
1763224427.538247,7.610,6,6,40.875,0.00000,0.138,0.246,65.213,1324.0,0.7125,40.875,0.0500,5.000,0,0
1763224427.645289,9.991,6,6,40.822,0.00000,0.139,0.245,65.299,1320.0,0.7155,40.822,0.0500,5.000,0,0
1763224427.772919,7.621,6,6,40.960,0.00000,0.139,0.246,65.271,1328.6,0.7134,40.960,0.0500,5.000,0,0
1763224427.897251,7.567,6,6,40.819,0.00000,0.138,0.246,65.249,1323.7,0.7148,40.819,0.0500,5.000,0,0
1763224428.005695,10.109,6,6,40.952,0.00000,0.139,0.246,65.258,1325.6,0.7144,40.952,0.0500,5.000,0,0
1763224428.140326,7.584,6,6,40.877,0.00000,0.139,0.246,65.247,1325.5,0.7138,40.877,0.0500,5.000,0,0
1763224428.272136,7.522,6,6,40.926,0.00000,0.139,0.246,65.245,1322.7,0.7116,40.926,0.0500,5.000,0,0
1763224428.394463,7.624,6,6,40.872,0.00000,0.139,0.246,65.262,1323.6,0.7136,40.872,0.0500,5.000,0,0
1763224428.495124,10.013,6,6,40.901,0.00000,0.139,0.246,65.249,1322.7,0.7129,40.901,0.0500,5.000,0,0
1763224428.594178,10.162,6,6,40.873,0.00000,0.139,0.246,65.240,1321.1,0.7129,40.873,0.0500,5.000,0,0
1763224428.693685,10.059,6,6,40.844,0.00000,0.138,0.246,65.208,1326.0,0.7138,40.844,0.0500,5.000,0,0
1763224428.794400,10.083,6,6,40.905,0.00000,0.139,0.245,65.240,1324.3,0.7143,40.905,0.0500,5.000,0,0
1763224428.956812,7.580,6,6,40.936,0.00000,0.139,0.246,65.247,1324.0,0.7130,40.936,0.0500,5.000,0,0
1763224429.115064,6.037,6,6,40.926,0.00000,0.139,0.246,65.254,1324.6,0.7127,40.926,0.0500,5.000,0,0
1763224429.259037,7.601,6,6,40.951,0.00000,0.139,0.246,65.275,1321.4,0.7134,40.951,0.0500,5.000,0,0
1763224429.401490,6.053,6,6,40.917,0.00000,0.139,0.245,65.314,1322.4,0.7133,40.917,0.0500,5.000,0,0
1763224429.600887,7.641,6,6,40.900,0.00000,0.138,0.246,65.300,1324.8,0.7133,40.900,0.0500,5.000,0,0
1763224429.723368,4.999,6,6,40.898,0.00000,0.139,0.246,65.297,1322.9,0.7134,40.898,0.0500,5.000,0,0
1763224429.840671,7.686,6,6,40.923,0.00000,0.139,0.246,65.282,1322.9,0.7130,40.923,0.0500,5.000,0,0
1763224429.932007,10.086,6,6,40.844,0.00000,0.139,0.245,65.304,1321.8,0.7148,40.844,0.0500,5.000,0,0
1763224430.031738,10.127,6,6,40.885,0.00000,0.139,0.246,65.316,1321.6,0.7138,40.885,0.0500,5.000,0,0
1763224430.131645,10.014,6,6,40.826,0.00000,0.139,0.245,65.312,1322.8,0.7148,40.826,0.0500,5.000,0,0
1763224430.231943,10.019,6,6,40.909,0.00000,0.138,0.246,65.309,1322.7,0.7132,40.909,0.0500,5.000,0,0
1763224430.331333,10.198,6,6,40.926,0.00000,0.138,0.246,65.290,1325.5,0.7136,40.926,0.0500,5.000,0,0
1763224430.429383,10.111,6,6,40.969,0.00000,0.139,0.245,65.283,1325.3,0.7126,40.969,0.0500,5.000,0,0
1763224430.596817,10.064,6,6,40.902,0.00000,0.139,0.246,65.277,1321.7,0.7122,40.902,0.0500,5.000,0,0
1763224430.700005,6.063,6,6,40.829,0.00000,0.139,0.246,65.253,1319.9,0.7134,40.829,0.0500,5.000,0,0
1763224430.821069,10.094,6,6,40.861,0.00000,0.139,0.246,65.244,1321.3,0.7132,40.861,0.0500,5.000,0,0
1763224431.002075,7.505,6,6,40.832,0.00000,0.138,0.246,65.227,1322.3,0.7139,40.832,0.0500,5.000,0,0
1763224431.150402,5.052,6,6,40.852,0.00000,0.139,0.245,65.258,1322.5,0.7140,40.852,0.0500,5.000,0,0
1763224431.259733,7.652,6,6,40.844,0.00000,0.138,0.246,65.232,1323.4,0.7134,40.844,0.0500,5.000,0,0
1763224431.354218,10.055,6,6,40.905,0.00000,0.139,0.246,65.200,1324.1,0.7143,40.905,0.0500,5.000,0,0
1763224431.453072,10.196,6,6,40.876,0.00000,0.139,0.246,65.155,1327.0,0.7139,40.876,0.0500,5.000,0,0
1763224431.547417,10.200,6,6,40.936,0.00000,0.139,0.246,65.199,1323.2,0.7129,40.936,0.0500,5.000,0,0
1763224431.647167,10.069,6,6,40.847,0.00000,0.139,0.245,65.250,1323.3,0.7146,40.847,0.0500,5.000,0,0
1763224431.746127,10.060,6,6,40.919,0.00000,0.139,0.245,65.296,1322.7,0.7129,40.919,0.0500,5.000,0,0
1763224431.846463,10.160,6,6,40.888,0.00000,0.139,0.246,65.280,1323.5,0.7140,40.888,0.0500,5.000,0,0
1763224431.944508,10.077,6,6,40.861,0.00000,0.139,0.246,65.266,1324.6,0.7128,40.861,0.0500,5.000,0,0
1763224432.045749,10.086,6,6,40.808,0.00000,0.138,0.245,65.261,1322.6,0.7151,40.808,0.0500,5.000,0,0
1763224432.141839,10.066,6,6,40.841,0.00000,0.139,0.246,65.252,1322.9,0.7142,40.841,0.0500,5.000,0,0
1763224432.244104,10.134,6,6,40.913,0.00000,0.139,0.245,65.259,1324.7,0.7138,40.913,0.0500,5.000,0,0
1763224432.342616,10.001,6,6,40.910,0.00000,0.138,0.246,65.281,1323.6,0.7130,40.910,0.0500,5.000,0,0
1763224432.444761,10.031,6,6,40.924,0.00000,0.139,0.246,65.247,1322.5,0.7117,40.924,0.0500,5.000,0,0
1763224432.540906,10.238,6,6,40.890,0.00000,0.138,0.245,65.282,1324.9,0.7146,40.890,0.0500,5.000,0,0
1763224432.638459,10.116,6,6,40.850,0.00000,0.139,0.245,65.270,1323.4,0.7139,40.850,0.0500,5.000,0,0
1763224432.740064,10.113,6,6,40.906,0.00000,0.139,0.246,65.289,1322.4,0.7126,40.906,0.0500,5.000,0,0
1763224432.835470,10.053,6,6,40.882,0.00000,0.139,0.246,65.278,1324.7,0.7134,40.882,0.0500,5.000,0,0
1763224432.937716,10.087,6,6,40.928,0.00000,0.139,0.246,65.274,1324.9,0.7122,40.928,0.0500,5.000,0,0
1763224433.034233,10.107,6,6,40.855,0.00000,0.139,0.245,65.311,1321.2,0.7129,40.855,0.0500,5.000,0,0
1763224433.133079,10.130,6,6,40.868,0.00000,0.139,0.245,65.315,1323.6,0.7150,40.868,0.0500,5.000,0,0
1763224433.233420,10.103,6,6,40.915,0.00000,0.139,0.246,65.268,1323.6,0.7141,40.915,0.0500,5.000,0,0
1763224433.332459,10.071,6,6,40.915,0.00000,0.138,0.246,65.277,1324.4,0.7130,40.915,0.0500,5.000,0,0
1763224433.434892,10.095,6,6,40.917,0.00000,0.138,0.246,65.265,1324.9,0.7128,40.917,0.0500,5.000,0,0
1763224433.531632,10.123,6,6,40.877,0.00000,0.138,0.245,65.284,1324.2,0.7147,40.877,0.0500,5.000,0,0
1763224433.628503,10.052,6,6,40.931,0.00000,0.139,0.246,65.268,1322.7,0.7121,40.931,0.0500,5.000,0,0
1763224433.726417,10.149,6,6,40.950,0.00000,0.139,0.246,65.268,1325.7,0.7121,40.950,0.0500,5.000,0,0
1763224433.825362,10.136,6,6,40.907,0.00000,0.139,0.246,65.235,1321.8,0.7119,40.907,0.0500,5.000,0,0
1763224433.927421,10.117,6,6,40.906,0.00000,0.139,0.246,65.232,1324.1,0.7125,40.906,0.0500,5.000,0,0
1763224434.025121,10.061,6,6,40.935,0.00000,0.139,0.246,65.246,1323.0,0.7114,40.935,0.0500,5.000,0,0
1763224434.124346,10.046,6,6,40.874,0.00000,0.139,0.246,65.213,1324.7,0.7142,40.874,0.0500,5.000,0,0
1763224434.222005,10.202,6,6,40.892,0.00000,0.138,0.245,65.252,1323.2,0.7136,40.892,0.0500,5.000,0,0
1763224434.324613,10.059,6,6,40.871,0.00000,0.138,0.246,65.240,1323.2,0.7135,40.871,0.0500,5.000,0,0
1763224434.420756,10.089,6,6,40.891,0.00000,0.139,0.246,65.272,1324.3,0.7138,40.891,0.0500,5.000,0,0
1763224434.518423,10.091,6,6,40.896,0.00000,0.139,0.245,65.299,1324.2,0.7140,40.896,0.0500,5.000,0,0
1763224434.619816,10.154,6,6,40.903,0.00000,0.138,0.246,65.273,1324.7,0.7130,40.903,0.0500,5.000,0,0
1763224434.717686,10.036,6,6,40.912,0.00000,0.139,0.246,65.297,1323.8,0.7135,40.912,0.0500,5.000,0,0
1763224434.817254,10.147,6,6,40.968,0.00000,0.138,0.246,65.320,1326.5,0.7126,40.968,0.0500,5.000,0,0
1763224434.914331,10.101,6,6,40.890,0.00000,0.139,0.246,65.311,1323.5,0.7129,40.890,0.0500,5.000,0,0
1763224435.013973,10.136,6,6,40.891,0.00000,0.139,0.246,65.283,1323.7,0.7142,40.891,0.0500,5.000,0,0
1763224435.112928,10.032,6,6,40.876,0.00000,0.139,0.246,65.265,1322.1,0.7134,40.876,0.0500,5.000,0,0
1763224435.211654,10.102,6,6,41.004,0.00000,0.139,0.246,65.291,1325.3,0.7128,41.004,0.0500,5.000,0,0
1763224435.311561,10.090,6,6,40.897,0.00000,0.138,0.246,65.284,1323.7,0.7124,40.897,0.0500,5.000,0,0
1763224435.411425,10.141,6,6,40.896,0.00000,0.139,0.246,65.283,1324.9,0.7138,40.896,0.0500,5.000,0,0
1763224435.508447,10.044,6,6,40.899,0.00000,0.139,0.245,65.298,1325.3,0.7134,40.899,0.0500,5.000,0,0
1763224435.606890,10.103,6,6,40.926,0.00000,0.139,0.246,65.271,1325.5,0.7129,40.926,0.0500,5.000,0,0
1763224435.707106,10.107,6,6,40.878,0.00000,0.138,0.246,65.254,1321.8,0.7123,40.878,0.0500,5.000,0,0
1763224435.806086,10.118,6,6,40.902,0.00000,0.139,0.246,65.253,1325.6,0.7144,40.902,0.0500,5.000,0,0
1763224435.906791,10.085,6,6,40.800,0.00000,0.139,0.245,65.269,1324.0,0.7155,40.800,0.0500,5.000,0,0
1763224436.005352,10.064,6,6,40.910,0.00000,0.139,0.246,65.245,1326.9,0.7135,40.910,0.0500,5.000,0,0
1763224436.102717,10.138,6,6,40.839,0.00000,0.139,0.246,65.249,1321.4,0.7144,40.839,0.0500,5.000,0,0
1763224436.201502,10.210,6,6,40.914,0.00000,0.139,0.245,65.286,1324.6,0.7151,40.914,0.0500,5.000,0,0
1763224436.300714,10.036,6,6,40.909,0.00000,0.139,0.246,65.237,1323.2,0.7129,40.909,0.0500,5.000,0,0
1763224436.402660,10.087,6,6,40.946,0.00000,0.138,0.246,65.218,1324.7,0.7119,40.946,0.0500,5.000,0,0
1763224436.497713,10.125,6,6,40.939,0.00000,0.139,0.246,65.237,1324.0,0.7130,40.939,0.0500,5.000,0,0
1763224436.597169,10.111,6,6,40.946,0.00000,0.139,0.246,65.227,1322.2,0.7132,40.946,0.0500,5.000,0,0
1763224436.699459,10.133,6,6,40.933,0.00000,0.139,0.246,65.238,1325.0,0.7130,40.933,0.0500,5.000,0,0
1763224436.797528,10.055,6,6,40.899,0.00000,0.139,0.246,65.251,1324.1,0.7132,40.899,0.0500,5.000,0,0
1763224436.894539,10.101,6,6,40.969,0.00000,0.139,0.246,65.239,1325.6,0.7125,40.969,0.0500,5.000,0,0
1763224436.994740,10.126,6,6,40.940,0.00000,0.138,0.246,65.261,1323.2,0.7131,40.940,0.0500,5.000,0,0
1763224437.097093,10.144,6,6,41.006,0.00000,0.139,0.246,65.258,1325.1,0.7106,41.006,0.0500,5.000,0,0
1763224437.197359,10.055,6,6,40.894,0.00000,0.139,0.246,65.269,1322.6,0.7126,40.894,0.0500,5.000,0,0
1763224437.294815,10.066,6,6,40.926,0.00000,0.138,0.246,65.260,1322.1,0.7128,40.926,0.0500,5.000,0,0
1763224437.395986,10.132,6,6,40.941,0.00000,0.139,0.246,65.249,1325.0,0.7136,40.941,0.0500,5.000,0,0
1763224437.493347,10.083,6,6,40.851,0.00000,0.138,0.245,65.277,1323.1,0.7141,40.851,0.0500,5.000,0,0
1763224437.593243,10.043,6,6,40.952,0.00000,0.139,0.246,65.254,1326.0,0.7125,40.952,0.0500,5.000,0,0
1763224437.691675,10.123,6,6,40.825,0.00000,0.139,0.245,65.232,1323.4,0.7155,40.825,0.0500,5.000,0,0
1763224437.795350,10.144,6,6,40.970,0.00000,0.139,0.246,65.232,1325.2,0.7117,40.970,0.0500,5.000,0,0
1763224437.889137,10.113,6,6,40.909,0.00000,0.139,0.246,65.219,1325.3,0.7125,40.909,0.0500,5.000,0,0
1763224437.989005,10.101,6,6,40.927,0.00000,0.139,0.246,65.267,1322.6,0.7119,40.927,0.0500,5.000,0,0
1763224438.084323,10.043,6,6,40.901,0.00000,0.139,0.245,65.342,1322.7,0.7152,40.901,0.0500,5.000,0,0
1763224438.183469,10.110,6,6,40.904,0.00000,0.138,0.246,65.348,1322.9,0.7135,40.904,0.0500,5.000,0,0
1763224438.280621,10.124,6,6,40.841,0.00000,0.139,0.245,65.341,1321.5,0.7147,40.841,0.0500,5.000,0,0
