#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309512.213488,14.274,6,6,21.979,3.76594,0.106,0.239,87.285,519.1,0.6490,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.458,0.122,43.559,0.882,25.422,0.708,0.000,0.000,0.051,71.784
1768309512.281971,13.902,6,6,21.963,3.79421,0.104,0.241,87.462,519.1,0.6493,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.534,0.117,43.042,0.841,22.515,0.693,0.000,0.000,0.051,68.422
1768309512.350602,14.628,6,6,21.935,4.39139,0.103,0.243,89.590,518.6,0.6557,21.935,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.162,42.819,0.840,22.938,0.701,0.000,0.000,0.050,68.569
1768309512.418447,14.572,6,6,22.000,3.79086,0.104,0.240,89.341,519.2,0.6483,22.000,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.131,42.166,0.863,22.851,0.694,0.000,0.000,0.051,67.783
1768309512.486774,14.738,6,6,21.957,3.77576,0.103,0.240,89.061,519.3,0.6506,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.119,42.942,0.821,22.621,0.691,0.000,0.000,0.043,68.265
1768309512.578863,14.611,5,5,21.932,3.26542,0.118,0.273,89.929,538.3,0.6760,21.932,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.536,0.181,62.116,0.992,26.589,0.754,0.000,0.000,0.056,92.028
1768309512.652398,10.869,5,5,21.933,4.23586,0.119,0.283,87.233,538.3,0.6820,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.462,0.174,46.263,0.842,24.316,0.705,0.000,0.000,0.049,73.465
1768309512.720924,13.602,5,5,21.964,3.22559,0.119,0.275,87.026,538.6,0.6744,21.964,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.428,0.133,42.193,0.778,23.614,0.670,0.000,0.000,0.049,68.460
1768309512.796258,14.597,6,6,21.964,3.78553,0.105,0.237,88.350,519.2,0.6495,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.406,0.111,47.270,0.898,25.187,0.727,0.000,0.000,0.052,75.271
1768309512.865501,13.246,6,6,21.967,3.78362,0.103,0.239,89.326,519.2,0.6481,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.558,0.161,42.770,0.913,23.363,0.769,0.000,0.000,0.052,69.171
1768309512.934417,14.470,6,6,21.935,3.78509,0.104,0.238,89.909,518.9,0.6489,21.935,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.191,41.780,0.889,24.113,0.745,0.000,0.000,0.055,68.848
1768309513.008460,14.504,6,6,21.942,3.10290,0.103,0.235,86.247,519.4,0.6525,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.467,0.144,44.531,0.902,26.475,0.784,0.000,0.000,0.054,73.977
1768309513.080051,13.507,6,6,21.965,4.69533,0.105,0.252,89.472,519.4,0.6190,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.472,0.145,44.165,0.876,24.207,0.790,0.000,0.000,0.048,71.525
1768309513.153415,13.950,6,6,21.979,3.99360,0.102,0.243,87.542,519.1,0.6560,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.551,0.113,44.297,0.889,26.144,0.682,0.000,0.000,0.051,73.303
1768309513.221424,13.658,6,6,21.922,3.77591,0.104,0.239,88.211,518.7,0.6467,21.922,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.103,42.048,0.867,23.153,0.712,0.000,0.000,0.047,67.947
1768309513.294535,14.700,6,6,21.923,3.10316,0.103,0.237,85.201,518.6,0.6524,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.169,47.053,0.874,23.018,0.682,0.000,0.000,0.046,73.048
1768309513.367051,13.628,5,5,21.958,4.24217,0.118,0.279,88.057,539.0,0.6812,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.546,0.165,47.742,0.710,21.790,0.651,0.000,0.000,0.050,72.313
1768309513.439356,13.820,6,6,21.991,3.77660,0.104,0.243,88.590,519.4,0.6475,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.521,0.124,46.220,0.924,23.121,0.702,0.000,0.000,0.050,72.242
1768309513.510987,13.857,6,6,21.952,3.78150,0.103,0.239,88.688,519.7,0.6496,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.113,45.001,0.868,23.833,0.682,0.000,0.000,0.056,71.569
1768309513.580805,13.953,6,6,21.899,3.78813,0.103,0.238,88.681,518.3,0.6458,21.899,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.147,43.749,0.850,23.180,0.690,0.000,0.000,0.050,69.756
1768309513.649757,14.327,6,6,21.976,3.78587,0.103,0.239,88.657,519.2,0.6487,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.396,0.129,42.682,1.446,22.855,0.697,0.000,0.000,0.047,68.890
1768309513.716878,14.504,6,6,21.955,3.76939,0.103,0.240,88.505,518.9,0.6488,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.118,42.379,0.825,22.014,0.661,0.000,0.000,0.049,67.061
1768309513.787460,14.890,6,6,21.947,4.40320,0.102,0.244,89.966,518.7,0.6560,21.947,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.438,0.140,41.890,0.876,25.810,0.672,0.000,0.000,0.048,70.521
1768309513.853133,14.174,5,5,21.963,4.09003,0.119,0.273,88.878,538.6,0.6767,21.963,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.403,0.119,40.873,0.716,22.198,0.650,0.000,0.000,0.049,65.614
1768309513.923008,15.227,6,6,21.948,3.78591,0.104,0.238,88.376,518.7,0.6488,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.403,0.135,42.410,0.848,24.656,0.683,0.000,0.000,0.053,69.815
1768309513.994139,14.310,5,5,21.979,3.24221,0.118,0.273,89.565,539.8,0.6764,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.414,0.279,44.576,0.777,23.533,0.654,0.000,0.000,0.051,71.068
1768309514.065623,14.035,5,5,21.971,3.23321,0.119,0.275,89.646,539.1,0.6730,21.971,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.546,0.159,44.178,0.762,24.443,0.667,0.000,0.000,0.051,71.423
1768309514.132838,14.013,5,5,21.937,3.22878,0.120,0.271,89.145,538.9,0.6749,21.937,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.415,0.128,42.757,0.706,21.860,0.646,0.000,0.000,0.044,67.153
1768309514.198729,14.876,5,5,21.946,4.24593,0.117,0.280,86.554,538.7,0.6818,21.946,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.412,0.122,41.362,0.705,21.918,0.650,0.000,0.000,0.057,65.821
1768309514.271999,15.177,6,6,21.933,3.77191,0.104,0.239,88.137,519.6,0.6507,21.933,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.410,0.265,45.446,0.857,24.884,0.675,0.000,0.000,0.052,73.205
1768309514.343147,13.630,6,6,21.986,3.78468,0.104,0.238,89.161,520.0,0.6479,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.506,0.125,44.540,0.805,23.754,0.697,0.000,0.000,0.048,71.085
1768309514.414148,14.079,6,6,21.968,3.77823,0.104,0.237,89.927,519.0,0.6485,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.114,45.231,0.852,22.975,0.705,0.000,0.000,0.050,70.941
1768309514.483552,14.078,6,6,21.940,3.80576,0.103,0.238,89.534,518.7,0.6489,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.425,0.112,43.899,0.823,22.715,0.681,0.000,0.000,0.049,69.343
1768309514.550643,14.416,5,5,21.933,3.25834,0.119,0.275,89.714,538.7,0.6756,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.120,42.364,0.891,21.858,0.720,0.000,0.000,0.050,67.032
1768309514.618824,14.874,4,4,21.239,4.05563,0.213,0.315,85.867,541.3,0.7013,21.239,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.584,0.169,41.642,0.669,23.269,0.957,0.000,0.000,0.081,68.112
1768309514.697434,14.688,6,6,21.940,3.75360,0.105,0.241,87.620,519.1,0.6480,21.940,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.510,0.304,50.644,0.908,24.345,0.754,0.000,0.000,0.054,78.542
1768309514.772894,12.720,6,6,21.954,3.77745,0.103,0.240,88.794,519.3,0.6502,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.463,0.162,47.043,0.895,25.250,0.790,0.000,0.000,0.053,75.394
1768309514.848651,13.253,6,6,21.928,3.79246,0.102,0.237,89.709,518.8,0.6468,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.441,0.150,45.979,0.917,26.643,0.767,0.000,0.000,0.061,75.688
1768309514.926360,13.168,6,6,21.960,3.78512,0.104,0.238,89.675,519.4,0.6488,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.646,0.139,47.109,0.939,27.189,0.782,0.000,0.000,0.176,77.640
1768309515.001166,12.900,5,5,21.940,3.23846,0.118,0.272,89.660,538.4,0.6746,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.434,0.181,44.287,0.787,27.536,0.825,0.000,0.000,0.059,74.737
1768309515.074933,13.366,5,5,21.929,4.23532,0.118,0.280,86.931,538.3,0.6812,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.450,0.138,44.185,0.812,26.632,0.810,0.000,0.000,0.059,73.696
1768309515.152682,13.553,6,6,21.993,3.78849,0.103,0.239,88.176,519.0,0.6489,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.472,0.183,47.674,0.986,26.838,0.794,0.000,0.000,0.051,77.677
1768309515.226021,12.844,6,6,21.969,3.80524,0.104,0.238,89.088,518.6,0.6492,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.583,0.111,45.237,0.919,24.979,0.761,0.000,0.000,0.057,73.273
1768309515.299607,13.658,6,6,21.973,3.78169,0.103,0.238,89.835,518.6,0.6468,21.973,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.463,0.150,45.550,0.915,24.976,0.765,0.000,0.000,0.055,73.519
1768309515.372245,13.593,5,5,21.956,3.23834,0.120,0.273,89.231,539.4,0.6756,21.956,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.448,0.186,45.014,0.782,24.652,0.732,0.000,0.000,0.063,72.571
1768309515.449184,13.761,5,5,21.961,3.24039,0.117,0.274,88.799,538.5,0.6749,21.961,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.483,0.252,47.546,0.825,26.184,0.722,0.000,0.000,0.058,76.873
1768309515.519015,12.996,5,5,21.968,4.23738,0.116,0.281,86.207,538.4,0.6814,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.493,0.158,42.331,0.792,24.567,0.723,0.000,0.000,0.056,69.763
1768309515.593079,14.327,5,5,21.933,4.09548,0.119,0.273,87.438,538.8,0.6778,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.438,0.133,46.257,1.066,24.653,0.730,0.000,0.000,0.063,73.996
1768309515.668402,13.496,6,6,21.954,3.77362,0.103,0.237,89.352,519.7,0.6475,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.473,0.171,46.385,0.928,25.796,0.773,0.000,0.000,0.056,75.243
1768309515.741663,13.283,6,6,21.984,3.78466,0.104,0.240,89.668,518.5,0.6484,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.126,44.891,0.912,25.299,0.783,0.000,0.000,0.060,73.193
1768309515.813576,13.650,6,6,21.975,4.40368,0.102,0.247,89.225,519.1,0.6554,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.123,43.880,0.939,24.937,0.757,0.000,0.000,0.054,71.843
1768309515.884330,13.904,6,6,21.957,3.82469,0.105,0.237,85.059,519.1,0.6549,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.447,0.157,43.697,0.888,24.057,0.733,0.000,0.000,0.050,70.689
1768309515.954732,14.139,5,5,21.972,4.25127,0.117,0.282,88.435,538.3,0.6821,21.972,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.405,0.103,43.750,0.773,24.000,0.646,0.000,0.000,0.050,70.338
1768309516.023440,14.205,6,6,21.939,3.78608,0.105,0.237,88.380,518.9,0.6492,21.939,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.137,42.712,0.842,23.184,0.693,0.000,0.000,0.049,68.647
1768309516.091145,14.553,5,5,21.947,2.61241,0.118,0.272,85.797,538.5,0.6792,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.400,0.245,42.266,0.745,22.553,0.638,0.000,0.000,0.068,67.630
1768309516.162425,14.725,5,5,21.925,2.60805,0.118,0.272,83.792,538.0,0.6802,21.925,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.614,0.206,45.209,0.766,22.934,0.666,0.000,0.000,0.050,71.216
1768309516.231289,14.070,6,6,21.921,3.76250,0.103,0.238,84.595,518.6,0.6485,21.921,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.406,0.124,42.262,0.860,23.763,0.699,0.000,0.000,0.050,68.802
1768309516.296549,14.521,5,5,21.955,3.23113,0.118,0.277,86.745,539.0,0.6750,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.412,0.154,39.646,0.726,22.934,0.654,0.000,0.000,0.043,65.199
1768309516.364880,15.325,5,5,21.971,4.66516,0.121,0.290,87.741,539.3,0.6406,21.971,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.405,0.159,42.047,0.755,23.418,0.793,0.000,0.000,0.053,68.270
1768309516.434200,14.605,6,6,21.979,4.33220,0.104,0.238,89.854,519.3,0.6513,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.537,0.130,43.793,0.821,22.615,0.709,0.000,0.000,0.048,69.256
1768309516.502503,14.454,6,6,21.973,4.22160,0.106,0.246,88.694,519.0,0.6129,21.973,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.422,0.112,42.987,0.835,22.563,0.684,0.000,0.000,0.050,68.242
1768309516.571274,14.643,6,6,22.000,3.11626,0.104,0.239,87.298,519.4,0.6515,22.000,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.119,41.646,0.871,24.349,0.671,0.000,0.000,0.050,68.708
1768309516.640274,14.539,6,6,21.941,4.24056,0.108,0.245,89.950,518.9,0.6124,21.941,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.132,43.550,0.842,22.643,0.698,0.000,0.000,0.049,68.940
1768309516.711874,14.464,6,6,21.903,3.77870,0.103,0.238,89.584,517.8,0.6462,21.903,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.541,0.153,45.495,0.865,23.027,0.665,0.000,0.000,0.048,71.540
1768309516.779706,13.994,5,5,21.948,3.24573,0.118,0.273,89.699,538.6,0.6755,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.390,0.122,42.270,0.751,22.893,0.691,0.000,0.000,0.044,67.765
1768309516.852947,14.741,6,6,21.971,3.28303,0.102,0.235,87.159,519.8,0.6586,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.170,46.691,0.882,23.543,0.725,0.000,0.000,0.050,73.177
1768309516.921498,13.652,6,6,21.979,3.78704,0.103,0.240,87.297,519.4,0.6490,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.105,42.445,0.886,23.242,0.726,0.000,0.000,0.056,68.488
1768309516.987017,14.561,5,5,21.927,3.24074,0.117,0.278,88.504,537.8,0.6744,21.927,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.534,0.117,40.380,0.736,22.420,0.641,0.000,0.000,0.051,65.454
1768309517.052338,15.295,5,5,21.906,2.60273,0.118,0.272,85.861,537.9,0.6805,21.906,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.393,0.139,40.256,0.724,22.294,0.780,0.000,0.000,0.045,65.250
1768309517.118966,15.297,5,5,21.969,3.22735,0.121,0.274,87.494,539.2,0.6741,21.969,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.451,0.183,41.679,0.732,22.173,0.655,0.000,0.000,0.048,66.564
1768309517.188593,15.021,6,6,21.948,4.33820,0.104,0.241,85.835,518.3,0.6510,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.397,0.130,44.070,0.868,22.742,0.694,0.000,0.000,0.047,69.566
1768309517.253461,14.329,5,5,21.970,3.21608,0.117,0.275,87.470,540.0,0.6757,21.970,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.559,0.118,40.115,0.698,21.997,0.653,0.000,0.000,0.048,64.806
1768309517.320696,15.454,5,5,22.482,3.65141,0.135,0.255,83.993,522.4,0.6639,22.482,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.394,0.121,42.004,0.749,22.571,0.649,0.000,0.000,0.051,67.175
1768309517.385187,14.871,6,6,21.960,3.76807,0.104,0.239,84.935,518.6,0.6495,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.125,39.233,0.814,22.496,0.677,0.000,0.000,0.051,64.430
1768309517.450014,15.511,4,4,21.235,3.51067,0.213,0.308,87.348,540.9,0.6935,21.235,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.380,0.119,40.152,0.599,22.242,0.604,0.000,0.000,0.045,64.768
1768309517.518948,15.388,5,5,21.945,3.23158,0.119,0.271,88.537,540.0,0.6733,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.543,0.185,44.065,0.711,21.892,0.658,0.000,0.000,0.051,68.874
1768309517.589302,14.514,6,6,21.964,3.76613,0.104,0.237,88.030,519.6,0.6478,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.137,43.873,1.102,23.287,0.703,0.000,0.000,0.052,70.188
1768309517.655277,14.232,5,5,21.997,3.23128,0.119,0.272,89.132,539.1,0.6754,21.997,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.418,0.108,39.707,0.760,23.589,0.639,0.000,0.000,0.049,65.913
1768309517.720526,15.162,5,5,21.962,2.59226,0.119,0.273,86.336,539.6,0.6784,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.395,0.114,40.385,0.716,22.290,0.642,0.000,0.000,0.049,65.189
1768309517.789691,15.300,6,6,21.959,3.77102,0.103,0.239,86.499,519.0,0.6478,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.495,0.137,42.520,0.912,23.682,0.694,0.000,0.000,0.049,69.105
1768309517.858499,14.481,6,6,21.899,4.34605,0.105,0.237,84.959,518.3,0.6507,21.899,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.389,0.229,42.666,0.865,23.122,0.790,0.000,0.000,0.049,68.747
1768309517.925587,14.530,6,6,21.959,3.78130,0.105,0.238,85.251,519.5,0.6494,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.127,39.476,0.857,24.812,0.662,0.000,0.000,0.049,67.026
1768309517.993950,14.909,5,5,21.921,3.23980,0.119,0.273,87.001,537.9,0.6752,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.388,0.130,42.162,0.744,23.556,0.657,0.000,0.000,0.049,68.302
1768309518.062325,14.593,6,6,21.974,3.77452,0.104,0.239,86.953,519.1,0.6491,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.557,0.128,40.995,0.830,24.390,0.770,0.000,0.000,0.049,68.314
1768309518.131844,14.660,6,6,21.953,3.79174,0.105,0.237,87.035,518.0,0.6480,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.234,42.434,0.857,24.103,0.679,0.000,0.000,0.050,69.457
1768309518.197695,14.381,4,4,22.657,3.14219,0.164,0.311,85.397,547.5,0.7018,22.657,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.409,0.209,41.126,0.709,21.855,0.658,0.000,0.000,0.047,65.789
1768309518.265975,15.174,6,6,21.942,3.79297,0.102,0.239,86.035,519.0,0.6497,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.466,0.208,40.718,0.898,24.532,0.696,0.000,0.000,0.056,68.209
1768309518.336082,14.651,6,6,21.915,3.77693,0.104,0.236,86.416,519.3,0.6492,21.915,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.183,43.977,0.842,23.207,0.701,0.000,0.000,0.049,70.040
