#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315965.925734,12.996,5,5,22.462,3.74850,0.127,0.246,74.564,520.8,0.6425,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.170,45.170,0.695,22.094,0.654,0.000,5.782,0.048,76.100
1768315966.001481,13.128,5,5,22.468,2.80337,0.130,0.251,72.678,521.7,0.6177,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.141,45.581,0.725,21.824,0.614,0.000,5.351,0.047,75.680
1768315966.076370,13.212,5,5,22.434,2.79862,0.130,0.252,71.353,520.8,0.6194,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.480,0.128,43.929,0.715,21.975,0.612,0.000,6.088,0.052,74.824
1768315966.159054,13.362,5,5,22.450,3.73462,0.128,0.247,73.773,521.3,0.6431,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.467,0.147,50.524,0.673,22.595,0.642,0.000,6.387,0.047,82.624
1768315966.237640,12.094,5,5,22.448,3.75864,0.125,0.245,75.524,522.0,0.6404,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.117,48.541,0.739,21.654,0.643,0.000,5.425,0.093,78.523
1768315966.313947,12.674,5,5,22.459,3.77537,0.127,0.243,76.896,520.9,0.6431,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.998,0.414,45.399,0.707,21.928,0.636,0.000,4.185,0.613,76.222
1768315966.389220,13.152,5,5,22.441,2.79710,0.129,0.253,74.366,520.9,0.6205,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.170,45.503,0.728,22.146,0.740,0.000,4.465,0.047,75.177
1768315966.466428,13.290,5,5,22.433,2.79210,0.131,0.253,72.642,520.5,0.6211,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.132,46.207,0.723,22.036,0.672,0.000,5.974,0.048,77.119
1768315966.543427,12.954,5,5,22.468,2.80853,0.131,0.254,71.243,520.6,0.6178,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.148,45.160,0.765,22.990,0.623,0.000,5.889,0.047,76.937
1768315966.620245,12.968,4,4,22.625,2.35654,0.159,0.306,68.268,546.1,0.6647,22.625,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.559,0.150,45.724,0.632,21.439,0.677,0.000,6.495,0.047,76.759
1768315966.705730,13.034,5,5,22.443,3.74513,0.127,0.246,71.701,521.5,0.6424,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.254,46.751,0.732,29.205,0.657,0.000,6.100,0.059,85.422
1768315966.783765,11.679,4,4,22.622,2.34654,0.159,0.303,68.717,547.4,0.6655,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.752,0.714,46.721,0.752,20.862,0.569,0.000,5.797,0.078,77.968
1768315966.869184,12.828,5,5,22.443,2.80084,0.129,0.251,68.365,520.6,0.6174,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.478,0.170,51.397,0.765,24.860,0.738,0.000,5.835,0.042,85.329
1768315966.955813,11.701,5,5,22.457,2.79884,0.131,0.255,68.163,521.1,0.6192,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.583,0.198,51.618,1.506,23.884,0.757,0.000,6.781,0.055,86.561
1768315967.032419,11.525,4,4,22.576,3.19870,0.154,0.294,70.494,545.9,0.6943,22.576,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.856,0.949,45.171,0.584,21.314,0.593,0.000,5.323,0.047,76.532
1768315967.111086,13.087,4,4,22.613,2.35931,0.159,0.303,67.955,545.9,0.6656,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.508,0.149,47.426,0.643,22.604,0.714,0.000,5.629,0.047,78.606
1768315967.187563,12.722,4,4,21.864,4.19250,0.193,0.282,70.369,519.2,0.6664,21.864,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.479,0.136,43.680,0.620,22.311,0.700,0.000,7.097,0.097,76.413
1768315967.265623,13.001,5,5,22.461,3.74715,0.127,0.245,73.189,521.5,0.6430,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.095,0.565,44.320,0.700,22.480,0.716,0.000,6.414,0.042,77.964
1768315967.341474,12.879,4,4,21.875,2.80198,0.199,0.290,69.795,520.6,0.6393,21.875,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.475,0.144,47.455,0.608,21.121,0.573,0.000,4.284,0.049,75.791
1768315967.424887,13.189,5,5,22.423,2.79451,0.132,0.252,69.185,520.5,0.6223,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.128,53.120,0.676,22.631,0.681,0.000,4.438,0.048,83.351
1768315967.505306,11.966,4,4,22.611,2.34120,0.158,0.305,66.845,547.0,0.6637,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.759,0.165,48.119,0.661,22.359,0.656,0.000,6.278,0.063,80.332
1768315967.582669,12.440,4,4,22.612,2.33678,0.159,0.304,65.249,546.7,0.6676,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.600,0.187,44.242,0.751,23.463,0.679,0.000,6.261,0.086,77.289
1768315967.659953,12.944,5,5,22.423,2.79587,0.129,0.251,65.827,521.0,0.6199,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.175,46.047,0.708,21.983,0.640,0.000,5.988,0.049,77.216
1768315967.748176,12.930,5,5,22.410,3.76596,0.128,0.243,69.972,520.6,0.6445,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.508,0.175,55.017,0.948,25.032,0.724,0.000,4.488,0.054,88.157
1768315967.838128,11.278,4,4,22.623,2.36282,0.157,0.304,67.441,547.1,0.6617,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.700,0.138,55.742,1.451,23.660,0.680,0.000,5.766,0.237,89.584
1768315967.914829,11.146,3,3,21.901,2.03287,0.314,0.360,63.333,553.3,0.7068,21.901,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.958,0.369,45.342,0.488,20.871,0.547,0.000,6.423,0.050,76.624
1768315967.995546,13.084,5,5,22.465,3.74696,0.128,0.246,68.150,521.8,0.6411,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.160,50.211,0.733,22.215,0.666,0.000,5.055,0.053,80.654
1768315968.072526,12.369,5,5,22.438,2.79105,0.131,0.252,67.873,521.5,0.6196,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.131,46.702,0.739,22.890,0.662,0.000,4.324,0.048,76.918
1768315968.149904,13.014,5,5,22.493,3.73838,0.128,0.247,71.426,521.6,0.6442,22.493,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.108,46.366,0.708,21.982,0.647,0.000,5.985,0.050,77.315
1768315968.225768,12.917,5,5,22.431,3.74633,0.127,0.246,73.911,521.8,0.6422,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.478,0.153,44.796,0.710,23.741,0.709,0.000,4.327,0.048,75.801
1768315968.306732,13.181,5,5,22.449,3.94379,0.130,0.245,78.180,521.4,0.6151,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.481,0.138,49.244,0.714,22.111,0.652,0.000,6.692,0.056,80.901
1768315968.384646,12.332,4,4,22.653,3.20977,0.153,0.295,77.874,547.4,0.6911,22.653,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.615,0.156,47.400,1.306,20.377,0.566,0.000,5.933,0.047,77.852
1768315968.462413,12.859,5,5,22.415,3.75283,0.127,0.246,78.642,519.2,0.6425,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.129,46.626,0.729,22.698,0.676,0.000,5.248,0.051,77.676
1768315968.538930,12.859,4,4,22.592,2.34229,0.157,0.307,73.768,546.5,0.6646,22.592,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.462,0.194,44.703,0.616,21.242,0.622,0.000,7.192,0.053,76.452
1768315968.616633,13.053,4,4,22.635,2.34984,0.156,0.305,70.243,546.4,0.6652,22.635,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.635,0.181,47.246,0.852,21.383,0.684,0.000,5.766,0.048,77.636
1768315968.696473,12.871,4,4,22.616,3.19369,0.152,0.297,72.366,546.2,0.6932,22.616,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.687,0.122,45.167,0.677,24.376,0.679,0.000,7.109,0.047,79.776
1768315968.767106,12.540,4,4,22.589,2.33596,0.160,0.304,69.354,547.1,0.6675,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.444,0.103,42.548,0.589,21.185,0.578,0.000,4.223,0.041,70.571
1768315968.843564,14.144,5,5,22.454,3.75117,0.128,0.246,72.521,520.3,0.6433,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.097,43.772,0.833,22.262,0.672,0.000,7.080,0.052,76.397
1768315968.926701,13.091,5,5,22.423,3.76114,0.127,0.245,74.778,521.3,0.6437,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.143,52.018,0.686,22.331,0.610,0.000,5.950,0.048,83.073
1768315969.001244,12.010,3,3,21.922,3.44659,0.314,0.355,74.413,554.9,0.7389,21.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.625,0.163,44.411,0.482,20.764,0.532,0.000,6.188,0.048,74.484
1768315969.082471,13.439,5,5,22.499,3.75935,0.128,0.248,75.970,521.7,0.6399,22.499,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.155,48.674,0.758,23.224,0.659,0.000,6.108,0.054,81.161
1768315969.165213,12.305,5,5,22.441,3.77284,0.127,0.246,77.122,520.5,0.6401,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.169,51.484,0.669,22.627,0.608,0.000,5.713,0.047,82.676
1768315969.243079,12.088,5,5,22.446,3.75139,0.127,0.246,78.060,521.5,0.6405,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.459,0.119,46.740,0.763,22.175,0.611,0.000,5.971,0.047,77.804
1768315969.327873,12.824,5,5,22.421,3.74641,0.126,0.245,78.730,520.9,0.6415,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.635,0.196,52.102,0.768,23.568,0.713,0.000,5.411,0.049,84.733
1768315969.412261,11.811,5,5,22.415,3.74875,0.128,0.245,79.255,521.0,0.6445,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.125,48.955,0.900,25.223,0.750,0.000,6.907,0.048,84.323
1768315969.487111,11.849,4,4,22.630,2.34852,0.155,0.304,74.246,548.2,0.6641,22.630,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.442,0.112,43.947,0.603,21.509,0.601,0.000,6.395,0.051,74.776
1768315969.569653,13.323,5,5,22.440,2.80083,0.130,0.252,72.363,520.8,0.6190,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.738,0.273,47.848,0.787,24.033,0.790,0.000,6.660,0.058,82.478
1768315969.648501,12.121,5,5,22.453,2.80351,0.131,0.251,71.148,520.9,0.6210,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.748,0.250,49.267,0.982,21.679,0.606,0.000,4.074,0.048,78.782
1768315969.723239,12.707,4,4,22.612,3.21838,0.154,0.294,72.787,547.2,0.6932,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.462,0.143,44.267,0.584,21.257,0.603,0.000,6.340,0.052,74.677
1768315969.800723,13.376,4,4,22.614,2.34745,0.159,0.307,69.590,546.0,0.6655,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.488,0.115,46.027,0.768,22.037,0.616,0.000,6.460,0.043,77.419
1768315969.878630,12.915,4,4,21.881,4.18088,0.193,0.280,71.533,520.4,0.6662,21.881,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.422,0.118,47.645,0.650,22.070,0.623,0.000,5.162,0.046,77.845
1768315969.965910,12.834,5,5,22.457,2.79872,0.131,0.252,70.372,521.0,0.6202,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.126,49.587,0.708,27.876,0.652,0.000,6.603,0.041,87.217
1768315970.051903,11.457,5,5,22.445,3.75865,0.128,0.245,73.183,521.3,0.6420,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.115,52.921,0.792,25.493,0.790,0.000,4.344,0.044,85.931
1768315970.133267,11.613,5,5,22.424,2.79549,0.131,0.251,71.612,520.4,0.6206,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.265,49.160,0.879,22.891,0.622,0.000,5.752,0.049,81.277
1768315970.213856,12.289,5,5,22.418,2.78555,0.130,0.252,70.492,521.7,0.6206,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.531,0.190,48.440,0.807,24.488,0.691,0.000,4.420,0.051,80.492
1768315970.292642,12.427,4,4,22.603,2.37039,0.158,0.307,67.734,545.5,0.6635,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.521,0.124,45.803,0.745,23.767,0.636,0.000,5.912,0.052,78.719
1768315970.369094,12.693,4,4,21.841,4.17845,0.197,0.281,70.197,519.9,0.6704,21.841,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.456,0.109,47.185,0.633,21.782,0.626,0.000,4.304,0.064,76.384
1768315970.455194,13.061,5,5,22.476,2.79996,0.132,0.252,69.430,522.4,0.6201,22.476,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.682,0.422,50.752,1.024,24.802,0.742,0.000,6.290,0.063,86.030
1768315970.536821,11.563,5,5,22.480,2.80348,0.128,0.251,68.896,522.1,0.6177,22.480,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.196,0.445,47.502,1.260,21.446,0.645,0.000,6.988,0.048,81.552
1768315970.614820,12.321,5,5,22.462,3.73941,0.129,0.247,72.079,521.2,0.6419,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.636,0.278,47.159,0.702,22.009,0.686,0.000,5.497,0.045,77.937
1768315970.695194,12.823,5,5,22.424,3.75504,0.125,0.246,74.340,520.4,0.6421,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.137,47.696,0.678,23.398,0.617,0.000,6.409,0.048,80.306
1768315970.772255,12.447,5,5,22.444,3.75831,0.127,0.246,76.006,521.0,0.6414,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.129,48.063,0.722,21.751,0.608,0.000,4.411,0.049,76.994
1768315970.848478,12.958,5,5,22.437,3.74430,0.126,0.242,77.249,521.6,0.6432,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.551,0.122,47.182,0.872,21.710,0.658,0.000,4.124,0.048,76.158
1768315970.960811,13.131,4,4,21.877,2.81212,0.198,0.289,72.734,519.8,0.6392,21.877,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.480,0.167,69.287,0.787,33.570,1.309,0.000,5.316,0.049,112.271
1768315971.042731,8.902,4,4,22.645,2.35169,0.158,0.305,69.464,547.2,0.6635,22.645,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.495,0.145,50.173,0.617,22.257,0.624,0.000,6.454,0.048,81.858
1768315971.122052,12.213,4,4,22.637,2.34172,0.157,0.308,67.129,547.6,0.6649,22.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.437,0.199,48.477,0.682,23.111,0.669,0.000,4.770,0.059,79.257
1768315971.200172,12.572,5,5,22.447,3.74553,0.126,0.248,70.808,520.4,0.6440,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.678,0.142,46.212,0.705,22.747,0.644,0.000,5.594,0.080,78.051
1768315971.271934,12.834,3,3,21.963,2.01260,0.313,0.359,65.805,556.4,0.7067,21.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.460,0.140,43.691,0.495,20.552,0.569,0.000,4.680,0.050,71.700
1768315971.346501,13.930,4,4,21.825,4.19363,0.194,0.283,68.867,519.0,0.6671,21.825,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.486,0.134,45.163,0.640,21.677,0.629,0.000,4.555,0.053,74.480
1768315971.427596,13.413,5,5,22.464,3.77067,0.126,0.247,72.103,519.9,0.6433,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.520,0.153,47.423,0.708,23.198,0.691,0.000,7.027,0.106,81.026
1768315971.510927,12.317,5,5,22.412,3.75883,0.126,0.246,74.347,519.9,0.6423,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.620,0.145,50.295,0.814,24.176,0.746,0.000,5.464,0.092,83.264
1768315971.588001,12.007,5,5,22.465,2.79626,0.130,0.252,72.407,521.6,0.6213,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.190,46.793,0.706,22.041,0.726,0.000,5.043,0.078,77.002
1768315971.667589,12.976,5,5,22.452,3.75096,0.127,0.248,74.588,520.5,0.6414,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.583,0.218,47.247,0.947,22.530,0.613,0.000,6.153,0.055,79.495
1768315971.748244,12.560,4,4,22.603,3.21178,0.152,0.297,75.387,546.2,0.6931,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.544,0.159,48.031,0.691,23.032,0.682,0.000,6.026,0.049,80.594
1768315971.835913,12.412,5,5,22.418,3.73921,0.128,0.247,76.737,521.1,0.6437,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.194,54.054,0.903,24.751,0.685,0.000,5.345,0.045,87.561
1768315971.915599,11.407,5,5,22.460,3.74704,0.129,0.247,77.756,520.8,0.6422,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.345,50.051,0.855,22.214,0.615,0.000,4.161,0.047,79.620
1768315971.994220,12.551,5,5,22.430,3.75493,0.127,0.247,78.493,520.7,0.6410,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.125,47.433,0.711,22.481,0.652,0.000,5.774,0.043,78.561
1768315972.072516,12.702,5,5,22.456,3.74292,0.128,0.246,79.026,521.3,0.6433,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.147,48.815,0.713,21.954,0.655,0.000,4.265,0.048,78.234
1768315972.148073,12.791,4,4,21.907,2.81735,0.198,0.290,74.082,519.6,0.6371,21.907,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.461,0.132,44.541,0.645,21.730,0.636,0.000,6.019,0.051,75.496
1768315972.221402,13.228,4,4,22.624,2.33869,0.160,0.302,70.546,547.2,0.6653,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.464,0.158,44.919,0.562,20.947,0.584,0.000,4.293,0.053,73.254
1768315972.298223,13.637,4,4,22.647,2.35190,0.158,0.306,67.935,547.9,0.6627,22.647,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.466,0.105,47.030,0.598,21.278,0.619,0.000,5.680,0.047,76.728
1768315972.372560,13.020,4,4,22.631,2.35067,0.158,0.308,66.059,547.1,0.6643,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.463,0.164,45.937,0.603,21.213,0.584,0.000,4.367,0.049,74.273
1768315972.450022,13.456,5,5,22.440,3.74841,0.127,0.246,70.192,520.8,0.6443,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.112,47.713,0.719,22.365,0.726,0.000,4.156,0.046,77.401
1768315972.529594,12.910,5,5,22.444,3.75436,0.127,0.247,73.068,520.4,0.6426,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.178,47.425,0.728,22.701,0.657,0.000,6.175,0.048,79.513
1768315972.611250,12.502,5,5,22.442,2.80013,0.128,0.252,71.506,520.7,0.6204,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.590,0.156,48.206,0.792,24.167,0.745,0.000,5.719,0.047,81.337
1768315972.693233,12.300,5,5,22.412,3.75038,0.128,0.247,74.023,521.3,0.6431,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.110,47.703,0.818,24.902,0.694,0.000,6.250,0.056,81.868
1768315972.771689,12.205,5,5,22.409,3.75097,0.127,0.246,75.751,520.0,0.6431,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.485,0.137,48.742,0.761,22.046,0.676,0.000,4.484,0.053,78.391
1768315972.852292,12.743,5,5,22.417,2.79705,0.130,0.251,73.553,520.2,0.6213,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.139,49.048,0.713,22.778,0.662,0.000,5.823,0.047,80.541
1768315972.931789,12.395,5,5,22.461,3.74750,0.127,0.245,75.476,521.3,0.6444,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.662,0.289,45.325,0.778,24.116,0.708,0.000,6.475,0.052,79.435
