#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315173.068111,14.621,5,5,22.420,2.76858,0.131,0.250,72.662,522.1,0.6259,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.459,0.230,45.162,0.785,25.258,0.727,0.000,0.000,0.055,73.271
1768315173.139976,13.630,5,5,22.386,2.78133,0.130,0.250,71.390,521.5,0.6224,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.213,42.949,0.813,25.846,0.779,0.000,0.000,0.048,71.761
1768315173.215780,13.922,5,5,22.420,2.78338,0.128,0.249,70.379,521.2,0.6244,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.110,46.857,0.839,25.930,0.743,0.000,0.000,0.058,75.738
1768315173.290307,13.167,5,5,22.437,2.79058,0.131,0.253,69.720,520.9,0.6213,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.156,45.674,0.848,25.613,0.774,0.000,0.000,0.056,74.431
1768315173.364414,13.439,4,4,22.616,2.35422,0.158,0.306,67.098,546.2,0.6674,22.616,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.494,0.254,44.397,0.661,26.638,0.774,0.000,0.000,0.058,74.039
1768315173.448836,13.493,5,5,22.425,3.74433,0.128,0.245,70.877,522.2,0.6471,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.220,54.452,0.869,26.768,0.809,0.000,0.000,0.056,84.352
1768315173.534559,11.846,5,5,22.428,2.78197,0.131,0.252,70.155,521.7,0.6245,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.494,0.278,52.998,0.903,29.351,0.796,0.000,0.000,0.059,85.652
1768315173.612222,11.645,4,4,21.802,2.76196,0.204,0.288,67.559,521.0,0.6431,21.802,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.579,0.304,45.518,0.778,28.746,0.751,0.000,0.000,0.056,77.462
1768315173.686845,12.900,5,5,22.406,3.94156,0.130,0.247,73.581,522.9,0.6181,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.113,45.921,0.919,25.690,0.734,0.000,0.000,0.059,74.553
1768315173.764203,13.401,5,5,22.420,4.27915,0.127,0.241,81.355,521.4,0.6421,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.244,45.846,0.866,28.387,0.804,0.000,0.000,0.055,77.288
1768315173.837672,12.934,5,5,22.404,2.78233,0.130,0.252,77.629,520.9,0.6221,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.479,0.143,44.703,0.833,25.743,0.788,0.000,0.000,0.049,73.385
1768315173.915672,13.582,5,5,22.412,3.92279,0.129,0.245,80.844,520.7,0.6201,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.606,0.200,48.579,0.893,26.177,0.749,0.000,0.000,0.056,77.928
1768315173.989725,12.846,4,4,21.838,2.78075,0.201,0.288,75.262,520.3,0.6434,21.838,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.459,0.164,46.747,0.672,24.482,0.709,0.000,0.000,0.052,73.984
1768315174.066848,13.501,5,5,22.356,3.76598,0.126,0.241,76.851,521.3,0.6478,22.356,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.191,47.474,0.845,26.585,0.769,0.000,0.000,0.054,77.058
1768315174.143507,12.965,5,5,22.380,3.73065,0.126,0.244,77.791,521.3,0.6461,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.482,0.208,47.175,0.857,26.262,0.872,0.000,0.000,0.059,76.592
1768315174.221088,13.044,5,5,22.414,2.77442,0.130,0.250,75.147,521.6,0.6271,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.187,48.685,0.846,25.803,0.770,0.000,0.000,0.057,77.514
1768315174.297023,12.894,4,4,21.818,2.78203,0.200,0.288,71.175,519.7,0.6418,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.468,0.219,45.516,0.703,27.228,0.777,0.000,0.000,0.054,75.869
1768315174.370627,13.172,5,5,22.410,2.77378,0.129,0.251,70.289,522.2,0.6244,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.110,45.567,0.844,25.116,0.753,0.000,0.000,0.063,73.538
1768315174.442098,13.576,5,5,22.371,2.76291,0.131,0.250,69.684,522.1,0.6256,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.508,0.162,44.382,0.819,24.141,0.730,0.000,0.000,0.052,71.405
1768315174.511661,13.980,4,4,22.643,2.34383,0.156,0.306,67.138,547.4,0.6692,22.643,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.615,0.195,41.092,0.676,25.346,0.660,0.000,0.000,0.050,69.500
1768315174.579050,14.408,5,5,22.420,2.77311,0.130,0.252,67.422,522.1,0.6260,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.104,41.124,0.806,23.577,0.676,0.000,0.000,0.052,67.328
1768315174.647541,14.827,5,5,22.381,2.77967,0.131,0.251,67.647,520.5,0.6263,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.157,42.464,0.728,23.372,0.638,0.000,0.000,0.050,68.431
1768315174.715027,14.602,5,5,22.395,2.77230,0.131,0.249,67.808,521.4,0.6244,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.116,41.405,0.759,23.307,0.696,0.000,0.000,0.048,67.419
1768315174.781465,14.821,5,5,22.395,2.77503,0.129,0.251,67.838,522.8,0.6240,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.128,40.321,0.762,23.365,0.705,0.000,0.000,0.051,66.369
1768315174.846882,15.051,5,5,22.383,2.77073,0.128,0.251,67.895,521.4,0.6245,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.197,39.308,0.732,23.276,0.674,0.000,0.000,0.048,65.356
1768315174.913107,15.278,5,5,22.415,2.78083,0.128,0.250,67.907,522.8,0.6228,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.121,40.227,0.724,23.306,0.658,0.000,0.000,0.050,66.164
1768315174.980733,15.106,4,4,22.621,2.33849,0.156,0.305,65.640,547.2,0.6672,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.440,0.157,41.692,0.661,23.138,0.665,0.000,0.000,0.045,67.566
1768315175.050770,14.790,5,5,22.396,4.27064,0.128,0.241,75.733,522.3,0.6430,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.431,0.155,42.992,0.796,24.271,0.707,0.000,0.000,0.051,69.976
1768315175.118319,14.252,5,5,22.386,2.77561,0.130,0.250,73.612,521.2,0.6264,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.574,0.127,40.979,0.823,23.560,0.668,0.000,0.000,0.050,67.488
1768315175.180840,14.830,4,4,22.597,3.79154,0.160,0.299,77.258,547.5,0.6618,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.407,0.143,37.461,0.621,22.553,0.644,0.000,0.000,0.051,62.432
1768315175.246422,16.001,5,5,22.434,3.74578,0.126,0.244,78.205,522.2,0.6462,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.117,39.698,0.762,23.178,0.693,0.000,0.000,0.051,65.521
1768315175.315208,15.243,5,5,22.378,3.75389,0.127,0.245,78.933,521.8,0.6464,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.113,42.320,0.811,23.714,0.665,0.000,0.000,0.051,68.721
1768315175.381306,14.535,4,4,22.624,2.33172,0.156,0.303,73.964,547.2,0.6705,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.442,0.124,40.673,0.696,22.771,0.619,0.000,0.000,0.071,66.027
1768315175.448839,15.134,4,4,21.847,2.77602,0.209,0.288,70.460,522.6,0.6413,21.847,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.430,0.162,42.033,0.638,22.940,0.653,0.000,0.000,0.050,67.471
1768315175.515341,14.811,5,5,22.427,3.93240,0.132,0.247,75.655,522.8,0.6187,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.135,40.670,0.776,23.103,0.698,0.000,0.000,0.052,66.442
1768315175.582483,15.033,5,5,22.423,2.77671,0.130,0.250,73.538,522.1,0.6242,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.100,40.890,0.792,23.479,0.730,0.000,0.000,0.049,67.081
1768315175.654547,14.892,5,5,22.401,3.92034,0.132,0.245,77.886,522.2,0.6215,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.215,44.938,0.807,24.112,0.714,0.000,0.000,0.050,72.003
1768315175.722140,13.877,5,5,22.467,3.74425,0.128,0.246,78.587,522.8,0.6448,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.146,41.057,0.741,23.710,0.702,0.000,0.000,0.058,67.531
1768315175.789901,14.794,5,5,22.402,4.28268,0.128,0.240,85.070,522.1,0.6408,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.151,41.231,0.794,23.739,0.667,0.000,0.000,0.082,67.698
1768315175.856767,14.751,5,5,22.411,2.77491,0.130,0.248,80.372,521.8,0.6259,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.158,40.978,0.802,23.065,0.699,0.000,0.000,0.051,66.768
1768315175.922714,14.955,5,5,22.438,3.76023,0.128,0.247,80.443,522.3,0.6450,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.154,40.007,0.763,23.184,0.692,0.000,0.000,0.049,65.885
1768315175.990609,15.168,5,5,22.404,2.76917,0.128,0.250,76.905,522.5,0.6268,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.158,41.607,0.764,23.260,0.802,0.000,0.000,0.098,67.833
1768315176.057016,14.724,5,5,22.389,3.74241,0.128,0.245,77.971,521.5,0.6476,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.511,0.156,40.510,0.789,23.050,0.681,0.000,0.000,0.052,66.349
1768315176.124888,15.064,5,5,22.378,2.77426,0.127,0.249,75.187,521.4,0.6258,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.446,0.145,41.822,0.769,23.215,0.686,0.000,0.000,0.053,67.812
1768315176.194228,14.709,5,5,22.419,4.28683,0.127,0.241,82.524,521.4,0.6382,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.227,42.872,0.779,23.336,0.724,0.000,0.000,0.051,69.280
1768315176.262034,14.447,5,5,22.426,2.77925,0.130,0.250,78.503,522.1,0.6235,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.190,41.629,0.723,23.361,0.677,0.000,0.000,0.090,67.744
1768315176.331535,14.735,5,5,22.388,3.74112,0.126,0.244,79.004,520.2,0.6465,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.485,0.205,42.726,0.797,23.657,0.691,0.000,0.000,0.089,69.437
1768315176.399027,14.402,4,4,22.631,2.33809,0.156,0.305,74.006,547.7,0.6699,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.419,0.172,41.213,0.695,23.640,0.672,0.000,0.000,0.052,67.429
1768315176.467665,14.815,5,5,22.382,4.29180,0.127,0.240,81.692,521.2,0.6387,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.111,41.772,0.799,24.093,0.671,0.000,0.000,0.051,68.561
1768315176.534719,14.568,5,5,22.457,2.78013,0.129,0.251,77.801,522.8,0.6232,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.145,40.908,0.813,23.358,0.688,0.000,0.000,0.055,66.989
1768315176.603381,14.906,4,4,21.815,2.77372,0.201,0.289,73.141,519.9,0.6413,21.815,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.473,0.200,43.488,0.644,22.526,0.623,0.000,0.000,0.045,68.594
1768315176.671485,14.564,5,5,22.444,2.78320,0.130,0.252,71.697,522.6,0.6248,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.128,42.098,0.767,23.232,0.729,0.000,0.000,0.049,68.040
1768315176.738878,14.661,4,4,22.602,2.33077,0.156,0.306,68.607,547.4,0.6679,22.602,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.631,0.138,42.192,0.697,22.362,0.656,0.000,0.000,0.050,67.332
1768315176.806437,14.868,5,5,22.367,2.76972,0.130,0.250,68.376,521.3,0.6244,22.367,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.481,0.108,40.602,0.799,24.213,0.700,0.000,0.000,0.046,67.498
1768315176.878255,14.809,5,5,22.412,2.78019,0.130,0.251,68.346,521.7,0.6254,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.132,44.388,0.831,24.665,0.696,0.000,0.000,0.045,71.757
1768315176.947512,13.910,4,4,21.867,2.78485,0.199,0.290,66.262,520.2,0.6397,21.867,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.490,0.198,41.544,0.746,24.859,0.673,0.000,0.000,0.058,69.193
1768315177.026538,14.389,5,5,22.413,2.78941,0.130,0.252,66.790,520.5,0.6246,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.761,0.231,48.111,0.894,27.055,0.956,0.000,0.000,0.071,78.926
1768315177.103514,12.693,5,5,22.385,3.74070,0.127,0.243,70.661,521.8,0.6481,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.506,0.198,48.128,0.889,25.569,0.781,0.000,0.000,0.067,76.904
1768315177.176234,12.986,4,4,22.604,3.23416,0.154,0.294,72.468,547.4,0.6963,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.526,0.198,43.631,0.677,26.103,0.717,0.000,0.000,0.062,72.649
1768315177.249412,13.745,4,4,21.859,2.78279,0.198,0.289,69.314,520.7,0.6436,21.859,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.536,0.204,45.775,0.720,24.526,0.673,0.000,0.000,0.056,73.094
1768315177.327962,13.655,5,5,22.357,2.76972,0.131,0.247,68.927,521.8,0.6256,22.357,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.599,0.188,48.188,0.816,26.969,1.016,0.000,0.000,0.054,78.482
1768315177.406049,12.738,4,4,21.803,2.77504,0.204,0.287,66.798,520.2,0.6461,21.803,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.651,0.149,47.981,0.703,27.122,0.701,0.000,0.000,0.051,78.021
1768315177.480826,12.824,5,5,22.412,3.93921,0.130,0.246,73.042,522.1,0.6201,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.141,45.949,0.869,25.830,0.782,0.000,0.000,0.057,74.711
1768315177.557353,13.372,5,5,22.372,3.74212,0.127,0.244,75.220,520.5,0.6455,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.133,47.619,0.868,25.831,0.770,0.000,0.000,0.059,76.459
1768315177.629994,13.065,5,5,22.425,2.77219,0.130,0.250,73.242,522.6,0.6254,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.185,43.936,0.815,25.702,0.773,0.000,0.000,0.057,72.574
1768315177.703057,13.768,5,5,22.375,2.77131,0.128,0.250,71.730,521.0,0.6247,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.165,44.345,0.864,25.674,0.765,0.000,0.000,0.057,72.997
1768315177.780913,13.687,4,4,21.735,2.76088,0.212,0.286,68.828,519.7,0.6453,21.735,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.504,0.190,49.531,0.745,25.307,0.713,0.000,0.000,0.056,77.789
1768315177.861227,12.823,5,5,22.352,4.29425,0.127,0.240,77.878,520.3,0.6406,22.352,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.479,0.174,50.129,0.884,27.024,0.776,0.000,0.000,0.057,80.128
1768315177.938097,12.429,5,5,22.428,2.78969,0.130,0.250,75.191,520.7,0.6250,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.701,0.247,47.778,0.874,25.670,0.773,0.000,0.000,0.060,76.801
1768315178.013951,13.050,5,5,22.421,2.78425,0.130,0.252,73.195,521.7,0.6228,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.220,45.672,0.839,26.909,0.748,0.000,0.000,0.056,75.787
1768315178.089444,13.164,4,4,21.846,2.76531,0.195,0.287,69.708,520.4,0.6450,21.846,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.605,0.135,46.826,0.741,25.417,0.919,0.000,0.000,0.057,75.373
1768315178.163827,13.244,5,5,22.372,2.77897,0.129,0.249,69.304,520.7,0.6257,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.684,0.257,45.199,0.808,25.936,0.780,0.000,0.000,0.056,74.313
1768315178.233932,13.469,4,4,21.821,2.78743,0.205,0.288,67.013,519.6,0.6433,21.821,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.490,0.162,42.326,0.712,24.937,0.729,0.000,0.000,0.056,70.040
1768315178.310737,14.269,5,5,22.363,3.73141,0.128,0.241,70.832,521.7,0.6470,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.175,47.689,0.845,25.793,0.781,0.000,0.000,0.051,76.739
1768315178.389969,13.020,5,5,22.403,3.75559,0.127,0.245,73.613,521.2,0.6468,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.139,50.108,0.912,26.019,0.733,0.000,0.000,0.055,79.166
1768315178.462883,12.620,5,5,22.394,3.76046,0.127,0.244,75.522,520.7,0.6440,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.465,0.215,45.354,0.819,24.542,0.721,0.000,0.000,0.053,72.848
1768315178.537251,13.676,5,5,22.395,3.74132,0.126,0.244,76.928,522.3,0.6462,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.694,0.190,46.504,0.817,24.511,0.718,0.000,0.000,0.052,74.306
1768315178.607817,13.488,5,5,22.424,2.77882,0.128,0.250,74.421,522.2,0.6244,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.142,43.437,0.815,24.292,0.687,0.000,0.000,0.058,70.502
1768315178.675287,14.169,4,4,21.790,2.76030,0.203,0.288,70.762,519.6,0.6430,21.790,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.447,0.231,41.361,0.649,23.348,0.670,0.000,0.000,0.055,67.406
1768315178.744120,14.820,5,5,22.362,3.75542,0.127,0.245,73.507,521.6,0.6473,22.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.482,0.157,42.351,0.789,23.622,0.717,0.000,0.000,0.049,68.769
1768315178.809943,14.527,4,4,22.510,2.82998,0.167,0.320,71.948,510.0,0.6169,22.510,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,105,202",1,0.453,0.101,40.741,0.645,22.529,0.649,0.000,0.000,0.050,65.762
1768315178.874285,15.199,4,4,22.599,3.83081,0.157,0.289,80.406,548.2,0.6920,22.599,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.422,0.123,39.286,0.661,22.480,0.644,0.000,0.000,0.046,64.281
1768315178.939476,15.535,5,5,22.406,2.77449,0.130,0.252,76.911,522.0,0.6261,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.483,0.117,39.126,0.764,23.309,0.694,0.000,0.000,0.050,65.130
1768315179.008026,15.347,5,5,22.382,2.76773,0.130,0.248,74.404,522.3,0.6242,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.496,0.146,42.359,0.767,23.314,0.725,0.000,0.000,0.051,68.489
1768315179.106513,14.543,5,5,22.413,2.76679,0.131,0.249,72.558,522.8,0.6249,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.723,0.296,51.517,0.893,43.024,0.850,0.000,0.000,0.061,98.413
1768315179.187505,10.172,5,5,22.408,2.77844,0.129,0.250,71.357,521.7,0.6266,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.522,0.299,51.200,0.902,26.478,0.731,0.000,0.000,0.053,80.922
1768315179.259931,12.347,5,5,22.416,3.93857,0.130,0.246,76.321,521.9,0.6197,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.230,43.849,0.826,25.363,0.829,0.000,0.000,0.050,72.331
1768315179.334414,13.806,5,5,22.420,2.77567,0.129,0.248,74.000,522.7,0.6230,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.228,46.810,0.790,24.663,0.730,0.000,0.000,0.050,74.416
