#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763054422.403320,10.070,6,6,44.239,0.00000,0.140,0.219,15.395,1639.7,0.7185,44.239,0.0500,5.000,0,0
1763054422.503853,10.145,6,6,44.147,0.00000,0.140,0.218,15.356,1635.9,0.7179,44.147,0.0500,5.000,0,0
1763054422.605945,10.088,6,6,44.148,0.00000,0.140,0.219,15.388,1638.7,0.7191,44.148,0.0500,5.000,0,0
1763054422.715332,10.102,6,6,44.149,0.00000,0.140,0.219,15.425,1643.8,0.7200,44.149,0.0500,5.000,0,0
1763054422.846771,7.596,6,6,44.209,0.00000,0.140,0.218,15.454,1636.9,0.7194,44.209,0.0500,5.000,0,0
1763054422.968509,7.564,6,6,44.252,0.00000,0.140,0.219,15.406,1640.6,0.7176,44.252,0.0500,5.000,0,0
1763054423.066855,10.146,6,6,44.192,0.00000,0.140,0.219,15.399,1640.1,0.7189,44.192,0.0500,5.000,0,0
1763054423.167216,10.039,6,6,44.248,0.00000,0.140,0.220,15.414,1641.6,0.7183,44.248,0.0500,5.000,0,0
1763054423.269729,10.132,6,6,44.273,0.00000,0.140,0.218,15.447,1641.1,0.7187,44.273,0.0500,5.000,0,0
1763054423.392175,7.581,6,6,44.237,0.00000,0.140,0.218,15.400,1638.7,0.7180,44.237,0.0500,5.000,0,0
1763054423.492550,10.053,6,6,44.206,0.00000,0.140,0.219,15.401,1639.2,0.7180,44.206,0.0500,5.000,0,0
1763054423.593093,10.079,6,6,44.239,0.00000,0.140,0.218,15.402,1643.5,0.7187,44.239,0.0500,5.000,0,0
1763054423.692055,10.123,6,6,44.188,0.00000,0.140,0.219,15.383,1637.4,0.7182,44.188,0.0500,5.000,0,0
1763054423.795979,10.105,6,6,44.177,0.00000,0.140,0.219,15.389,1639.4,0.7179,44.177,0.0500,5.000,0,0
1763054423.908676,10.078,6,6,44.120,0.00000,0.140,0.219,15.400,1635.8,0.7184,44.120,0.0500,5.000,0,0
1763054424.044109,7.584,6,6,44.289,0.00000,0.140,0.219,15.377,1645.9,0.7182,44.289,0.0500,5.000,0,0
1763054424.162924,7.573,6,6,44.280,0.00000,0.140,0.219,15.398,1643.8,0.7188,44.280,0.0500,5.000,0,0
1763054424.293577,7.546,6,6,44.207,0.00000,0.140,0.220,15.420,1638.0,0.7185,44.207,0.0500,5.000,0,0
1763054424.418044,7.613,6,6,44.241,0.00000,0.140,0.218,15.375,1639.5,0.7177,44.241,0.0500,5.000,0,0
1763054424.546848,7.599,5,5,41.236,0.00000,0.164,0.255,17.200,1601.5,0.7060,41.236,0.0500,5.000,0,0
1763054424.646042,10.099,6,6,44.119,0.00000,0.140,0.218,16.765,1639.1,0.7203,44.119,0.0500,5.000,0,0
1763054424.746327,10.085,6,6,44.184,0.00000,0.140,0.218,16.388,1639.1,0.7190,44.184,0.0500,5.000,0,0
1763054424.847339,10.109,6,6,44.227,0.00000,0.140,0.219,16.149,1638.7,0.7193,44.227,0.0500,5.000,0,0
1763054424.970836,10.072,6,6,44.101,0.00000,0.140,0.218,15.977,1637.7,0.7193,44.101,0.0500,5.000,0,0
1763054425.121923,7.571,6,6,44.191,0.00000,0.140,0.218,15.872,1640.5,0.7196,44.191,0.0500,5.000,0,0
1763054425.267012,6.047,6,5,41.330,0.00000,0.165,0.254,17.567,1601.9,0.7043,41.330,0.0500,5.000,0,1
1763054425.391423,7.616,6,6,44.199,0.00000,0.140,0.219,16.971,1640.4,0.7189,44.199,0.0500,5.000,0,0
1763054425.513727,7.576,6,6,44.181,0.00000,0.140,0.219,16.526,1638.4,0.7182,44.181,0.0500,5.000,0,0
1763054425.643753,7.590,6,6,44.158,0.00000,0.140,0.219,16.221,1637.3,0.7189,44.158,0.0500,5.000,0,0
1763054425.748652,10.079,6,6,44.212,0.00000,0.141,0.217,16.048,1638.6,0.7200,44.212,0.0500,5.000,0,0
1763054425.900735,7.545,6,6,44.189,0.00000,0.140,0.217,15.863,1639.6,0.7187,44.189,0.0500,5.000,0,0
1763054426.041504,7.611,6,6,44.192,0.00000,0.140,0.219,15.729,1634.2,0.7175,44.192,0.0500,5.000,0,0
1763054426.185109,6.052,5,5,46.765,0.00000,0.179,0.230,19.585,1659.4,0.7031,46.765,0.0500,5.000,0,0
1763054426.308838,7.590,6,6,44.167,0.00000,0.140,0.218,18.457,1637.3,0.7195,44.167,0.0500,5.000,0,0
1763054426.430459,7.574,6,6,44.224,0.00000,0.140,0.219,17.595,1645.1,0.7188,44.224,0.0500,5.000,0,0
1763054426.529870,9.983,6,6,44.101,0.00000,0.140,0.219,16.940,1637.9,0.7188,44.101,0.0500,5.000,0,0
1763054426.629796,10.145,6,6,44.167,0.00000,0.139,0.218,16.574,1640.2,0.7195,44.167,0.0500,5.000,0,0
1763054426.732116,10.042,6,6,44.156,0.00000,0.140,0.218,16.265,1636.9,0.7193,44.156,0.0500,5.000,0,0
1763054426.859484,7.631,6,6,44.229,0.00000,0.140,0.218,16.055,1639.5,0.7183,44.229,0.0500,5.000,0,0
1763054426.956608,10.117,6,6,44.224,0.00000,0.140,0.218,15.918,1641.9,0.7198,44.224,0.0500,5.000,0,0
1763054427.056802,10.124,5,5,46.707,0.00000,0.179,0.230,19.743,1657.4,0.7030,46.707,0.0500,5.000,0,0
1763054427.160207,10.067,6,6,44.214,0.00000,0.140,0.218,18.542,1641.9,0.7190,44.214,0.0500,5.000,0,0
1763054427.263658,10.119,6,6,44.240,0.00000,0.140,0.219,17.614,1638.5,0.7179,44.240,0.0500,5.000,0,0
1763054427.391959,7.575,6,6,44.204,0.00000,0.140,0.218,17.014,1641.6,0.7192,44.204,0.0500,5.000,0,0
1763054427.489706,10.099,6,6,44.199,0.00000,0.140,0.219,16.576,1640.3,0.7182,44.199,0.0500,5.000,0,0
1763054427.589109,10.111,6,6,44.212,0.00000,0.140,0.218,16.287,1641.7,0.7199,44.212,0.0500,5.000,0,0
1763054427.689812,10.048,6,6,44.197,0.00000,0.140,0.219,16.062,1637.4,0.7178,44.197,0.0500,5.000,0,0
1763054427.793965,10.164,6,6,44.220,0.00000,0.140,0.219,15.872,1640.2,0.7182,44.220,0.0500,5.000,0,0
1763054427.916842,7.588,6,6,44.183,0.00000,0.140,0.218,15.749,1641.4,0.7190,44.183,0.0500,5.000,0,0
1763054428.014209,9.948,6,6,44.227,0.00000,0.140,0.219,15.704,1640.8,0.7185,44.227,0.0500,5.000,0,0
1763054428.115262,10.115,6,5,43.614,0.00000,0.162,0.255,14.438,1702.4,0.7196,43.614,0.0500,5.000,0,1
1763054428.213444,10.121,6,4,39.799,0.00000,0.203,0.304,15.222,1669.0,0.7027,39.799,0.0500,5.000,0,2
1763054428.321314,10.101,6,6,44.274,0.00000,0.140,0.218,15.177,1640.2,0.7172,44.274,0.0500,5.000,0,0
1763054428.447349,7.596,6,6,44.262,0.00000,0.140,0.218,15.219,1642.4,0.7180,44.262,0.0500,5.000,0,0
1763054428.545022,10.118,6,6,44.214,0.00000,0.140,0.219,15.281,1641.3,0.7193,44.214,0.0500,5.000,0,0
1763054428.645380,10.146,6,6,44.282,0.00000,0.140,0.219,15.293,1641.5,0.7185,44.282,0.0500,5.000,0,0
1763054428.749069,10.086,6,6,44.167,0.00000,0.139,0.218,15.354,1639.1,0.7194,44.167,0.0500,5.000,0,0
1763054428.875177,7.560,6,6,44.255,0.00000,0.139,0.218,15.369,1642.8,0.7194,44.255,0.0500,5.000,0,0
1763054428.979158,10.064,6,6,44.166,0.00000,0.140,0.219,15.424,1638.9,0.7197,44.166,0.0500,5.000,0,0
1763054429.106117,7.575,6,5,41.378,0.00000,0.164,0.254,17.228,1603.4,0.7050,41.378,0.0500,5.000,0,1
1763054429.210505,10.125,6,6,44.174,0.00000,0.140,0.218,16.736,1639.3,0.7196,44.174,0.0500,5.000,0,0
1763054429.334463,7.647,6,6,44.149,0.00000,0.140,0.218,16.352,1635.5,0.7186,44.149,0.0500,5.000,0,0
1763054429.435672,10.025,6,6,44.194,0.00000,0.140,0.218,16.064,1638.9,0.7183,44.194,0.0500,5.000,0,0
1763054429.535514,10.076,6,6,44.286,0.00000,0.140,0.219,15.862,1639.8,0.7180,44.286,0.0500,5.000,0,0
1763054429.635044,10.094,6,5,41.276,0.00000,0.164,0.255,17.567,1598.7,0.7054,41.276,0.0500,5.000,0,1
1763054429.738021,10.081,6,6,44.279,0.00000,0.140,0.217,16.905,1641.9,0.7175,44.279,0.0500,5.000,0,0
1763054429.861042,7.622,6,6,44.267,0.00000,0.140,0.218,16.493,1643.0,0.7188,44.267,0.0500,5.000,0,0
1763054429.979778,10.123,6,6,44.265,0.00000,0.140,0.218,16.191,1639.7,0.7181,44.265,0.0500,5.000,0,0
1763054430.095302,7.557,6,6,44.167,0.00000,0.140,0.218,16.012,1639.1,0.7194,44.167,0.0500,5.000,0,0
1763054430.194133,10.083,6,6,44.168,0.00000,0.140,0.218,15.850,1639.2,0.7191,44.168,0.0500,5.000,0,0
1763054430.292083,10.066,6,6,44.273,0.00000,0.140,0.218,15.729,1641.2,0.7187,44.273,0.0500,5.000,0,0
1763054430.393236,10.080,6,6,44.209,0.00000,0.140,0.217,15.683,1639.3,0.7186,44.209,0.0500,5.000,0,0
1763054430.496122,10.127,6,6,44.117,0.00000,0.140,0.219,15.621,1635.9,0.7193,44.117,0.0500,5.000,0,0
1763054430.620574,7.590,6,6,44.220,0.00000,0.140,0.218,15.586,1640.7,0.7188,44.220,0.0500,5.000,0,0
1763054430.721163,10.078,6,6,44.183,0.00000,0.140,0.219,15.513,1639.1,0.7178,44.183,0.0500,5.000,0,0
1763054430.842873,9.432,6,6,44.177,0.00000,0.140,0.218,15.490,1636.1,0.7178,44.177,0.0500,5.000,0,0
1763054430.964806,8.004,6,6,44.184,0.00000,0.140,0.219,15.481,1636.6,0.7184,44.184,0.0500,5.000,0,0
1763054431.089963,7.587,6,6,44.177,0.00000,0.140,0.219,15.473,1640.3,0.7183,44.177,0.0500,5.000,0,0
1763054431.212845,7.584,6,5,41.240,0.00000,0.164,0.254,17.316,1602.7,0.7077,41.240,0.0500,5.000,0,1
1763054431.313635,10.049,6,6,44.213,0.00000,0.140,0.219,16.799,1638.2,0.7189,44.213,0.0500,5.000,0,0
1763054431.409417,10.103,6,6,44.178,0.00000,0.140,0.218,16.446,1638.6,0.7197,44.178,0.0500,5.000,0,0
1763054431.504648,10.167,6,6,44.255,0.00000,0.140,0.218,16.161,1638.7,0.7178,44.255,0.0500,5.000,0,0
1763054431.601694,10.106,6,6,44.263,0.00000,0.140,0.219,15.995,1643.3,0.7195,44.263,0.0500,5.000,0,0
1763054431.701698,10.071,6,6,44.193,0.00000,0.140,0.219,15.837,1640.7,0.7186,44.193,0.0500,5.000,0,0
1763054431.801349,10.113,6,6,44.204,0.00000,0.140,0.219,15.710,1638.7,0.7174,44.204,0.0500,5.000,0,0
1763054431.903104,10.101,6,6,44.213,0.00000,0.140,0.218,15.642,1640.4,0.7188,44.213,0.0500,5.000,0,0
1763054432.001447,10.130,6,5,41.328,0.00000,0.164,0.254,17.412,1601.3,0.7061,41.328,0.0500,5.000,0,1
1763054432.105286,10.102,6,6,44.185,0.00000,0.140,0.218,16.862,1635.6,0.7186,44.185,0.0500,5.000,0,0
1763054432.205687,10.070,6,6,44.184,0.00000,0.140,0.218,16.477,1637.3,0.7189,44.184,0.0500,5.000,0,0
1763054432.306320,10.109,6,6,44.150,0.00000,0.141,0.217,16.187,1636.4,0.7191,44.150,0.0500,5.000,0,0
1763054432.409622,10.050,6,6,44.242,0.00000,0.140,0.218,15.967,1640.4,0.7175,44.242,0.0500,5.000,0,0
1763054432.533392,7.597,6,6,44.144,0.00000,0.140,0.219,15.849,1637.4,0.7193,44.144,0.0500,5.000,0,0
1763054432.635421,10.097,6,6,44.147,0.00000,0.140,0.219,15.773,1638.3,0.7192,44.147,0.0500,5.000,0,0
1763054432.733901,10.077,6,6,44.283,0.00000,0.140,0.218,15.670,1638.9,0.7177,44.283,0.0500,5.000,0,0
1763054432.835321,10.090,6,6,44.192,0.00000,0.140,0.219,15.596,1640.3,0.7191,44.192,0.0500,5.000,0,0
1763054432.934970,10.054,6,6,44.128,0.00000,0.140,0.218,15.579,1639.2,0.7203,44.128,0.0500,5.000,0,0
1763054433.036910,10.176,6,6,44.255,0.00000,0.140,0.219,15.547,1642.7,0.7180,44.255,0.0500,5.000,0,0
1763054433.156607,7.589,4,4,43.786,0.00000,0.220,0.280,15.547,1615.2,0.6818,43.786,0.0500,5.000,0,0
1763054433.263760,10.018,6,6,44.266,0.00000,0.140,0.218,15.481,1640.0,0.7176,44.266,0.0500,5.000,0,0
1763054433.360018,10.096,6,5,43.626,0.00000,0.163,0.255,14.299,1703.9,0.7194,43.626,0.0500,5.000,0,1
1763054433.461310,10.117,6,6,44.143,0.00000,0.140,0.218,14.647,1640.2,0.7198,44.143,0.0500,5.000,0,0
1763054433.558429,10.105,6,6,44.220,0.00000,0.140,0.218,14.864,1639.4,0.7193,44.220,0.0500,5.000,0,0
1763054433.654341,10.108,6,6,44.225,0.00000,0.140,0.218,15.001,1640.9,0.7195,44.225,0.0500,5.000,0,0
1763054433.752490,10.087,6,6,44.207,0.00000,0.140,0.218,15.116,1637.9,0.7194,44.207,0.0500,5.000,0,0
1763054433.852425,10.214,6,6,44.197,0.00000,0.140,0.217,15.207,1637.6,0.7188,44.197,0.0500,5.000,0,0
1763054433.952110,10.076,6,6,44.190,0.00000,0.141,0.218,15.297,1642.4,0.7196,44.190,0.0500,5.000,0,0
1763054434.046791,10.155,6,6,44.224,0.00000,0.140,0.219,15.309,1640.1,0.7186,44.224,0.0500,5.000,0,0
1763054434.150620,10.068,6,6,44.164,0.00000,0.140,0.219,15.406,1638.8,0.7201,44.164,0.0500,5.000,0,0
1763054434.250202,10.071,6,6,44.201,0.00000,0.140,0.218,15.400,1637.6,0.7192,44.201,0.0500,5.000,0,0
1763054434.351423,10.063,6,6,44.195,0.00000,0.140,0.218,15.398,1638.9,0.7191,44.195,0.0500,5.000,0,0
1763054434.451975,10.104,6,6,44.231,0.00000,0.140,0.218,15.374,1639.8,0.7183,44.231,0.0500,5.000,0,0
1763054434.547778,10.094,6,6,44.284,0.00000,0.140,0.217,15.401,1640.3,0.7190,44.284,0.0500,5.000,0,0
1763054434.648476,10.137,6,6,44.214,0.00000,0.140,0.217,15.444,1639.8,0.7203,44.214,0.0500,5.000,0,0
1763054434.748288,10.022,6,6,44.184,0.00000,0.140,0.219,15.475,1638.6,0.7194,44.184,0.0500,5.000,0,0
1763054434.853063,10.146,6,6,44.294,0.00000,0.140,0.219,15.501,1641.3,0.7190,44.294,0.0500,5.000,0,0
1763054434.988441,7.587,6,6,44.080,0.00000,0.140,0.219,15.491,1636.1,0.7196,44.080,0.0500,5.000,0,0
1763054435.120057,7.583,6,6,44.140,0.00000,0.140,0.219,15.493,1638.3,0.7194,44.140,0.0500,5.000,0,0
1763054435.247370,7.548,6,6,44.215,0.00000,0.140,0.217,15.475,1641.4,0.7194,44.215,0.0500,5.000,0,0
1763054435.375517,7.617,6,6,44.185,0.00000,0.140,0.219,15.492,1640.1,0.7195,44.185,0.0500,5.000,0,0
1763054435.480691,10.090,6,6,44.264,0.00000,0.140,0.219,15.474,1642.8,0.7185,44.264,0.0500,5.000,0,0
1763054435.610692,7.591,6,6,44.270,0.00000,0.140,0.218,15.481,1640.8,0.7193,44.270,0.0500,5.000,0,0
1763054435.709908,10.022,6,6,44.198,0.00000,0.139,0.219,15.487,1642.6,0.7193,44.198,0.0500,5.000,0,0
1763054435.807810,10.174,6,6,44.317,0.00000,0.140,0.219,15.471,1644.7,0.7186,44.317,0.0500,5.000,0,0
1763054435.904112,10.062,6,6,44.234,0.00000,0.140,0.219,15.452,1639.7,0.7185,44.234,0.0500,5.000,0,0
1763054436.012871,10.058,6,6,44.209,0.00000,0.140,0.218,15.449,1639.9,0.7190,44.209,0.0500,5.000,0,0
1763054436.144192,7.634,6,6,44.226,0.00000,0.140,0.219,15.466,1640.2,0.7193,44.226,0.0500,5.000,0,0
1763054436.270281,7.575,6,6,44.164,0.00000,0.140,0.218,15.512,1639.5,0.7194,44.164,0.0500,5.000,0,0
1763054436.368447,10.037,6,6,44.260,0.00000,0.140,0.217,15.510,1640.6,0.7195,44.260,0.0500,5.000,0,0
1763054436.470305,10.119,6,6,44.161,0.00000,0.140,0.218,15.501,1637.5,0.7191,44.161,0.0500,5.000,0,0
1763054436.592972,7.623,6,6,44.202,0.00000,0.139,0.219,15.492,1638.6,0.7188,44.202,0.0500,5.000,0,0
1763054436.692377,10.017,6,6,44.211,0.00000,0.140,0.219,15.479,1640.5,0.7191,44.211,0.0500,5.000,0,0
1763054436.792277,10.097,6,6,44.269,0.00000,0.140,0.218,15.448,1640.2,0.7183,44.269,0.0500,5.000,0,0
1763054436.888452,10.071,6,6,44.144,0.00000,0.140,0.218,15.481,1641.4,0.7199,44.144,0.0500,5.000,0,0
1763054436.989282,10.125,6,6,44.156,0.00000,0.140,0.218,15.474,1637.2,0.7191,44.156,0.0500,5.000,0,0
1763054437.087662,10.128,6,6,44.201,0.00000,0.140,0.218,15.475,1640.5,0.7199,44.201,0.0500,5.000,0,0
1763054437.187646,10.044,6,6,44.136,0.00000,0.140,0.219,15.484,1639.5,0.7198,44.136,0.0500,5.000,0,0
1763054437.288019,10.076,6,6,44.217,0.00000,0.140,0.218,15.444,1640.6,0.7180,44.217,0.0500,5.000,0,0
1763054437.386215,10.125,6,6,44.160,0.00000,0.140,0.219,15.450,1640.0,0.7191,44.160,0.0500,5.000,0,0
1763054437.483332,10.056,6,6,44.271,0.00000,0.140,0.218,15.379,1639.1,0.7168,44.271,0.0500,5.000,0,0
1763054437.583607,10.157,6,6,44.231,0.00000,0.140,0.219,15.382,1640.8,0.7188,44.231,0.0500,5.000,0,0
1763054437.682839,10.097,6,6,44.140,0.00000,0.140,0.219,15.424,1638.7,0.7202,44.140,0.0500,5.000,0,0
1763054437.780833,10.102,6,6,44.210,0.00000,0.140,0.218,15.449,1636.7,0.7196,44.210,0.0500,5.000,0,0
1763054437.880004,10.061,5,5,41.222,0.00000,0.166,0.254,17.290,1603.5,0.7064,41.222,0.0500,5.000,0,0
1763054437.979630,10.123,6,6,44.143,0.00000,0.140,0.217,16.774,1637.4,0.7200,44.143,0.0500,5.000,0,0
1763054438.079618,10.054,6,6,44.130,0.00000,0.140,0.219,16.427,1635.5,0.7191,44.130,0.0500,5.000,0,0
1763054438.179719,10.139,6,6,44.211,0.00000,0.140,0.218,16.131,1639.4,0.7185,44.211,0.0500,5.000,0,0
1763054438.277032,10.082,6,6,44.211,0.00000,0.140,0.218,15.938,1638.3,0.7191,44.211,0.0500,5.000,0,0
1763054438.380724,10.083,6,6,44.183,0.00000,0.140,0.218,15.823,1635.8,0.7185,44.183,0.0500,5.000,0,0
1763054438.507478,7.634,6,6,44.123,0.00000,0.140,0.219,15.765,1638.1,0.7205,44.123,0.0500,5.000,0,0
1763054438.604355,10.126,5,5,41.238,0.00000,0.165,0.254,17.496,1601.6,0.7060,41.238,0.0500,5.000,0,0
1763054438.705317,10.080,6,6,44.270,0.00000,0.140,0.219,16.899,1642.4,0.7186,44.270,0.0500,5.000,0,0
1763054438.803910,10.079,6,6,44.241,0.00000,0.140,0.219,16.475,1640.5,0.7191,44.241,0.0500,5.000,0,0
1763054438.902438,10.094,6,6,44.176,0.00000,0.140,0.218,16.252,1640.5,0.7207,44.176,0.0500,5.000,0,0
1763054439.003095,10.035,6,6,44.201,0.00000,0.140,0.218,16.067,1640.4,0.7204,44.201,0.0500,5.000,0,0
1763054439.100994,10.134,6,6,44.195,0.00000,0.140,0.218,15.914,1642.0,0.7199,44.195,0.0500,5.000,0,0
1763054439.200988,10.171,6,6,44.188,0.00000,0.140,0.219,15.813,1639.6,0.7192,44.188,0.0500,5.000,0,0
1763054439.299773,10.073,6,6,44.088,0.00000,0.140,0.218,15.701,1635.5,0.7192,44.088,0.0500,5.000,0,0
1763054439.399973,10.070,6,6,44.217,0.00000,0.140,0.219,15.662,1640.6,0.7188,44.217,0.0500,5.000,0,0
1763054439.496145,10.090,6,5,41.229,0.00000,0.166,0.254,17.438,1605.5,0.7071,41.229,0.0500,5.000,0,1
1763054439.595454,10.118,6,6,44.236,0.00000,0.140,0.219,16.849,1638.6,0.7184,44.236,0.0500,5.000,0,0
1763054439.694768,10.147,6,6,44.258,0.00000,0.140,0.218,16.440,1640.4,0.7185,44.258,0.0500,5.000,0,0
1763054439.796505,10.052,6,5,41.256,0.00000,0.165,0.254,18.016,1603.2,0.7059,41.256,0.0500,5.000,0,1
1763054439.900225,10.103,6,6,44.247,0.00000,0.140,0.219,17.292,1640.0,0.7194,44.247,0.0500,5.000,0,0
1763054440.032411,7.590,6,6,44.209,0.00000,0.140,0.218,16.762,1637.8,0.7194,44.209,0.0500,5.000,0,0
1763054440.132644,10.036,6,6,44.214,0.00000,0.140,0.219,16.350,1640.4,0.7190,44.214,0.0500,5.000,0,0
1763054440.259015,7.588,6,6,44.162,0.00000,0.140,0.218,16.142,1640.8,0.7204,44.162,0.0500,5.000,0,0
1763054440.358206,10.078,6,6,44.222,0.00000,0.140,0.218,15.957,1639.4,0.7193,44.222,0.0500,5.000,0,0
1763054440.454913,10.131,6,6,44.170,0.00000,0.140,0.218,15.824,1639.8,0.7195,44.170,0.0500,5.000,0,0
1763054440.554333,10.074,6,6,44.229,0.00000,0.140,0.219,15.730,1642.1,0.7196,44.229,0.0500,5.000,0,0
1763054440.652303,10.121,6,6,44.247,0.00000,0.140,0.218,15.652,1642.0,0.7190,44.247,0.0500,5.000,0,0
1763054440.751302,10.072,6,6,44.159,0.00000,0.140,0.218,15.587,1639.8,0.7194,44.159,0.0500,5.000,0,0
1763054440.849119,10.191,6,6,44.152,0.00000,0.140,0.219,15.581,1639.1,0.7200,44.152,0.0500,5.000,0,0
1763054440.947080,10.153,6,6,44.203,0.00000,0.140,0.218,15.551,1644.8,0.7199,44.203,0.0500,5.000,0,0
1763054441.046630,10.033,6,6,44.246,0.00000,0.140,0.219,15.510,1641.6,0.7190,44.246,0.0500,5.000,0,0
1763054441.143886,10.060,5,5,41.329,0.00000,0.164,0.254,17.280,1600.3,0.7050,41.329,0.0500,5.000,0,0
1763054441.246138,10.136,6,6,44.291,0.00000,0.140,0.218,16.767,1641.1,0.7192,44.291,0.0500,5.000,0,0
1763054441.344506,10.102,6,6,44.159,0.00000,0.140,0.218,16.389,1636.4,0.7187,44.159,0.0500,5.000,0,0
1763054441.444382,10.123,6,6,44.235,0.00000,0.140,0.218,16.149,1639.3,0.7188,44.235,0.0500,5.000,0,0
1763054441.544700,10.075,6,6,44.121,0.00000,0.140,0.219,15.997,1639.6,0.7198,44.121,0.0500,5.000,0,0
1763054441.642609,10.077,6,6,44.279,0.00000,0.140,0.218,15.820,1638.8,0.7183,44.279,0.0500,5.000,0,0
1763054441.741408,10.171,6,6,44.309,0.00000,0.140,0.218,15.733,1643.7,0.7187,44.309,0.0500,5.000,0,0
1763054441.845931,10.050,6,6,44.227,0.00000,0.140,0.219,15.657,1640.5,0.7188,44.227,0.0500,5.000,0,0
1763054441.947632,10.109,6,6,44.105,0.00000,0.140,0.219,15.579,1638.6,0.7188,44.105,0.0500,5.000,0,0
1763054442.072570,7.586,6,6,44.198,0.00000,0.140,0.218,15.529,1640.4,0.7186,44.198,0.0500,5.000,0,0
1763054442.169255,10.060,6,6,44.182,0.00000,0.140,0.219,15.500,1639.6,0.7185,44.182,0.0500,5.000,0,0
1763054442.268760,10.099,6,6,44.249,0.00000,0.140,0.219,15.459,1638.9,0.7187,44.249,0.0500,5.000,0,0
1763054442.368330,10.117,6,6,44.144,0.00000,0.140,0.219,15.449,1639.4,0.7191,44.144,0.0500,5.000,0,0
1763054442.468124,10.057,6,6,44.155,0.00000,0.140,0.219,15.441,1638.2,0.7194,44.155,0.0500,5.000,0,0
1763054442.566829,10.130,6,6,44.241,0.00000,0.140,0.219,15.396,1638.3,0.7172,44.241,0.0500,5.000,0,0
1763054442.665230,10.100,6,6,44.187,0.00000,0.140,0.218,15.428,1638.4,0.7190,44.187,0.0500,5.000,0,0
1763054442.763741,10.080,6,6,44.149,0.00000,0.140,0.218,15.468,1639.9,0.7198,44.149,0.0500,5.000,0,0
1763054442.864351,10.057,6,6,44.140,0.00000,0.140,0.219,15.467,1638.9,0.7192,44.140,0.0500,5.000,0,0
1763054442.963337,10.110,6,6,44.131,0.00000,0.140,0.218,15.460,1638.3,0.7191,44.131,0.0500,5.000,0,0
1763054443.060997,10.098,6,6,44.216,0.00000,0.140,0.218,15.436,1638.1,0.7184,44.216,0.0500,5.000,0,0
1763054443.161892,10.257,6,6,44.246,0.00000,0.140,0.219,15.410,1636.8,0.7176,44.246,0.0500,5.000,0,0
1763054443.256581,10.061,6,6,44.197,0.00000,0.140,0.218,15.425,1640.8,0.7198,44.197,0.0500,5.000,0,0
1763054443.357887,10.044,6,6,44.217,0.00000,0.140,0.218,15.438,1640.2,0.7190,44.217,0.0500,5.000,0,0
1763054443.456948,10.124,6,6,44.183,0.00000,0.140,0.218,15.428,1638.1,0.7193,44.183,0.0500,5.000,0,0
